frequency,SPL
50.5164005392557,46.51875102667833
50.866915226093,46.49593252844019
51.2198620051692,46.47295570105194
51.57525775187602,46.44981944592595
51.933119458697426,46.42652265685191
52.29346423602185,46.4030642199439
52.65630931296043,46.37944301358719
53.021672038170784,46.35565790838455
53.38956988068642,46.331707767102294
53.76002043075213,46.30759144461587
54.13304140066484,46.28330778785517
54.50865062562059,46.258855635749306
54.886866064567315,46.234233819171195
55.26770580106341,46.20944116088157
55.65118804414249,46.18447647547276
56.03733112918391,46.15933856931199
56.42615351878945,46.13402624048429
56.81767380366609,46.108538278735054
57.211910703514846,46.08287346541216
57.60888306792594,46.05703057340772
58.00860987727984,46.031008367099396
58.41111024365494,46.00480560229129
58.816403411741284,45.978421026154535
59.224508759760695,45.951853377167325
59.63544580039345,45.9210980452066
60.04923418171099,45.88857244308068
60.465893688115564,45.85582115778807
60.885444241286066,45.822842623396454
61.307905901130546,45.789635263108075
61.733298866745464,45.756197489184366
62.16164347738128,45.72252770287002
62.59296021341505,45.688624294316554
63.027269697329594,45.654485642505364
63.46459269469953,45.620110115170164
63.90495011518425,45.58549606871899
64.34836301352743,45.5506418481556
64.79485259056395,45.51554578700033
65.2444401942334,45.48020620721045
65.69714732060088,45.44462141909989
66.15299561488483,45.40878972125847
66.61200687249178,45.372709400470576
67.07420304005862,45.3363787316332
67.53960621650184,45.299795977673476
68.00823865407413,45.26295938946566
68.48012275942848,45.22586720574742
68.9552810946893,45.188517653035724
69.43373637853124,45.15090894554197
69.91551148726552,45.11303928508663
70.40062945593358,45.07490686101326
70.88911347940872,45.03650985010196
71.3809869135046,44.99784641648217
71.87627327609256,44.95904712192304
72.37499624822561,44.92211665183218
72.8771796752709,44.88492993481912
73.38284756804988,44.847485192880896
73.89202410398606,44.809780635677654
74.40473362826137,44.77181446044702
74.92100065497986,44.7335848519179
75.44084986833995,44.69508998222372
75.96430612381474,44.65632801081501
76.49139444933999,44.61729708437142
77.02214004651142,44.577995336713066
77.55656829178916,44.53842088871134
78.09470473771121,44.49857184819908
78.63657511411542,44.45844630988002
79.18220532936918,44.418042355237795
79.73162147160883,44.37735805244412
80.28484980998645,44.33639145626651
80.84191679592612,44.2951406079752
81.40284906438879,44.25360353524951
81.96767343514524,44.2117782520836
82.53641691405909,44.16966275869141
83.10910669437752,44.12725504141114
83.68577015803162,44.084553072608934
84.2664348769458,44.036141687232096
84.85112861435556,43.98697778895947
85.43987932613558,43.93747276051481
86.03271516213591,43.88762423492155
86.62966446752799,43.83742982877959
87.23075578416012,43.786887142151244
87.83601785192172,43.73599375844658
88.445479610118,43.684747244307815
89.05917019885312,43.63314514949302
89.67711896042374,43.58118500675891
90.29935544072205,43.528864331742916
90.925909390648,43.476180622844424
91.55681076753238,43.423131361105085
92.19208973656869,43.369714010088465
92.83177667225556,43.31592601575872
93.47590215984928,43.26176480635848
94.12449699682564,43.20722779228591
94.77759219435308,43.1523123659709
95.43521897877493,43.09701590175033
96.09740879310259,43.04133575574262
96.76419329851916,42.985269265721215
97.43560437589264,42.92881375098741
98.11167412730097,42.871966512242075
98.79243487756642,42.81472483145665
99.47791917580126,42.757085971743194
100.16815979696426,42.69392917223279
100.86318974342718,42.62741530287766
101.56304224655342,42.560439918295025
102.26775076828653,42.4929998162008
102.97734900274986,42.42509177209145
103.69187087785828,42.35671253908975
104.41135055693952,42.28785884778965
105.1358224403684,42.21852740609986
105.86532116721123,42.148714899086464
106.59988161688177,42.0784179888145
107.33953891080954,42.00763331418824
108.08432841411832,41.93635749079061
108.83428573731777,41.86458711072128
109.58944673800576,41.79231874243374
110.34984752258259,41.71954893057128
111.11552444797758,41.64627419580174
111.88651412338757,41.57249103465112
112.66285341202705,41.49819591933615
113.44457943289089,41.42338529759552
114.23172956252871,41.34805559252015
115.02434143683229,41.27766513399983
115.82245295283518,41.207541233837205
116.62610227052438,41.136930769773684
117.43532781466513,41.065830365721666
118.25016827663764,40.99423662216813
119.07066261628742,40.9221461160121
119.8968500637882,40.84955540040094
120.7287701215173,40.77646100456556
121.56646256594462,40.70285943365451
122.40996744953408,40.62874716856685
123.25932510265886,40.55412066578391
124.11457613553003,40.47897635719981
124.97576144013777,40.40331064995093
125.8429221922069,40.32711992624406
126.7160998531651,40.250400543183495
127.59533617212567,40.17314883259682
128.48067318788384,40.09536110085949
129.37215323092656,40.017033628718266
130.26981892545606,39.937245652594584
131.17371319142873,39.85651136532469
132.08387924660613,39.77521689258796
133.00036060862237,39.693358347463885
133.92320109706446,39.610931816062006
134.85244483556687,39.527933357334895
135.78813625392226,39.44435900288959
136.7303200902048,39.36020475679795
137.67904139290994,39.27546659540554
138.63434552310815,39.19014046713926
139.5962781566132,39.10422229231368
140.56488528616708,39.01770796293587
141.5402132236378,38.930593342509134
142.52230860223492,38.84287426583508
143.5112183787386,38.75454653881455
144.5069898357443,38.665605938247126
145.50967058392467,38.57604821162909
146.51930856430462,38.485869076950245
147.53595205055464,38.395064222489026
148.5596496512984,38.30362930660646
149.59045031243645,38.211559957538554
150.62840331948755,38.11885177318721
151.67355829994383,38.04240558575048
152.72596522564484,37.97816465389556
153.78567441516628,37.91347797788881
154.85273653622542,37.84834246487585
155.92720260810475,37.78275500054208
157.0091240040902,37.71671244896387
158.09855245392842,37.65021165245851
159.19554004629973,37.58324943143333
160.30013923130812,37.51582258423365
161.41240282299017,37.44792788698965
162.53238400183892,37.37956209346232
163.66013631734782,37.31072193488812
164.7957136905704,37.241404119822825
165.93917041669815,37.171605333984076
167.09056116765746,37.1013222400929
168.24994099472238,37.03055147771423
169.41736533114806,36.95928966309614
170.59288999482052,36.8875333890081
171.776571190925,36.81527922457807
172.96846551463454,36.74252371512844
174.1686299538145,36.669263382010904
175.37712189174854,36.59549472244006
176.59399910988185,36.521214209325954
177.8193197905832,36.44641829110551
179.05314251992803,36.37110339157261
180.29552629049837,36.29526590970721
181.5465305042045,36.218902219503086
182.80621497512467,36.142008669794464
184.07463993236445,36.064581584081544
185.35186602293768,35.98661726035459
186.6379543146648,35.90811197091703
187.93296629909383,35.829061962207135
189.23696389444007,35.74946345461862
190.55000944854584,35.669312642319916
191.87216574186297,35.58860569307216
193.20349599045295,35.50733874804603
194.54406384901077,35.42550792163718
195.89393341390794,35.343109301280485
197.25316922625643,35.260138947263016
198.62183627499604,35.17881076736424
200.00000000000003,35.1360819409592
201.38772629520545,35.09305663497433
202.78508151176308,35.04973279224709
204.19213246120933,35.00610834134104
205.608946418662,34.96218119644681
207.03559112603529,34.91794925728236
208.47213479528025,34.873410408992584
209.91864611164556,34.82856252204815
211.37519423696082,34.78340345214374
212.84184881294496,34.737931040095454
214.31867996453425,34.69214311173764
215.80575830323676,34.64603747781891
217.3031549305077,34.59961193389744
218.81094144114851,34.55286426023563
220.3291899267314,34.505792221693916
221.85797297904458,34.458393567623936
223.39736369356456,34.410666031760904
224.9474356729504,34.36260733211526
226.50826303056232,34.31421517086356
228.07992039400665,34.2654872342386
229.66248290870226,34.21642119241882
231.2560262414751,34.16701469941687
232.86062658417538,34.11726539296744
234.47636065731973,34.06717089441438
236.10330571376113,34.01672880859688
237.74153954238068,33.96593672373501
239.3911404718086,33.91479221131439
241.05218737416854,33.863292825970056
242.72475966884815,33.81143610536958
244.40893732629777,33.7592195700953
246.10480087185235,33.706640723525794
247.81243138958317,33.65369705171651
249.531910526174,33.600386023279555
251.2633204948243,33.546705089262666
253.0067440791808,33.49265168302735
254.76226463729574,33.43822322012614
256.529966105612,33.398248394279484
258.30993300297683,33.3644419254407
260.102250434682,33.330400885973134
261.90700409653357,33.29612364827764
263.7242802789497,33.26160857346177
265.55416587108584,33.22685401126138
267.3967483649894,33.191858299961766
269.25211585978224,33.1566197663182
271.1203570658738,33.121136725475935
273.00156130920277,33.08540748088962
274.8958185355074,33.049430324242195
276.80321931462635,33.01320353536324
278.72385484482874,32.97672538214669
280.65781695717465,32.93999412046806
282.6051981199068,32.903007994100975
284.5660914428704,32.865765234633315
286.54059068196625,32.82826406138255
288.5287902436318,32.79050268131068
290.53078518935627,32.75247928893847
292.54667124022603,32.714192066259116
294.5765447815004,32.67563918265136
296.6205028672209,32.6368187947919
298.6786432248507,32.59772904656732
300.7510642599477,32.55836806898534
302.83786506087046,32.51873398008537
304.93914540351466,32.478824884848635
307.0550057560846,32.438638875107515
309.18554728389574,32.398174029454296
311.33087185421243,32.35742841314937
313.49108204111906,32.310539926030735
315.66628113042333,32.25628030286061
317.8565731245956,32.201644192161275
320.0620627477404,32.14662898162451
322.282855450604,32.091232040816266
324.51905741561745,32.03545072105086
326.77077556197213,31.979282355264342
329.0381175507325,31.92272425788702
331.32119178998306,31.86577372471501
333.62010744001185,31.808428032780963
335.93497441853066,31.75068444022385
338.26590340592946,31.69254018615788
340.6130058505689,31.633992490540493
342.97639397410825,31.57503855403944
345.3561807768712,31.51567555789896
347.75248004325016,31.455900663804947
350.1654063471447,31.395711013749295
352.5950750574412,31.335103729893227
355.04160234352725,31.27407591442972
357.5051051808471,31.212624649444933
359.9857013564953,31.15074699677868
362.4835094748472,31.093919266097167
364.9986489632305,31.037268598857896
367.53124007763455,30.980224853515782
370.08140390846046,30.922785302646737
372.649262386312,30.864947199902062
375.234938287824,30.806707779877165
377.8385552415333,30.748064257979333
380.4602377337892,30.689013830294595
383.1001111147056,30.62955367345366
385.7583016041556,30.5696809444969
388.43493629780494,30.50939278073844
391.1301431731899,30.44868629962929
393.84405109583474,30.387558598619517
396.5767898254143,30.326006755019467
399.3284900219587,30.26402782586001
402.09928325209944,30.20161884775183
404.8893019953608,30.13877683674376
407.69867965049286,30.075498788180088
410.5275505418505,30.02586649175888
413.37604992581646,29.9811752458699
416.2443139972675,29.936173903895487
419.13247989608664,29.89086031419318
422.04068571371937,29.845232310191076
424.96907049977665,29.79928771028422
427.91777426868435,29.753024317730297
430.8869380063765,29.70643992054461
433.8767036770369,29.659532291394314
436.8872142298857,29.612299187491928
439.918613606015,29.564738350488103
442.9710467452719,29.516847506363614
446.0446595931873,29.46862436532067
449.13959910795484,29.42006662167341
452.25601326745596,29.371171953737672
455.39405107633604,29.32193802371999
458.55386257312983,29.2723624776058
461.73559883743354,29.2224429450469
464.93941199712964,29.172177039248115
468.16545523565895,29.12156235685318
471.41388279934563,29.070596477829838
474.6848500047733,29.019276965354102
477.9785132462096,28.967601365693767
481.2950300030849,28.91556720809108
484.6345588475202,28.86317200464462
487.9972594519101,28.810413250190344
491.3832925965581,28.757288422181773
494.7928201773624,28.703794980569423
498.22600521355776,28.649930367679335
501.6830118555083,28.5956920080908
505.164005392557,28.541077308513227
508.6691522609297,28.486083657662114
512.1986200516914,28.43070842613422
515.7525775187603,28.374948966281845
519.3311945869746,28.318802612086255
522.9346423602185,28.262266679030184
526.5630931296041,28.205338463969486
530.2167203817073,28.148015245003894
533.8956988068643,28.09029428134687
537.6002043075216,28.03217281319459
541.3304140066483,27.973648061593966
545.0865062562057,27.914717228309755
548.8686606456725,27.855377495690814
552.677058010634,27.795626026535334
556.5118804414252,27.735459963955233
560.3733112918392,27.674876431239532
564.2615351878942,27.6138725317168
568.1767380366604,27.552445348616683
572.1191070351484,27.500972903681394
576.0888306792597,27.458890015808205
580.0860987727984,27.41651513028463
584.1111024365491,27.373846221046563
588.1640341174123,27.33088124797181
592.2450875976069,27.28761815678251
596.3544580039347,27.244054878946933
600.49234181711,27.20018933158057
604.6589368811553,27.156019417346542
608.8544424128606,27.11154302435531
613.0790590113054,27.066758026063734
617.332988667455,27.02166228117335
621.6164347738129,26.976253633528042
625.9296021341502,26.9305299120109
630.272696973296,26.88448893044043
634.6459269469954,26.838128487466054
639.0495011518428,26.791446366462807
643.4836301352744,26.74444033542541
647.9485259056391,26.69710814686149
652.444401942334,26.649447537684164
656.9714732060088,26.60145622910384
661.5299561488486,26.55313192651922
666.1200687249178,26.504472319407633
670.7420304005858,26.455475081214534
675.3960621650184,26.40613786924226
680.0823865407413,26.356458324538067
684.8012275942853,26.306434071781265
689.5528109468929,26.256062719169726
694.3373637853119,26.205341858305466
699.1551148726552,26.154269064079518
704.0062945593359,26.10284189455599
708.8911347940872,26.051057890855276
713.809869135046,25.99891457703654
718.7627327609252,25.94640945997927
723.7499624822561,25.893540029264134
728.771796752709,25.840303757052922
733.8284756804989,25.786698097967673
738.9202410398606,25.732720488969008
744.0473362826133,25.678368349233544
749.2100065497987,25.623639080030514
754.4084986833996,25.568530064597542
759.6430612381473,25.513038668015465
764.9139444934,25.45716223708242
770.2214004651139,25.40089810018694
775.5656829178915,25.344243567180214
780.9470473771121,25.287195929247517
786.3657511411542,25.22975245877862
791.8220532936919,25.17191040923744
797.3162147160879,25.11366701503068
802.8484980998645,25.055019491375596
808.4191679592622,25.005820686888267
814.0284906438878,24.960038254125646
819.6767343514524,24.913938153934005
825.3641691405904,24.867518182136127
831.0910669437752,24.82077611926081
836.857701580317,24.77370973043677
842.6643487694579,24.72631676528578
848.5112861435555,24.678594957815054
854.3987932613554,24.630542026308916
860.3271516213591,24.582155673219706
866.2966446752807,24.533433585057942
872.3075578416012,24.48437343228169
878.3601785192174,24.434972869185163
884.4547961011796,24.385229533786603
890.5917019885312,24.335141047715318
896.7711896042383,24.28470501609799
902.9935544072205,24.233919027444166
909.2590939064801,24.182780653530923
915.5681076753234,24.131287449286816
921.9208973656869,24.079436952674932
928.3177667225565,24.027226684575208
934.7590215984928,23.974654148665884
941.2449699682564,23.921716831304124
947.7759219435303,23.86841220140586
954.3521897877492,23.81473771032476
960.9740879310269,23.760690791730383
967.6419329851916,23.706268861485476
974.3560437589264,23.651469317522384
981.1167412730092,23.596289539718676
987.9243487756643,23.540726889771854
994.7791917580137,23.484778711073215
1001.6815979696427,23.42949162929885
1008.6318974342719,23.38227651000925
1015.6304224655343,23.334733782406797
1022.6775076828653,23.28686117333814
1029.7734900274997,23.238656393877356
1036.9187087785826,23.190117139216525
1044.113505569395,23.141241088555475
1051.358224403684,23.092025904990887
1058.6532116721123,23.042469235404514
1065.9988161688188,22.992568710350696
1073.3953891080953,22.94232194394308
1080.8432841411832,22.891726533740503
1088.3428573731776,22.84078006063215
1095.8944673800574,22.789480088721884
1103.4984752258258,22.737824165211805
1111.1552444797758,22.68580982028494
1118.8651412338756,22.633434566987162
1126.6285341202706,22.58069590110829
1134.4457943289087,22.527591301062337
1142.3172956252872,22.474118227766983
1150.2434143683229,22.42027412452215
1158.2245295283517,22.366056416887748
1166.261022705244,22.31146251256059
1174.3532781466513,22.256489801250464
1182.5016827663765,22.201135654555316
1190.7066261628743,22.14539742583559
1198.968500637882,22.089272450087652
1207.287701215173,22.032758043816397
1215.664625659446,21.975851504906935
1224.0996744953407,21.9185501124954
1232.5932510265886,21.860851126838863
1241.1457613553002,21.80275178918432
1249.7576144013779,21.74424932163679
1258.429221922069,21.69700748780269
1267.160998531651,21.654302024970036
1275.9533617212567,21.611300244668776
1284.8067318788383,21.568000090861197
1293.7215323092644,21.52439949324349
1302.6981892545607,21.48049636714677
1311.7371319142871,21.436288613437423
1320.8387924660612,21.39177411841671
1330.003606086224,21.346950753719703
1339.2320109706432,21.30181637621355
1348.5244483556685,21.256368827894978
1357.8813625392227,21.210605935787132
1367.3032009020478,21.164525511835677
1376.7904139290995,21.118125352804167
1386.3434552310803,21.07140324016871
1395.9627815661322,21.024356940011884
1405.6488528616708,20.976984202915958
1415.402132236378,20.929282763855323
1425.2230860223492,20.88125034208817
1435.1121837873843,20.83288464104747
1445.069898357443,20.784183348231164
1455.0967058392466,20.735144135091602
1465.1930856430463,20.685764656924192
1475.3595205055462,20.636042552755303
1485.5964965129824,20.585975445229373
1495.9045031243645,20.535560940495245
1506.2840331948753,20.484796628091715
1516.7355829994383,20.433680080832296
1527.2596522564486,20.382208854689114
1537.8567441516614,20.330380488676106
1548.5273653622542,20.278192504731322
1559.2720260810477,20.225642407598464
1570.091240040902,20.172727684707585
1580.9855245392844,20.11944580605491
1591.9554004629958,20.06579422408191
1603.0013923130812,20.012710536237698
1614.1240282299018,19.965015128200776
1625.3238400183893,19.916988779304393
1636.6013631734781,19.86862919327188
1647.9571369057026,19.819934057893555
1659.3917041669815,19.770901044916155
1670.9056116765746,19.721527809931548
1682.499409947224,19.671811992264608
1694.1736533114806,19.62175121486035
1705.9288999482035,19.57134308417028
1717.76571190925,19.52058519003795
1729.6846551463454,19.469475105583737
1741.686299538145,19.418010387088792
1753.7712189174856,19.366188573878194
1765.9399910988168,19.31400718820331
1778.1931979058318,19.261463735123307
1790.5314251992804,19.208555702385908
1802.9552629049838,19.15528056030723
1815.465305042045,19.101635761650837
1828.0621497512448,19.047618741505957
1840.7463993236445,18.993226917164854
1853.5186602293768,18.93845768799934
1866.379543146648,18.883308435336424
1879.3296629909385,18.827776522333103
1892.3696389443987,18.771859293850294
1905.5000944854582,18.715554076325876
1918.7216574186295,18.658858177646877
1932.0349599045294,18.60176888702075
1945.4406384901076,18.54428347484574
1958.9393341390794,18.486399192580393
1972.5316922625643,18.42811327261216
1986.2183627499603,18.36942292812502
2000.0000000000002,18.310325352966288
2013.8772629520545,18.2508177215124
2027.8508151176309,18.19089718853384
2041.9213246120933,18.1305608890591
2056.08946418662,18.080142551753514
2070.355911260353,18.03703647946119
2084.7213479528027,17.993631310018852
2099.1864611164556,17.949924968101595
2113.751942369608,17.90591536398461
2128.4184881294495,17.861600393443247
2143.1867996453425,17.816977937652435
2158.0575830323673,17.77204586308533
2173.031549305077,17.72680202141135
2188.109414411485,17.68124424939344
2203.291899267314,17.63537036878462
2218.579729790446,17.589178186223887
2233.9736369356456,17.54266549313129
2249.474356729504,17.495830065602362
2265.0826303056233,17.448669664301796
2280.7992039400665,17.401182034356335
2296.6248290870226,17.35336490524702
2312.560262414751,17.305215990700574
2328.606265841754,17.25673298858011
2344.763606573197,17.207913580775095
2361.033057137611,17.15875543309043
2377.415395423807,17.109256195134943
2393.911404718086,17.05941350020894
2410.5218737416853,17.00922496519107
2427.2475966884813,16.958688190424393
2444.0893732629775,16.907800759601617
2461.0480087185233,16.856560239649607
2478.1243138958316,16.80496418061301
2495.31910526174,16.752536221601588
2512.6332049482407,16.69634185441038
2530.067440791808,16.639757575214194
2547.622646372957,16.582780678557338
2565.29966105612,16.525408440211933
2583.099330029768,16.467638117047684
2601.0225043468176,16.409466946900753
2619.070040965336,16.350892148441638
2637.2428027894975,16.29191092104224
2655.5416587108584,16.232520444641917
2673.9674836498934,16.17271787961266
2692.5211585978195,16.112500366623344
2711.203570658738,16.051865026502988
2730.015613092028,15.990808960103122
2748.9581853550735,15.929329248159132
2768.0321931462636,15.8674229511507
2787.2385484482843,15.805087109161292
2806.5781695717465,15.742318741736561
2826.0519811990675,15.679114847741927
2845.6609144287045,15.615472405219013
2865.405906819662,15.551388371241192
2885.287902436315,15.48685968176811
2905.3078518935627,15.421883251499134
2925.4667124022603,15.3564559737259
2945.765447815004,15.290574720183722
2966.205028672209,15.224236340902024
2986.786432248504,15.157437664053786
3007.5106425994773,15.090175495803798
3028.3786506087044,15.022446620156057
3049.3914540351498,
3070.5500575608457,
3091.8554728389545,
3113.3087185421246,
3134.9108204111903,
3156.6628113042366,
3178.5657312459566,
3200.620627477401,
3222.8285545060403,
3245.1905741561745,
3267.7077556197246,
3290.381175507325,
3313.2119178998273,
3336.2010744001186,
3359.349744185307,
3382.659034059298,
3406.1300585056892,
3429.763939741079,
3453.5618077687122,
3477.5248004325013,
3501.6540634714506,
3525.950750574412,
3550.416023435269,
3575.0510518084716,
3599.8570135649534,
3624.835094748476,
3649.986489632305,
3675.3124007763417,
3700.8140390846047,
3726.49262386312,
3752.3493828782434,
3778.385552415333,
3804.6023773378884,
3831.0011111470562,
3857.5830160415558,
3884.3493629780533,
3911.301431731899,
3938.4405109583436,
3965.7678982541433,
3993.284900219587,
4020.992832520999,
4048.8930199536085,
4076.9867965049248,
4105.2755054185045,
4133.760499258165,
4162.443139972679,
4191.324798960866,
4220.406857137189,
4249.690704997766,
4279.177742686844,
4308.869380063769,
4338.7670367703695,
4368.872142298853,
4399.186136060151,
4429.710467452719,
4460.446595931878,
4491.395991079548,
4522.5601326745555,
4553.94051076336,
4585.538625731298,
4617.35598837434,
4649.394119971296,
4681.654552356585,
4714.138827993456,
4746.848500047733,
4779.7851324621015,
4812.950300030849,
4846.3455884751975,
4879.972594519101,
4913.832925965581,
4947.928201773629,
4982.260052135578,
5016.830118555078,
5051.64005392557,
5086.691522609297,
5121.98620051692,
5157.525775187602,
5193.31194586974,
5229.346423602185,
5265.63093129604,
5302.167203817078,
5338.956988068642,
5376.00204307521,
5413.304140066483,
5450.865062562057,
5488.686606456731,
5526.77058010634,
5565.118804414253,
5603.733112918391,
5642.615351878942,
5681.767380366609,
5721.191070351485,
5760.888306792596,
5800.860987727984,
5841.111024365491,
5881.6403411741285,
5922.45087597607,
5963.544580039347,
6004.923418171099,
6046.589368811554,
6088.544424128607,
6130.790590113054,
6173.32988667455,
6216.1643477381285,
6259.296021341502,
6302.726969732959,
6346.459269469953,
6390.495011518428,
6434.836301352744,
6479.485259056391,
6524.44401942334,
6569.714732060088,
6615.299561488486,
6661.200687249178,
6707.420304005858,
6753.960621650183,
6800.823865407413,
6848.012275942852,
6895.528109468929,
6943.37363785312,
6991.551148726551,
7040.062945593359,
7088.9113479408725,
7138.09869135046,
7187.6273276092525,
7237.499624822562,
7287.71796752709,
7338.284756804989,
7389.202410398606,
7440.473362826133,
7492.100065497987,
7544.084986833996,
7596.430612381473,
7649.139444934,
7702.214004651139,
7755.656829178915,
7809.470473771121,
7863.657511411541,
7918.220532936918,
7973.162147160879,
8028.484980998645,
8084.191679592613,
8140.284906438879,
8196.767343514524,
8253.641691405905,
8310.910669437751,
8368.577015803161,
8426.643487694579,
8485.112861435555,
8543.987932613554,
8603.271516213592,
8662.966446752798,
8723.075578416012,
8783.601785192173,
8844.547961011795,
8905.917019885312,
8967.711896042374,
9029.935544072205,
9092.5909390648,
9155.681076753233,
9219.208973656869,
9283.177667225556,
9347.590215984928,
9412.449699682564,
9477.759219435304,
9543.521897877494,
9609.740879310259,
9676.419329851915,
9743.560437589264,
9811.167412730092,
9879.243487756643,
9947.791917580127,
10016.815979696426,
10086.31897434272,
10156.304224655343,
10226.775076828664,
10297.734900274976,
10369.187087785827,
10441.135055693952,
10513.58224403684,
10586.532116721135,
10659.988161688167,
10733.953891080953,
10808.432841411832,
10883.428573731777,
10958.944673800586,
11034.984752258237,
11111.552444797757,
11188.651412338757,
11266.285341202705,
11344.4579432891,
11423.172956252847,
11502.43414368323,
11582.245295283517,
11662.610227052439,
11743.532781466525,
11825.01682766374,
11907.06626162874,
11989.685006378819,
12072.87701215173,
12156.646256594475,
12240.996744953381,
12325.932510265886,
12411.457613553002,
12497.576144013778,
12584.292219220702,
12671.609985316483,
12759.533617212566,
12848.067318788384,
12937.215323092643,
13026.98189254562,
13117.371319142845,
13208.387924660612,
13300.036060862238,
13392.320109706432,
13485.2444835567,
13578.813625392198,
13673.032009020479,
13767.904139290995,
13863.434552310802,
13959.627815661337,
14056.48852861668,
14154.02132236378,
14252.230860223493,
14351.121837873845,
14450.698983574444,
14550.967058392438,
14651.930856430463,
14753.595205055462,
14855.964965129824,
14959.045031243659,
15062.840331948722,
15167.355829994383,
15272.596522564485,
15378.567441516612,
15485.273653622557,
15592.720260810444,
15700.91240040902,
15809.855245392842,
15919.554004629957,
16030.01392313083,
16141.240282298984,
16253.238400183893,
16366.01363173478,
16479.571369057026,
16593.917041669833,
16709.05611676571,
