frequency,SPL
47.797851324621014,46.15576490351215
48.12950300030849,46.11992676543805
48.463455884751994,46.08383995973107
48.799725945191014,46.04750276097814
49.13832925965581,46.0109134317942
49.47928201773629,45.97407022273909
49.822600521355774,45.93697137223395
50.1683011855508,45.89961510647697
50.5164005392557,45.86199963935859
50.866915226093,45.82412317237607
51.2198620051692,45.78598389454754
51.57525775187602,45.747579982325405
51.933119458697426,45.70890959950912
52.29346423602185,45.66997089715744
52.65630931296043,45.63076201349998
53.021672038170784,45.591281073848236
53.38956988068642,45.551526190505925
53.76002043075213,45.51149546267873
54.13304140066484,45.47118697638342
54.50865062562059,45.43059880435635
54.886866064567315,45.3897290059613
55.26770580106341,45.34857562709669
55.65118804414249,45.30713670010214
56.03733112918391,45.26541024366442
56.42615351878945,45.22339426272267
56.81767380366609,45.18108674837307
57.211910703514846,45.13848567777273
57.60888306792594,45.095589014043
58.00860987727984,45.05239470617211
58.41111024365494,45.00924232048732
58.816403411741284,44.969187666122906
59.224508759760695,44.928855087272964
59.63544580039345,44.8882426555219
60.04923418171099,44.84734842907358
60.465893688115564,44.80617045265843
60.885444241286066,44.76470675744
61.307905901130546,44.72295536092083
61.733298866745464,44.680914266847594
62.16164347738128,44.638581465115735
62.59296021341505,44.59595493167331
63.027269697329594,44.55303262842423
63.46459269469953,44.50981250313081
63.90495011518425,44.46629248931562
64.34836301352743,44.422470506162746
64.79485259056395,44.37834445841821
65.2444401942334,44.33391223628989
65.69714732060088,44.28917171534657
66.15299561488483,44.244120756416365
66.61200687249178,44.198757205484505
67.07420304005862,44.15307889359028
67.53960621650184,44.10708363672338
68.00823865407413,44.06076923571944
68.48012275942848,44.014133476154896
68.9552810946893,43.967174128241126
69.43373637853124,43.91988894671783
69.91551148726552,43.872275670745665
70.40062945593358,43.82433202379817
70.88911347940872,43.77605571355288
71.3809869135046,43.727444431781784
71.87627327609256,43.67849585424089
72.37499624822561,43.62920764055917
72.8771796752709,43.57957743412661
73.38284756804988,43.533279215407724
73.89202410398606,43.488336213025654
74.40473362826137,43.44308136771263
74.92100065497986,43.39751251570547
75.44084986833995,43.351627478227456
75.96430612381474,43.30542406138411
76.49139444933999,43.25890005605836
77.02214004651142,43.21205323780487
77.55656829178916,43.16488136674368
78.09470473771121,43.117382187453174
78.63657511411542,43.06955342886215
79.18220532936918,43.021392804141314
79.73162147160883,42.97289801059388
80.28484980998645,42.924066729545515
80.84191679592612,42.87489662623346
81.40284906438879,42.82538534969487
81.96767343514524,42.77553053265448
82.53641691405909,42.72532979141134
83.10910669437752,42.674780725724894
83.68577015803162,42.623880918700195
84.2664348769458,42.57262793667234
84.85112861435556,42.52101932909015
85.43987932613558,42.46905262839896
86.03271516213591,42.41672534992264
86.62966446752799,42.36529162757682
87.23075578416012,42.31899410540047
87.83601785192172,42.27237534177949
88.445479610118,42.225433107737864
89.05917019885312,42.178165158833565
89.67711896042374,42.13056923505119
90.29935544072205,42.08264306069393
90.925909390648,42.034384344274756
91.55681076753238,41.98579077840683
92.19208973656869,41.93686003969325
92.83177667225556,41.887589788615884
93.47590215984928,41.83797766942356
94.12449699682564,41.78802131001942
94.77759219435308,41.73771832184749
95.43521897877493,41.687066299778486
96.09740879310259,41.636062821994834
96.76419329851916,41.58470544987484
97.43560437589264,41.53299172787614
98.11167412730097,41.48091918341822
98.79243487756642,41.4284853267643
99.47791917580126,41.375687650902194
100.16815979696426,41.32252363142448
100.86318974342718,41.268990726407836
101.56304224655342,41.21508637629144
102.26775076828653,41.16080800375462
102.97734900274986,41.106153013593655
103.69187087785828,41.051118792597634
104.41135055693952,40.995702709423554
105.1358224403684,40.93990211447049
105.86532116721123,40.887447168633095
106.59988161688177,40.83598497575219
107.33953891080954,40.78416570567993
108.08432841411832,40.73198688078929
108.83428573731777,40.679446006261884
109.58944673800576,40.6265405699687
110.34984752258259,40.57326804234999
111.11552444797758,40.51962587629434
111.88651412338757,40.46561150701687
112.66285341202705,40.411222351936566
113.44457943289089,40.35645581055285
114.23172956252871,40.30130926432127
115.02434143683229,40.24578007652821
115.82245295283518,40.18986559216491
116.62610227052438,40.13356313780042
117.43532781466513,40.0768700214539
118.25016827663764,40.01978353246582
119.07066261628742,39.962300941368404
119.8968500637882,39.90441949975507
120.7287701215173,39.84613644014909
121.56646256594462,39.78744897587119
122.40996744953408,39.72835430090641
123.25932510265886,39.66884958976986
124.11457613553003,39.60893199737165
124.97576144013777,39.54859865888085
125.8429221922069,39.48784668958854
126.7160998531651,39.42667318476986
127.59533617212567,39.36507521954517
128.48067318788384,39.3030498487401
129.37215323092656,39.240594106744844
130.26981892545606,39.17770500737233
131.17371319142873,39.1143795437154
132.08387924660613,39.05061468800312
133.00036060862237,38.986407391455934
133.92320109706446,38.92175458413992
134.85244483556687,38.85665317482005
135.78813625392226,38.79110005081235
136.7303200902048,38.72509207783505
137.67904139290994,38.65862609985879
138.63434552310815,38.59169893895565
139.5962781566132,38.524307395147275
140.56488528616708,38.456448246251796
141.5402132236378,38.38811824772987
142.52230860223492,38.32361515352789
143.5112183787386,38.27062934662054
144.5069898357443,38.2172758907256
145.50967058392467,38.16355223486223
146.51930856430462,38.10945581034929
147.53595205055464,38.05498403068248
148.5596496512984,38.00013429141072
149.59045031243645,37.944903970011595
150.62840331948755,37.88929042576597
151.67355829994383,37.833290999631764
152.72596522564484,37.77690301411674
153.78567441516628,37.72012377315054
154.85273653622542,37.662950561955796
155.92720260810475,37.60538064691827
157.0091240040902,37.54741127545619
158.09855245392842,37.48903967588865
159.19554004629973,37.43026305730303
160.30013923130812,37.371078609421645
161.41240282299017,37.31148350246729
162.53238400183892,37.25147488702801
163.66013631734782,37.19104989392081
164.7957136905704,37.1302056340545
165.93917041669815,37.068939198291545
167.09056116765746,37.00724765730897
168.24994099472238,36.94512806145835
169.41736533114806,36.88257744062467
170.59288999482052,36.81959280408443
171.776571190925,36.75617114036259
172.96846551463454,36.69230941708858
174.1686299538145,36.62800458085135
175.37712189174854,36.56526388658108
176.59399910988185,36.50877488092088
177.8193197905832,36.451893918867974
179.05314251992803,36.39461828078137
180.29552629049837,36.33694522814954
181.5465305042045,36.2788720034594
182.80621497512467,36.2203958300645
184.07463993236445,36.161513912052285
185.35186602293768,36.102223434110385
186.6379543146648,36.042521561392014
187.93296629909383,35.98240543938042
189.23696389444007,35.92187219375241
190.55000944854584,35.86091893024095
191.87216574186297,35.79954273449671
193.20349599045295,35.73774067194881
194.54406384901077,35.67550978766444
195.89393341390794,35.61284710620758
197.25316922625643,35.549749631496795
198.62183627499604,35.486214346661924
200.00000000000003,35.42223821389986
201.38772629520545,35.3578181743293
202.78508151176308,35.292951147844484
204.19213246120933,35.227634032967956
205.608946418662,35.161863706702206
207.03559112603529,35.09563702438045
208.47213479528025,35.02895081951618
209.91864611164556,34.96180190365182
211.37519423696082,34.89418706620627
212.84184881294496,34.82610307432137
214.31867996453425,34.75754667270736
215.80575830323676,34.68851458348723
217.3031549305077,34.61900350603998
218.81094144114851,34.54901011684283
220.3291899267314,34.47853106931227
221.85797297904458,34.40756299364413
223.39736369356456,34.33610249665236
224.9474356729504,34.26414616160686
226.50826303056232,34.19206003400871
228.07992039400665,34.12344297656104
229.66248290870226,34.054349810638776
231.2560262414751,33.98477723270067
232.86062658417538,33.9147219162834
234.47636065731973,33.84418051184259
236.10330571376113,33.77314964659255
237.74153954238068,33.70162592434512
239.3911404718086,33.629605925347235
241.05218737416854,33.55708620611738
242.72475966884815,33.484063299281054
244.40893732629777,33.410533713404874
246.10480087185235,33.33649393282973
247.81243138958317,33.26194041750261
249.531910526174,33.18686960280737
251.2633204948243,33.111277899394366
253.0067440791808,33.03516169300874
254.76226463729574,32.95851734431765
256.529966105612,32.88134118873627
258.30993300297683,32.80362953625257
260.102250434682,32.72537867125089
261.90700409653357,32.64658485233429
263.7242802789497,32.56724431214565
265.55416587108584,32.48735325718752
267.3967483649894,32.4069078676408
269.25211585978224,32.32590429718206
271.1203570658738,32.244338672799685
273.00156130920277,32.16407572420538
274.8958185355074,32.09015839672971
276.80321931462635,32.01572818415899
278.72385484482874,31.94078152777255
280.65781695717465,31.8653148441571
282.6051981199068,31.789324525035326
284.5660914428704,31.71280693709342
286.54059068196625,31.635758421807335
288.5287902436318,31.558175295267908
290.53078518935627,31.48005384800468
292.54667124022603,31.40139034480851
294.5765447815004,31.322181024553057
296.6205028672209,31.24242210001487
298.6786432248507,31.162109757692388
300.7510642599477,31.08124015762357
302.83786506087046,30.999809433202252
304.93914540351466,30.917813690993356
307.0550057560846,30.84430260509948
309.18554728389574,30.775937937695133
311.33087185421243,30.707098913057695
313.49108204111906,30.637782239797133
315.66628113042333,30.56798460368567
317.8565731245956,30.49770266749932
320.0620627477404,30.42693307085835
322.282855450604,30.355672430066594
324.51905741561745,30.28391733794964
326.77077556197213,30.211664363691956
329.0381175507325,30.13891005267284
331.32119178998306,30.06565092630127
333.62010744001185,29.991883481849566
335.93497441853066,29.91760419228588
338.26590340592946,29.84280950610561
340.6130058505689,29.76749584716156
342.97639397410825,29.691659614492984
345.3561807768712,29.615297182153405
347.75248004325016,29.538404899037207
350.1654063471447,29.460979088705116
352.5950750574412,29.383016049208386
355.04160234352725,29.30451205291184
357.5051051808471,29.225463346315603
359.9857013564953,29.145866149875644
362.4835094748472,29.066607917399445
364.9986489632305,28.99365054761549
367.53124007763455,28.920186953529146
370.08140390846046,28.846213622636544
372.649262386312,28.77172701806182
375.234938287824,28.696723578388053
377.8385552415333,28.62119971748695
380.4602377337892,28.5451518243474
383.1001111147056,28.46857626290284
385.7583016041556,28.391469371857347
388.43493629780494,28.313827464510624
391.1301431731899,28.235646828581718
393.84405109583474,28.15692372603154
396.5767898254143,28.077654392884128
399.3284900219587,27.997835039046652
402.09928325209944,27.917461848128248
404.8893019953608,27.836530977257496
407.69867965049286,27.755038556898736
410.5275505418505,27.67298069066703
413.37604992581646,27.590353455141834
416.2443139972675,27.507152899679443
419.13247989608664,27.427915837219675
422.04068571371937,27.351616810014573
424.96907049977665,27.27478837197772
427.91777426868435,27.197426849722458
430.8869380063765,27.11952854437384
433.8767036770369,27.04108973139179
436.8872142298857,26.962106660393037
439.918613606015,26.88257555497179
442.9710467452719,26.80249261251915
446.0446595931873,26.72185400404131
449.13959910795484,26.640655873976492
452.25601326745596,26.55889434001061
455.39405107633604,26.47656549289164
458.55386257312983,26.393665396242664
461.73559883743354,26.310190086373712
464.93941199712964,26.226135572092222
468.16545523565895,26.141497834512233
471.41388279934563,26.056272826862227
474.6848500047733,25.970456474291595
477.9785132462096,25.88404467367586
481.2950300030849,25.79703329342046
484.6345588475202,25.70941817326324
487.9972594519101,25.627930538757415
491.3832925965581,25.554594469639508
494.7928201773624,25.480749548564095
498.22600521355776,25.40639224479495
501.6830118555083,25.3315190030974
505.164005392557,25.256126243568307
508.6691522609297,25.180210361464884
512.1986200516914,25.103767727032363
515.7525775187603,25.026794685330447
519.3311945869746,24.949287556058575
522.9346423602185,24.871242633379932
526.5630931296041,24.792656185744242
530.2167203817073,24.713524455709404
533.8956988068643,24.63384365976178
537.6002043075216,24.553609988135356
541.3304140066483,24.472819604629567
545.0865062562057,24.391468646425817
548.8686606456725,24.309553223902874
552.677058010634,24.227069420450825
556.5118804414252,24.144013292283883
560.3733112918392,24.060380868251777
564.2615351878942,23.97616814964987
568.1767380366604,23.891371110027983
572.1191070351484,23.805985694997894
576.0888306792597,23.720007822039477
580.0860987727984,23.633433380305526
584.1111024365491,23.546258230425142
588.1640341174123,23.45847820430587
592.2450875976069,23.370089104934387
596.3544580039347,23.281086706175866
600.49234181711,23.197779690603333
604.6589368811553,23.123260772986566
608.8544424128606,23.04822479606245
613.0790590113054,22.972668172147028
617.332988667455,22.89658728866267
621.6164347738129,22.819978507965455
625.9296021341502,22.742838167171158
630.272696973296,22.665162577980137
634.6459269469954,22.58694802650105
639.0495011518428,22.508190773073178
643.4836301352744,22.428887052087717
647.9485259056391,22.34903307180766
652.444401942334,22.268625014186533
656.9714732060088,22.187659034685883
661.5299561488486,22.106131262091367
666.1200687249178,22.024037798327768
670.7420304005858,21.941374718272527
675.3960621650184,21.858138069568096
680.0823865407413,21.77432387243302
684.8012275942853,21.689928119471546
689.5528109468929,21.604946775482144
694.3373637853119,21.519375777264468
699.1551148726552,21.433211033425103
704.0062945593359,21.34644842418203
708.8911347940872,21.259083801167506
713.809869135046,21.171112987229854
718.7627327609252,21.08253177623364
723.7499624822561,20.993335932858614
728.771796752709,20.90352119239723
733.8284756804989,20.82890218934074
738.9202410398606,20.754584154618755
744.0473362826133,20.679750454441812
749.2100065497987,20.60439751079734
754.4084986833996,20.5285217208463
759.6430612381473,20.452119456750825
764.9139444934,20.375187065500867
770.2214004651139,20.297720868739457
775.5656829178915,20.21971716258686
780.9470473771121,20.141172217463517
786.3657511411542,20.062082277911646
791.8220532936919,19.982443562415774
797.3162147160879,19.902252263221854
802.8484980998645,19.821504546155232
808.4191679592622,19.740196550437354
814.0284906438878,19.658324388501146
819.6767343514524,19.575884145805116
825.3641691405904,19.492871880646227
831.0910669437752,19.409283623971394
836.857701580317,19.32511537918777
842.6643487694579,19.240363121971626
848.5112861435555,19.155022800075898
854.3987932613554,19.079732776864674
860.3271516213591,19.006245854607652
866.2966446752807,18.932249033678787
872.3075578416012,18.857738776079106
878.3601785192174,18.782711519260758
884.4547961011796,18.70716367595669
890.5917019885312,18.631091634009113
896.7711896042383,18.554491756196835
902.9935544072205,18.477360380061324
909.2590939064801,18.399693817731563
915.5681076753234,18.32148835574779
921.9208973656869,18.242740254883888
928.3177667225565,18.163445749968652
934.7590215984928,18.08360104970575
941.2449699682564,18.003202336492404
947.7759219435303,17.92224576623693
954.3521897877492,17.840727468174876
960.9740879310269,17.763526101502464
967.6419329851916,17.692190642493287
974.3560437589264,17.620360213022874
981.1167412730092,17.5480313786736
987.9243487756643,17.475200681197677
994.7791917580137,17.401864638351825
1001.6815979696427,17.328019743730763
1008.6318974342719,17.253662466599543
1015.6304224655343,17.178789251724748
1022.6775076828653,17.1033965192045
1029.7734900274997,17.02748066429732
1036.9187087785826,16.95103805724977
1044.113505569395,16.874065043122847
1051.358224403684,16.796557941617298
1058.6532116721123,16.718513046897616
1065.9988161688188,16.639926627414887
1073.3953891080953,16.56079492572836
1080.8432841411832,16.48111415832576
1088.3428573731776,16.400880515442424
1095.8944673800574,16.32009016087913
1103.4984752258258,16.243943143669597
1111.1552444797758,16.16978383723248
1118.8651412338756,16.095109966697475
1126.6285341202706,16.019917961693942
1134.4457943289087,15.944204227077735
1142.3172956252872,15.867965142759349
1150.2434143683229,15.791197063530822
1158.2245295283517,15.713896318891406
1166.261022705244,15.636059212872112
1174.3532781466513,15.55768202385898
1182.5016827663765,15.478761004415158
1190.7066261628743,15.399292381101716
1198.968500637882,15.319272354297194
1207.287701215173,15.238697098015974
1215.664625659446,15.157562759725321
1224.0996744953407,15.075865460161216
1232.5932510265886,
1241.1457613553002,
1249.7576144013779,
1258.429221922069,
1267.160998531651,
1275.9533617212567,
1284.8067318788383,
1293.7215323092644,
1302.6981892545607,
1311.7371319142871,
1320.8387924660612,
1330.003606086224,
1339.2320109706432,
1348.5244483556685,
1357.8813625392227,
1367.3032009020478,
1376.7904139290995,
1386.3434552310803,
1395.9627815661322,
1405.6488528616708,
1415.402132236378,
1425.2230860223492,
1435.1121837873843,
1445.069898357443,
1455.0967058392466,
1465.1930856430463,
1475.3595205055462,
1485.5964965129824,
1495.9045031243645,
1506.2840331948753,
1516.7355829994383,
1527.2596522564486,
1537.8567441516614,
1548.5273653622542,
1559.2720260810477,
1570.091240040902,
1580.9855245392844,
1591.9554004629958,
1603.0013923130812,
1614.1240282299018,
1625.3238400183893,
1636.6013631734781,
1647.9571369057026,
1659.3917041669815,
1670.9056116765746,
1682.499409947224,
1694.1736533114806,
1705.9288999482035,
1717.76571190925,
1729.6846551463454,
1741.686299538145,
1753.7712189174856,
1765.9399910988168,
1778.1931979058318,
1790.5314251992804,
1802.9552629049838,
1815.465305042045,
1828.0621497512448,
1840.7463993236445,
1853.5186602293768,
1866.379543146648,
1879.3296629909385,
1892.3696389443987,
1905.5000944854582,
1918.7216574186295,
1932.0349599045294,
1945.4406384901076,
1958.9393341390794,
1972.5316922625643,
1986.2183627499603,
2000.0000000000002,
2013.8772629520545,
2027.8508151176309,
2041.9213246120933,
2056.08946418662,
2070.355911260353,
2084.7213479528027,
2099.1864611164556,
2113.751942369608,
2128.4184881294495,
2143.1867996453425,
2158.0575830323673,
2173.031549305077,
2188.109414411485,
2203.291899267314,
2218.579729790446,
2233.9736369356456,
2249.474356729504,
2265.0826303056233,
2280.7992039400665,
2296.6248290870226,
2312.560262414751,
2328.606265841754,
2344.763606573197,
2361.033057137611,
2377.415395423807,
2393.911404718086,
2410.5218737416853,
2427.2475966884813,
2444.0893732629775,
2461.0480087185233,
2478.1243138958316,
2495.31910526174,
2512.6332049482407,
2530.067440791808,
2547.622646372957,
2565.29966105612,
2583.099330029768,
2601.0225043468176,
2619.070040965336,
2637.2428027894975,
2655.5416587108584,
2673.9674836498934,
2692.5211585978195,
2711.203570658738,
2730.015613092028,
2748.9581853550735,
2768.0321931462636,
2787.2385484482843,
2806.5781695717465,
2826.0519811990675,
2845.6609144287045,
2865.405906819662,
2885.287902436315,
2905.3078518935627,
2925.4667124022603,
2945.765447815004,
2966.205028672209,
2986.786432248504,
3007.5106425994773,
3028.3786506087044,
3049.3914540351498,
3070.5500575608457,
3091.8554728389545,
3113.3087185421246,
3134.9108204111903,
3156.6628113042366,
3178.5657312459566,
3200.620627477401,
3222.8285545060403,
3245.1905741561745,
3267.7077556197246,
3290.381175507325,
3313.2119178998273,
3336.2010744001186,
3359.349744185307,
3382.659034059298,
3406.1300585056892,
3429.763939741079,
3453.5618077687122,
3477.5248004325013,
3501.6540634714506,
3525.950750574412,
3550.416023435269,
3575.0510518084716,
3599.8570135649534,
3624.835094748476,
3649.986489632305,
3675.3124007763417,
3700.8140390846047,
3726.49262386312,
3752.3493828782434,
3778.385552415333,
3804.6023773378884,
3831.0011111470562,
3857.5830160415558,
3884.3493629780533,
3911.301431731899,
3938.4405109583436,
3965.7678982541433,
3993.284900219587,
4020.992832520999,
4048.8930199536085,
4076.9867965049248,
4105.2755054185045,
4133.760499258165,
4162.443139972679,
4191.324798960866,
4220.406857137189,
4249.690704997766,
4279.177742686844,
4308.869380063769,
4338.7670367703695,
4368.872142298853,
4399.186136060151,
4429.710467452719,
4460.446595931878,
4491.395991079548,
4522.5601326745555,
4553.94051076336,
4585.538625731298,
4617.35598837434,
4649.394119971296,
4681.654552356585,
4714.138827993456,
4746.848500047733,
4779.7851324621015,
4812.950300030849,
4846.3455884751975,
4879.972594519101,
4913.832925965581,
4947.928201773629,
4982.260052135578,
5016.830118555078,
5051.64005392557,
5086.691522609297,
5121.98620051692,
5157.525775187602,
5193.31194586974,
5229.346423602185,
5265.63093129604,
5302.167203817078,
5338.956988068642,
5376.00204307521,
5413.304140066483,
5450.865062562057,
5488.686606456731,
5526.77058010634,
5565.118804414253,
5603.733112918391,
5642.615351878942,
5681.767380366609,
5721.191070351485,
5760.888306792596,
5800.860987727984,
5841.111024365491,
5881.6403411741285,
5922.45087597607,
5963.544580039347,
6004.923418171099,
6046.589368811554,
6088.544424128607,
6130.790590113054,
6173.32988667455,
6216.1643477381285,
6259.296021341502,
6302.726969732959,
6346.459269469953,
6390.495011518428,
6434.836301352744,
6479.485259056391,
6524.44401942334,
6569.714732060088,
6615.299561488486,
6661.200687249178,
6707.420304005858,
6753.960621650183,
6800.823865407413,
6848.012275942852,
6895.528109468929,
6943.37363785312,
6991.551148726551,
7040.062945593359,
7088.9113479408725,
7138.09869135046,
7187.6273276092525,
7237.499624822562,
7287.71796752709,
7338.284756804989,
7389.202410398606,
7440.473362826133,
7492.100065497987,
7544.084986833996,
7596.430612381473,
7649.139444934,
7702.214004651139,
7755.656829178915,
7809.470473771121,
7863.657511411541,
7918.220532936918,
7973.162147160879,
8028.484980998645,
8084.191679592613,
8140.284906438879,
8196.767343514524,
8253.641691405905,
8310.910669437751,
8368.577015803161,
8426.643487694579,
8485.112861435555,
8543.987932613554,
8603.271516213592,
8662.966446752798,
8723.075578416012,
8783.601785192173,
8844.547961011795,
8905.917019885312,
8967.711896042374,
9029.935544072205,
9092.5909390648,
9155.681076753233,
9219.208973656869,
9283.177667225556,
9347.590215984928,
9412.449699682564,
9477.759219435304,
9543.521897877494,
9609.740879310259,
9676.419329851915,
9743.560437589264,
9811.167412730092,
9879.243487756643,
9947.791917580127,
10016.815979696426,
10086.31897434272,
10156.304224655343,
10226.775076828664,
10297.734900274976,
10369.187087785827,
10441.135055693952,
10513.58224403684,
10586.532116721135,
10659.988161688167,
10733.953891080953,
10808.432841411832,
10883.428573731777,
10958.944673800586,
11034.984752258237,
11111.552444797757,
11188.651412338757,
11266.285341202705,
11344.4579432891,
11423.172956252847,
11502.43414368323,
11582.245295283517,
11662.610227052439,
11743.532781466525,
11825.01682766374,
11907.06626162874,
11989.685006378819,
12072.87701215173,
12156.646256594475,
12240.996744953381,
12325.932510265886,
12411.457613553002,
12497.576144013778,
12584.292219220702,
12671.609985316483,
12759.533617212566,
12848.067318788384,
12937.215323092643,
13026.98189254562,
13117.371319142845,
13208.387924660612,
13300.036060862238,
13392.320109706432,
13485.2444835567,
13578.813625392198,
13673.032009020479,
13767.904139290995,
13863.434552310802,
13959.627815661337,
14056.48852861668,
14154.02132236378,
14252.230860223493,
14351.121837873845,
14450.698983574444,
14550.967058392438,
14651.930856430463,
14753.595205055462,
14855.964965129824,
14959.045031243659,
15062.840331948722,
15167.355829994383,
15272.596522564485,
15378.567441516612,
15485.273653622557,
15592.720260810444,
15700.91240040902,
15809.855245392842,
15919.554004629957,
16030.01392313083,
16141.240282298984,
16253.238400183893,
16366.01363173478,
16479.571369057026,
16593.917041669833,
16709.05611676571,
16824.99409947224,
16941.736533114807,
17059.288999482036,
17177.65711909252,
17296.84655146342,
17416.86299538145,
17537.712189174854,
17659.39991098817,
17781.931979058336,
17905.314251992804,
18029.55262904984,
18154.65305042045,
18280.62149751245,
18407.463993236463,
18535.18660229377,
18663.79543146648,
18793.296629909382,
18923.696389443987,
19055.0009448546,
19187.216574186295,
19320.349599045294,
19454.406384901078,
19589.393341390773,
19725.316922625665,
19862.183627499606,
20000.0,
