frequency,SPL
60.465893688115564,40.32738303158567
60.885444241286066,40.29640655696337
61.307905901130546,40.26521514799925
61.733298866745464,40.2338073133431
62.16164347738128,40.20218155129682
62.59296021341505,40.17033634974254
63.027269697329594,40.13827018607041
63.46459269469953,40.1059815271057
63.90495011518425,40.073468829035576
64.34836301352743,40.04073053733526
64.79485259056395,40.007765086693674
65.2444401942334,39.97457090093865
65.69714732060088,39.94114639296153
66.15299561488483,39.90748996464128
66.61200687249178,39.873600006768115
67.07420304005862,39.839474898966536
67.53960621650184,39.805113009617834
68.00823865407413,39.77051269578213
68.48012275942848,39.73567230311976
68.9552810946893,39.70059016581223
69.43373637853124,39.66526460648253
69.91551148726552,39.629693936114954
70.40062945593358,39.59387645397435
70.88911347940872,39.557810447524766
71.3809869135046,39.52149419234762
71.87627327609256,39.48492595205921
72.37499624822561,39.44810397822771
72.8771796752709,39.411026510289574
73.38284756804988,39.373691775465346
73.89202410398606,39.33609798867492
74.40473362826137,39.298243352452175
74.92100065497986,39.260126056859015
75.44084986833995,39.22174427939888
75.96430612381474,39.18309618492953
76.49139444933999,39.14417992557543
77.02214004651142,39.104993640639236
77.55656829178916,39.06553545651296
78.09470473771121,39.025803486588316
78.63657511411542,38.98579583116655
79.18220532936918,38.94551057736759
79.73162147160883,38.9049457990386
80.28484980998645,38.864099556661884
80.84191679592612,38.82296989726213
81.40284906438879,38.781554854313065
81.96767343514524,38.73985244764342
82.53641691405909,38.69786068334223
83.10910669437752,38.65557755366352
83.68577015803162,38.61300103693032
84.2664348769458,38.57012909743797
84.85112861435556,38.52695968535683
85.43987932613558,38.48349073663422
86.03271516213591,38.43972017289577
86.62966446752799,38.395645901346036
87.23075578416012,38.35126581466845
87.83601785192172,38.306577790924536
88.445479610118,38.26157969345247
89.05917019885312,38.21626937076492
89.67711896042374,38.17064465644618
90.29935544072205,38.12470336904858
90.925909390648,38.07844331198821
91.55681076753238,38.03186227343982
92.19208973656869,37.98495802623118
92.83177667225556,37.9377283277365
93.47590215984928,37.89017091976924
94.12449699682564,37.84228352847414
94.77759219435308,37.80299122497076
95.43521897877493,37.77102173082132
96.09740879310259,37.738830412133495
96.76419329851916,37.70641572974857
97.43560437589264,37.67377613382817
98.11167412730097,37.64091006378015
98.79243487756642,37.607815948184
99.47791917580126,37.5744922047157
100.16815979696426,37.540937240072076
100.86318974342718,37.5071494498946
101.56304224655342,37.47312721869269
102.26775076828653,37.43886891976648
102.97734900274986,37.40437291512902
103.69187087785828,37.369637555427985
104.41135055693952,37.334661179866806
105.1358224403684,37.299442116125235
105.86532116721123,37.26397868027943
106.59988161688177,37.22826917672142
107.33953891080954,37.192311898078025
108.08432841411832,37.15610512512925
108.83428573731777,37.11964712672604
109.58944673800576,37.08293615970756
110.34984752258259,37.045970468817806
111.11552444797758,37.00874828662172
111.88651412338757,36.97126783342063
112.66285341202705,36.93352731716724
113.44457943289089,36.89552493337984
114.23172956252871,36.857258865056124
115.02434143683229,36.81872728258628
115.82245295283518,36.779928343665496
116.62610227052438,36.740860193205876
117.43532781466513,36.70152096324776
118.25016827663764,36.66190877287041
119.07066261628742,36.62202172810209
119.8968500637882,36.581857921829446
120.7287701215173,36.541415433706405
121.56646256594462,36.5006923300623
122.40996744953408,36.45968666380944
123.25932510265886,36.41839647435004
124.11457613553003,36.376819787482404
124.97576144013777,36.33495461530659
125.8429221922069,36.292798956129374
126.7160998531651,36.25035079436849
127.59533617212567,36.20760810045632
128.48067318788384,36.1645688307428
129.37215323092656,36.12123092739774
130.26981892545606,36.077592318312426
131.17371319142873,36.033650917000536
132.08387924660613,35.989404622498405
133.00036060862237,35.94485131926455
133.92320109706446,35.89998887707851
134.85244483556687,35.85481515093903
135.78813625392226,35.80932798096146
136.7303200902048,35.76352519227454
137.67904139290994,35.71740459491635
138.63434552310815,35.67096398372963
139.5962781566132,35.62420113825636
140.56488528616708,35.57711382263158
141.5402132236378,35.529699785476495
142.52230860223492,35.4819567597908
143.5112183787386,35.43388246284431
144.5069898357443,35.385474596067844
145.50967058392467,35.336730844943276
146.51930856430462,35.287648878892895
147.53595205055464,35.238226351167974
148.5596496512984,35.18846089873655
149.59045031243645,35.138350142170474
150.62840331948755,35.087891685531595
151.67355829994383,35.03708311625726
152.72596522564484,34.99920865429955
153.78567441516628,34.96481388244222
154.85273653622542,34.93018045793827
155.92720260810475,34.89530672486493
157.0091240040902,34.86019101580961
158.09855245392842,34.824831651790134
159.19554004629973,34.789226942174494
160.30013923130812,34.753375184600024
161.41240282299017,34.717274664891974
162.53238400183892,34.68092365698158
163.66013631734782,34.64432042282351
164.7957136905704,34.60746321231279
165.93917041669815,34.5703502632011
167.09056116765746,34.53297980101254
168.24994099472238,34.49535003895876
169.41736533114806,34.45745917785356
170.59288999482052,34.41930540602684
171.776571190925,34.38088689923799
172.96846551463454,34.34220182058868
174.1686299538145,34.303248320434996
175.37712189174854,34.264024536299054
176.59399910988185,34.22452859277988
177.8193197905832,34.18475860146385
179.05314251992803,34.14471266083425
180.29552629049837,34.10438885618053
181.5465305042045,34.0637852595066
182.80621497512467,34.02289992943874
184.07463993236445,33.98173091113278
185.35186602293768,33.94027623618055
186.6379543146648,33.898533922515874
187.93296629909383,33.85650197431973
189.23696389444007,33.81417838192482
190.55000944854584,33.77156112171954
191.87216574186297,33.728648156051186
193.20349599045295,33.68543743312851
194.54406384901077,33.64192688692367
195.89393341390794,33.598114437073384
197.25316922625643,33.55399798877953
198.62183627499604,33.50957543270893
200.00000000000003,33.46484464489254
201.38772629520545,33.419803486623856
202.78508151176308,33.374449804356686
204.19213246120933,33.328781429602195
205.608946418662,33.28279617882516
207.03559112603529,33.23649185333966
208.47213479528025,33.18986623920387
209.91864611164556,33.14291710711424
211.37519423696082,33.095642212298934
212.84184881294496,33.04803929441042
214.31867996453425,33.000106077417506
215.80575830323676,32.951840269496415
217.3031549305077,32.903239562921264
218.81094144114851,32.854301633953725
220.3291899267314,32.80502414273187
221.85797297904458,32.75540473315836
223.39736369356456,32.70544103278777
224.9474356729504,32.65513065271312
226.50826303056232,32.60447118745172
228.07992039400665,32.553460214830096
229.66248290870226,32.50209529586822
231.2560262414751,32.450373974662874
232.86062658417538,32.39829377827022
234.47636065731973,32.34585221658761
236.10330571376113,32.29304678223445
237.74153954238068,32.23987495043239
239.3911404718086,32.18633417888454
241.05218737416854,32.13242190765398
242.72475966884815,32.078135559041314
244.40893732629777,32.02378989594254
246.10480087185235,31.984240912599198
247.81243138958317,31.94441751343518
249.531910526174,31.904317794380233
251.2633204948243,31.863939838152472
253.0067440791808,31.823281714166697
254.76226463729574,31.78234147844208
256.529966105612,31.741117173509227
258.30993300297683,31.699606828316583
260.102250434682,31.657808458136206
261.90700409653357,31.615720064468853
263.7242802789497,31.573339634948425
265.55416587108584,31.53066514324576
267.3967483649894,31.487694548971735
269.25211585978224,31.44442579757974
271.1203570658738,31.40085682026741
273.00156130920277,31.356985533877726
274.8958185355074,31.312809840799403
276.80321931462635,31.268327628866604
278.72385484482874,31.22353677125797
280.65781695717465,31.178435126394895
282.6051981199068,31.133020537839155
284.5660914428704,31.08729083418979
286.54059068196625,31.041243828979287
288.5287902436318,30.994877320569056
290.53078518935627,30.948189092044142
292.54667124022603,30.901176911107225
294.5765447815004,30.853838529971902
296.6205028672209,30.806171685255205
298.6786432248507,30.75817409786939
300.7510642599477,30.709843472912976
302.83786506087046,30.66117749956098
304.93914540351466,30.612173850954477
307.0550057560846,30.562830184089304
309.18554728389574,30.513144139704075
311.33087185421243,30.463113342167365
313.49108204111906,30.412735399364095
315.66628113042333,30.362007902581194
317.8565731245956,30.310928426392408
320.0620627477404,30.25949452854236
322.282855450604,30.207703749829758
324.51905741561745,30.155553613989817
326.77077556197213,30.104675792704274
329.0381175507325,30.064217389614317
331.32119178998306,30.02347826057521
333.62010744001185,29.98245645773305
335.93497441853066,29.94115001971849
338.26590340592946,29.899556971552958
340.6130058505689,29.857675324554233
342.97639397410825,29.815503076241374
345.3561807768712,29.773038210238965
347.75248004325016,29.730278696180687
350.1654063471447,29.687222489612264
352.5950750574412,29.6438675318937
355.04160234352725,29.60021175010087
357.5051051808471,29.556253056926383
359.9857013564953,29.511989350579796
362.4835094748472,29.467418514687104
364.9986489632305,29.422538418189568
367.53124007763455,29.377346915241827
370.08140390846046,29.33184184510929
372.649262386312,29.286021032064816
375.234938287824,29.23988228528469
377.8385552415333,29.193423398743885
380.4602377337892,29.14664215111059
383.1001111147056,29.099536305639983
385.7583016041556,29.052103610067288
388.43493629780494,29.0043417965001
391.1301431731899,28.956248581309936
393.84405109583474,28.90782166502307
396.5767898254143,28.859058732210578
399.3284900219587,28.80995745137761
402.09928325209944,28.76051547485194
404.8893019953608,28.710730438671703
407.69867965049286,28.66059996247239
410.5275505418505,28.61012164937302
413.37604992581646,28.559293085861526
416.2443139972675,28.508111841679366
419.13247989608664,28.456575469705335
422.04068571371937,28.404681505838564
424.96907049977665,28.352427468880702
427.91777426868435,28.299810860417253
430.8869380063765,28.246829164698156
433.8767036770369,28.193977537722958
436.8872142298857,28.154946722791244
439.918613606015,28.11564508741852
442.9710467452719,28.076070752481538
446.0446595931873,28.03622182581852
449.13959910795484,27.996096402138665
452.25601326745596,27.955692562931077
455.39405107633604,27.915008376373017
458.55386257312983,27.874041897237525
461.73559883743354,27.832791166800444
464.93941199712964,27.79125421274674
468.16545523565895,27.749429049076216
471.41388279934563,27.707313676008567
474.6848500047733,27.664906079887725
477.9785132462096,27.62220423308562
481.2950300030849,27.579206093905196
484.6345588475202,27.535909606482846
487.9972594519101,27.492312700690075
491.3832925965581,27.448413292034513
494.7928201773624,27.404209281560274
498.22600521355776,27.359698555747585
501.6830118555083,27.31487898641175
505.164005392557,27.269748430601386
508.6691522609297,27.22430473049595
512.1986200516914,27.17854571330257
515.7525775187603,27.132469191152172
519.3311945869746,27.08607296099488
522.9346423602185,27.039354804494653
526.5630931296041,26.992312487923233
530.2167203817073,26.944943762053345
533.8956988068643,26.897246362051153
537.6002043075216,26.849218007367977
541.3304140066483,26.800856401631265
545.0865062562057,26.752159232534755
548.8686606456725,26.703124171727957
552.677058010634,26.65374887470481
556.5118804414252,26.6040309806916
560.3733112918392,26.553968112534076
564.2615351878942,26.503557876583777
568.1767380366604,26.452797862583594
572.1191070351484,26.40168564355254
576.0888306792597,26.35021877566971
580.0860987727984,26.298394798157418
584.1111024365491,26.24621123316355
588.1640341174123,26.193665585643085
592.2450875976069,26.140755343238798
596.3544580039347,26.08747797616116
600.49234181711,26.033830937067364
604.6589368811553,25.979811660939518
608.8544424128606,25.935435966947743
613.0790590113054,25.89291753733273
617.332988667455,25.850104088003672
621.6164347738129,25.806993571927507
625.9296021341502,25.76358392786755
630.272696973296,25.719873080284952
634.6459269469954,25.675858939239475
639.0495011518428,25.631539400289547
643.4836301352744,25.58691234439166
647.9485259056391,25.54197563779904
652.444401942334,25.496727131959624
656.9714732060088,25.45116466341335
661.5299561488486,25.40528605368869
666.1200687249178,25.359089109198525
670.7420304005858,25.312571621135223
675.3960621650184,25.265731365365053
680.0823865407413,25.21856610232186
684.8012275942853,25.17107357689993
689.5528109468929,25.12325151834624
694.3373637853119,25.07509764015182
699.1551148726552,25.02660963994246
704.0062945593359,24.977785199368647
708.8911347940872,24.92862198399466
713.809869135046,24.879117643187026
718.7627327609252,24.829269810002064
723.7499624822561,24.779076101072743
728.771796752709,24.728534116494753
733.8284756804989,24.677641439711707
738.9202410398606,24.62639563739964
744.0473362826133,24.574794259350632
749.2100065497987,24.522834838355685
754.4084986833996,24.47051489008675
759.6430612381473,24.417831912977928
764.9139444934,24.36478338810589
770.2214004651139,24.311366779069424
775.5656829178915,24.257579531868146
780.9470473771121,24.203419074780435
786.3657511411542,24.14888281824041
791.8220532936919,24.09396815471418
797.3162147160879,24.042799236136478
802.8484980998645,24.000693978037237
808.4191679592622,23.95829656706884
814.0284906438878,23.9156049760902
819.6767343514524,23.872617163894635
825.3641691405904,23.829331075112286
831.0910669437752,23.78574464011183
836.857701580317,23.741855774901552
842.6643487694579,23.697662381029687
848.5112861435555,23.65316234548407
854.3987932613554,23.60835354059113
860.3271516213591,23.56323382391415
866.2966446752807,23.517801038150846
872.3075578416012,23.47205301103021
878.3601785192174,23.425987555208625
884.4547961011796,23.37960246816532
890.5917019885312,23.33289553209703
896.7711896042383,23.28586451381199
902.9935544072205,23.238507164623137
909.2590939064801,23.190821220240576
915.5681076753234,23.142804400663362
921.9208973656869,23.09445441007044
928.3177667225565,23.045768936710928
934.7590215984928,22.996745652793543
941.2449699682564,22.94738221437531
947.7759219435303,22.897676261249508
954.3521897877492,22.84762541683279
960.9740879310269,22.7972272880516
967.6419329851916,22.746479465227726
974.3560437589264,22.695379521963062
981.1167412730092,22.643925015023644
987.9243487756643,22.592113484222782
994.7791917580137,22.539942452303485
1001.6815979696427,22.487409424819983
1008.6318974342719,22.438126316488017
1015.6304224655343,22.396194428846513
1022.6775076828653,22.35397159128956
1029.7734900274997,22.31145578502293
1036.9187087785826,22.268644977244715
1044.113505569395,22.225537121048138
1051.358224403684,22.182130155323687
1058.6532116721123,22.13842200466058
1065.9988161688188,22.09441057924752
1073.3953891080953,22.05009377477279
1080.8432841411832,22.005469472323615
1088.3428573731776,21.960535538284873
1095.8944673800574,21.91528982423706
1103.4984752258258,21.8697301668536
1111.1552444797758,21.823854387797386
1118.8651412338756,21.777660293616627
1126.6285341202706,21.73114567563998
1134.4457943289087,21.684308309870936
1142.3172956252872,21.637145956881515
1150.2434143683229,21.589656361705163
1158.2245295283517,21.54183725372894
1166.261022705244,21.49368634658495
1174.3532781466513,21.445201338041052
1182.5016827663765,21.39637990989075
1190.7066261628743,21.347219727842393
1198.968500637882,21.297718441407504
1207.287701215173,21.247873683788455
1215.664625659446,21.19768307176527
1224.0996744953407,21.147144205581696
1232.5932510265886,21.09625466883047
1241.1457613553002,21.045012028337737
1249.7576144013779,20.99341383404677
1258.429221922069,20.941457618900778
1267.160998531651,20.889140898725
1275.9533617212567,20.8364611721079
1284.8067318788383,20.78341592028154
1293.7215323092644,20.730002607001207
1302.6981892545607,20.6762186784241
1311.7371319142871,20.622061562987263
1320.8387924660612,20.567528671284613
1330.003606086224,20.512617395943117
1339.2320109706432,20.457325111498147
1348.5244483556685,20.401649174267938
1357.8813625392227,20.356094134252295
1367.3032009020478,20.316113159973565
1376.7904139290995,20.275854772448263
1386.3434552310803,20.235317046808103
1395.9627815661322,20.194498044828844
1405.6488528616708,20.15339581483763
1415.402132236378,20.11200839161967
1425.2230860223492,20.070333796324263
1435.1121837873843,20.028370036370184
1445.069898357443,19.986115105350432
1455.0967058392466,19.943566982936286
1465.1930856430463,19.900723634780718
1475.3595205055462,19.857583012421102
1485.5964965129824,19.814143053181283
1495.9045031243645,19.77040168007296
1506.2840331948753,19.726356801696383
1516.7355829994383,19.682006312140352
1527.2596522564486,19.63734809088151
1537.8567441516614,19.592380002682976
1548.5273653622542,19.54709989749225
1559.2720260810477,19.501505610338402
1570.091240040902,19.45559496122859
1580.9855245392844,19.409365755043783
1591.9554004629958,19.362815781433827
1603.0013923130812,19.31594281471177
1614.1240282299018,19.268744613747437
1625.3238400183893,19.22121892186029
1636.6013631734781,19.173363466711493
1647.9571369057026,19.125175960195303
1659.3917041669815,19.07665409832964
1670.9056116765746,19.02779556114596
1682.499409947224,18.978598012578313
1694.1736533114806,18.92905910035163
1705.9288999482035,18.879176455869285
1717.76571190925,18.828947694099817
1729.6846551463454,18.778370413462937
1741.686299538145,18.727442195714662
1753.7712189174856,18.6761606058317
1765.9399910988168,18.62452319189504
1778.1931979058318,18.57252748497269
1790.5314251992804,18.520170999001667
1802.9552629049838,18.46745123066912
1815.465305042045,18.414365659292613
1828.0621497512448,18.360911746699628
1840.7463993236445,18.307086937106202
1853.5186602293768,18.25288865699474
1866.379543146648,18.19831431499096
1879.3296629909385,18.143361301739965
1892.3696389443987,18.08802698978153
1905.5000944854582,18.032308733424422
1918.7216574186295,17.97620386861997
1932.0349599045294,17.91970971283463
1945.4406384901076,17.86282356492175
1958.9393341390794,17.8055427049924
1972.5316922625643,17.747864394285383
1986.2183627499603,17.6897858750362
2000.0000000000002,17.631304370345283
2013.8772629520545,17.572417084045153
2027.8508151176309,17.51312120056675
2041.9213246120933,17.45341388480486
2056.08946418662,17.39329228198246
2070.355911260353,17.34764725033288
2084.7213479528027,17.30578352022168
2099.1864611164556,17.26362931311502
2113.751942369608,17.221182613500087
2128.4184881294495,17.178441391879144
2143.1867996453425,17.135403604672547
2158.0575830323673,17.09206719412098
2173.031549305077,17.048430088187093
2188.109414411485,17.00449020045646
2203.291899267314,16.960245430037755
2218.579729790446,16.915693661462385
2233.9736369356456,16.870832764583263
2249.474356729504,16.825660594473003
2265.0826303056233,16.78017499132139
2280.7992039400665,16.734373780332028
2296.6248290870226,16.688254771618464
2312.560262414751,16.6418157600994
2328.606265841754,16.595054525393284
2344.763606573197,16.54796883171219
2361.033057137611,16.500556427754837
2377.415395423807,16.452815046599042
2393.911404718086,16.404742405593247
2410.5218737416853,16.35633620624743
2427.2475966884813,16.307594134123203
2444.0893732629775,16.25851385872312
2461.0480087185233,16.209093033379304
2478.1243138958316,16.159329295141184
2495.31910526174,16.10922026466255
2512.6332049482407,16.058763546087818
2530.067440791808,16.007956726937394
2547.622646372957,15.956797377992423
2565.29966105612,15.905283053178572
2583.099330029768,15.853411289449092
2601.0225043468176,15.80117960666709
2619.070040965336,15.748585507486881
2637.2428027894975,15.695626477234658
2655.5416587108584,15.642299983788186
2673.9674836498934,15.588603477455772
2692.5211585978195,15.534534390854375
2711.203570658738,15.480090138786798
2730.015613092028,15.425268118118142
2748.9581853550735,15.370065707651298
2768.0321931462636,15.314480268001626
2787.2385484482843,15.258509141470801
2806.5781695717465,15.202149651919672
2826.0519811990675,15.14539910464038
2845.6609144287045,15.088254786227452
2865.405906819662,
2885.287902436315,
2905.3078518935627,
2925.4667124022603,
2945.765447815004,
2966.205028672209,
2986.786432248504,
3007.5106425994773,
3028.3786506087044,
3049.3914540351498,
3070.5500575608457,
3091.8554728389545,
3113.3087185421246,
3134.9108204111903,
3156.6628113042366,
3178.5657312459566,
3200.620627477401,
3222.8285545060403,
3245.1905741561745,
3267.7077556197246,
3290.381175507325,
3313.2119178998273,
3336.2010744001186,
3359.349744185307,
3382.659034059298,
3406.1300585056892,
3429.763939741079,
3453.5618077687122,
3477.5248004325013,
3501.6540634714506,
3525.950750574412,
3550.416023435269,
3575.0510518084716,
3599.8570135649534,
3624.835094748476,
3649.986489632305,
3675.3124007763417,
3700.8140390846047,
3726.49262386312,
3752.3493828782434,
3778.385552415333,
3804.6023773378884,
3831.0011111470562,
3857.5830160415558,
3884.3493629780533,
3911.301431731899,
3938.4405109583436,
3965.7678982541433,
3993.284900219587,
4020.992832520999,
4048.8930199536085,
4076.9867965049248,
4105.2755054185045,
4133.760499258165,
4162.443139972679,
4191.324798960866,
4220.406857137189,
4249.690704997766,
4279.177742686844,
4308.869380063769,
4338.7670367703695,
4368.872142298853,
4399.186136060151,
4429.710467452719,
4460.446595931878,
4491.395991079548,
4522.5601326745555,
4553.94051076336,
4585.538625731298,
4617.35598837434,
4649.394119971296,
4681.654552356585,
4714.138827993456,
4746.848500047733,
4779.7851324621015,
4812.950300030849,
4846.3455884751975,
4879.972594519101,
4913.832925965581,
4947.928201773629,
4982.260052135578,
5016.830118555078,
5051.64005392557,
5086.691522609297,
5121.98620051692,
5157.525775187602,
5193.31194586974,
5229.346423602185,
5265.63093129604,
5302.167203817078,
5338.956988068642,
5376.00204307521,
5413.304140066483,
5450.865062562057,
5488.686606456731,
5526.77058010634,
5565.118804414253,
5603.733112918391,
5642.615351878942,
5681.767380366609,
5721.191070351485,
5760.888306792596,
5800.860987727984,
5841.111024365491,
5881.6403411741285,
5922.45087597607,
5963.544580039347,
6004.923418171099,
6046.589368811554,
6088.544424128607,
6130.790590113054,
6173.32988667455,
6216.1643477381285,
6259.296021341502,
6302.726969732959,
6346.459269469953,
6390.495011518428,
6434.836301352744,
6479.485259056391,
6524.44401942334,
6569.714732060088,
6615.299561488486,
6661.200687249178,
6707.420304005858,
6753.960621650183,
6800.823865407413,
6848.012275942852,
6895.528109468929,
6943.37363785312,
6991.551148726551,
7040.062945593359,
7088.9113479408725,
7138.09869135046,
7187.6273276092525,
7237.499624822562,
7287.71796752709,
7338.284756804989,
7389.202410398606,
7440.473362826133,
7492.100065497987,
7544.084986833996,
7596.430612381473,
7649.139444934,
7702.214004651139,
7755.656829178915,
7809.470473771121,
7863.657511411541,
7918.220532936918,
7973.162147160879,
8028.484980998645,
8084.191679592613,
8140.284906438879,
8196.767343514524,
8253.641691405905,
8310.910669437751,
8368.577015803161,
8426.643487694579,
8485.112861435555,
8543.987932613554,
8603.271516213592,
8662.966446752798,
8723.075578416012,
8783.601785192173,
8844.547961011795,
8905.917019885312,
8967.711896042374,
9029.935544072205,
9092.5909390648,
9155.681076753233,
9219.208973656869,
9283.177667225556,
9347.590215984928,
9412.449699682564,
9477.759219435304,
9543.521897877494,
9609.740879310259,
9676.419329851915,
9743.560437589264,
9811.167412730092,
9879.243487756643,
9947.791917580127,
10016.815979696426,
10086.31897434272,
10156.304224655343,
10226.775076828664,
10297.734900274976,
10369.187087785827,
10441.135055693952,
10513.58224403684,
10586.532116721135,
10659.988161688167,
10733.953891080953,
10808.432841411832,
10883.428573731777,
10958.944673800586,
11034.984752258237,
11111.552444797757,
11188.651412338757,
11266.285341202705,
11344.4579432891,
11423.172956252847,
11502.43414368323,
11582.245295283517,
11662.610227052439,
11743.532781466525,
11825.01682766374,
11907.06626162874,
11989.685006378819,
12072.87701215173,
12156.646256594475,
12240.996744953381,
12325.932510265886,
12411.457613553002,
12497.576144013778,
12584.292219220702,
12671.609985316483,
12759.533617212566,
12848.067318788384,
12937.215323092643,
13026.98189254562,
13117.371319142845,
13208.387924660612,
13300.036060862238,
13392.320109706432,
13485.2444835567,
13578.813625392198,
13673.032009020479,
13767.904139290995,
13863.434552310802,
13959.627815661337,
14056.48852861668,
14154.02132236378,
14252.230860223493,
14351.121837873845,
14450.698983574444,
14550.967058392438,
14651.930856430463,
14753.595205055462,
14855.964965129824,
14959.045031243659,
15062.840331948722,
15167.355829994383,
15272.596522564485,
15378.567441516612,
15485.273653622557,
15592.720260810444,
15700.91240040902,
15809.855245392842,
15919.554004629957,
16030.01392313083,
16141.240282298984,
16253.238400183893,
16366.01363173478,
16479.571369057026,
16593.917041669833,
16709.05611676571,
16824.99409947224,
16941.736533114807,
17059.288999482036,
17177.65711909252,
17296.84655146342,
17416.86299538145,
17537.712189174854,
