frequency,SPL
182.80621497512467,33.81453578819429
184.07463993236445,33.74953148239116
185.35186602293768,33.6840761356657
186.6379543146648,33.61816661841118
187.93296629909383,33.551799779305675
189.23696389444007,33.484972445161375
190.55000944854584,33.41768142077293
191.87216574186297,33.349923488764595
193.20349599045295,33.281695409436495
194.54406384901077,33.21299392060962
195.89393341390794,33.14381573746991
197.25316922625643,33.074157552411215
198.62183627499604,33.00603266763593
200.00000000000003,32.973045178026965
201.38772629520545,32.939828800384284
202.78508151176308,32.90638194653817
204.19213246120933,32.87270301729918
205.608946418662,32.8387904023817
207.03559112603529,32.80464248032692
208.47213479528025,32.77025761842533
209.91864611164556,32.73563417263865
211.37519423696082,32.700770487521226
212.84184881294496,32.66566489614087
214.31867996453425,32.63031571999919
215.80575830323676,32.594721268951275
217.3031549305077,32.55887984112494
218.81094144114851,32.522789722839356
220.3291899267314,32.48644918852305
221.85797297904458,32.44985650063149
223.39736369356456,32.41300990956393
224.9474356729504,32.3759076535798
226.50826303056232,32.33854795871448
228.07992039400665,32.30092903869442
229.66248290870226,32.26304909485182
231.2560262414751,32.22490631603856
232.86062658417538,32.186498878539645
234.47636065731973,32.147824945985995
236.10330571376113,32.10888266926661
237.74153954238068,32.06967018644025
239.3911404718086,32.030185622646286
241.05218737416854,31.990427090015164
242.72475966884815,31.950392687578088
244.40893732629777,31.910080501176136
246.10480087185235,31.869488603368755
247.81243138958317,31.828615053341576
249.531910526174,31.787457896813635
251.2633204948243,31.746015165943945
253.0067440791808,31.70428487923739
254.76226463729574,31.66226504145
256.529966105612,31.619953643493513
258.30993300297683,31.577348662339368
260.102250434682,31.534448060921953
261.90700409653357,31.491249788041205
263.7242802789497,31.447751778264536
265.55416587108584,31.403951951828088
267.3967483649894,31.359848214537276
269.25211585978224,31.31543845766669
271.1203570658738,31.270720557859246
273.00156130920277,31.225692377024654
274.8958185355074,31.180351762237215
276.80321931462635,31.134696545632863
278.72385484482874,31.088724544305535
280.65781695717465,31.042433560202788
282.6051981199068,30.995821380020686
284.5660914428704,30.948885775098013
286.54059068196625,30.901624501309666
288.5287902436318,30.854035298959413
290.53078518935627,30.806115892671826
292.54667124022603,30.757863991283454
294.5765447815004,30.709277287733332
296.6205028672209,30.660353458952635
298.6786432248507,30.61109016575363
300.7510642599477,30.56148505271783
302.83786506087046,30.511535748083347
304.93914540351466,30.461239863631523
307.0550057560846,30.41059499457272
309.18554728389574,30.359598719431364
311.33087185421243,30.308248599930163
313.49108204111906,30.256542180873492
315.66628113042333,30.204476990030038
317.8565731245956,30.15205053801459
320.0620627477404,30.09926031816901
322.282855450604,30.04610380644239
324.51905741561745,29.992578461270345
326.77077556197213,29.938681723453524
329.0381175507325,29.8892099543945
331.32119178998306,29.848670440639875
333.62010744001185,29.807849638139096
335.93497441853066,29.76674559513321
338.26590340592946,29.725356346320726
340.6130058505689,29.68367991276366
342.97639397410825,29.641714301792906
345.3561807768712,29.599457506912966
347.75248004325016,29.556907507705997
350.1654063471447,29.514062269735224
352.5950750574412,29.470919744447663
355.04160234352725,29.427477869076185
357.5051051808471,29.383734566540888
359.9857013564953,29.33968774534975
362.4835094748472,29.295335299498674
364.9986489632305,29.250675108370775
367.53124007763455,29.20570503663499
370.08140390846046,29.160422934143988
372.649262386312,29.114826635831335
375.234938287824,29.068913961608025
377.8385552415333,29.022682716258192
380.4602377337892,28.976130689334198
383.1001111147056,28.929255655050923
385.7583016041556,28.882055372179334
388.43493629780494,28.83452758393933
391.1301431731899,28.786670017891854
393.84405109583474,28.738480385830233
396.5767898254143,28.68940524051853
399.3284900219587,28.639365696488284
402.09928325209944,28.588978946502785
404.8893019953608,28.538242581427852
407.69867965049286,28.487154175413234
410.5275505418505,28.43571128577659
413.37604992581646,28.383911452886696
416.2443139972675,28.33175220004586
419.13247989608664,28.279231033371484
422.04068571371937,28.226345441676866
424.96907049977665,28.173092896351097
427.91777426868435,28.11947085123815
430.8869380063765,28.065476742515177
433.8767036770369,28.011107988569886
436.8872142298857,27.95636198987716
439.918613606015,27.901236128874725
442.9710467452719,27.845727769837996
446.0446595931873,27.789834258754073
449.13959910795484,27.73355292319483
452.25601326745596,27.67688107218916
455.39405107633604,27.61981599609431
458.55386257312983,27.56235496646628
461.73559883743354,27.504495235929433
464.93941199712964,27.446234038045077
468.16545523565895,27.387568587179253
471.41388279934563,27.3284960783695
474.6848500047733,27.269013687190757
477.9785132462096,27.20911856962031
481.2950300030849,27.14880786190182
484.6345588475202,27.088078680408408
487.9972594519101,27.026928121504785
491.3832925965581,26.981634020919973
494.7928201773624,26.94496501438526
498.22600521355776,26.908041575127605
501.6830118555083,26.870861937732116
505.164005392557,26.83342432453433
508.6691522609297,26.795726945535225
512.1986200516914,26.757767998315632
515.7525775187603,26.719545667950058
519.3311945869746,26.681058126919922
522.9346423602185,26.642303535026166
526.5630931296041,26.603280039301254
530.2167203817073,26.563985773920603
533.8956988068643,26.524418860113347
537.6002043075216,26.48457740607254
541.3304140066483,26.44445950686468
545.0865062562057,26.404063244338623
548.8686606456725,26.36338668703389
552.677058010634,26.3224278900883
556.5118804414252,26.281184895145003
560.3733112918392,26.239655730258832
564.2615351878942,26.19783840980201
568.1767380366604,26.15573093436922
572.1191070351484,26.113331290682016
576.0888306792597,26.070637451492544
580.0860987727984,26.02764737548665
584.1111024365491,25.984359007186224
588.1640341174123,25.940770276850966
592.2450875976069,25.896879100379394
596.3544580039347,25.852683379209235
600.49234181711,25.80818100021707
604.6589368811553,25.76336983561727
608.8544424128606,25.718247742860292
613.0790590113054,25.672812564530254
617.332988667455,25.62706212824173
621.6164347738129,25.580994246535937
625.9296021341502,25.534606716776107
630.272696973296,25.487897321042183
634.6459269469954,25.440863826024803
639.0495011518428,25.39350398291846
643.4836301352744,25.345815527314045
647.9485259056391,25.297796179090533
652.444401942334,25.24944364230597
656.9714732060088,25.200755605087735
661.5299561488486,25.151729739521944
666.1200687249178,25.102363701542206
670.7420304005858,25.0526551308175
675.3960621650184,25.00260165063932
680.0823865407413,24.952200867808102
684.8012275942853,24.901450372518706
689.5528109468929,24.85034773824528
694.3373637853119,24.798890521625175
699.1551148726552,24.747076262342155
704.0062945593359,24.694902483008775
708.8911347940872,24.64236668904788
713.809869135046,24.589466368573397
718.7627327609252,24.53619899227018
723.7499624822561,24.48256201327309
728.771796752709,24.428552867045262
733.8284756804989,24.374168971255415
738.9202410398606,24.319407725654457
744.0473362826133,24.26426651195111
749.2100065497987,24.208742693686723
754.4084986833996,24.15283361610927
759.6430612381473,24.09653660604633
764.9139444934,24.03984897177737
770.2214004651139,23.982768002904972
775.5656829178915,23.925290970225262
780.9470473771121,23.867415125597464
786.3657511411542,23.813797178551578
791.8220532936919,23.76204419074064
797.3162147160879,23.709932108019498
802.8484980998645,23.657458438760894
808.4191679592622,23.604620674049116
814.0284906438878,23.55141628755999
819.6767343514524,23.49784273544011
825.3641691405904,23.44389745618521
831.0910669437752,23.389577870517677
836.857701580317,23.334881381263266
842.6643487694579,23.279805373226896
848.5112861435555,23.224347213067592
854.3987932613554,23.168504249172603
860.3271516213591,23.11227381153061
866.2966446752807,23.05565321160408
872.3075578416012,22.998639742200723
878.3601785192174,22.941230677344002
884.4547961011796,22.883423272142856
890.5917019885312,22.825214762660426
896.7711896042383,22.76660236578193
902.9935544072205,22.70758327908158
909.2590939064801,22.648154680688556
915.5681076753234,22.58831372915215
921.9208973656869,22.52805756330585
928.3177667225565,22.467383302130585
934.7590215984928,22.40628804461695
941.2449699682564,22.3447688696265
947.7759219435303,22.28282283575208
954.3521897877492,22.22044698117719
960.9740879310269,22.157638323534407
967.6419329851916,22.094393859762747
974.3560437589264,22.03071056596407
981.1167412730092,21.96658539725855
987.9243487756643,21.902015287639035
994.7791917580137,21.836997149824505
1001.6815979696427,21.773304424691567
1008.6318974342719,21.72348572732128
1015.6304224655343,21.673321356369325
1022.6775076828653,21.6228089133341
1029.7734900274997,21.5719459830717
1036.9187087785826,21.520730133680427
1044.113505569395,21.469158916384497
1051.358224403684,21.417229865416978
1058.6532116721123,21.36494049790189
1065.9988161688188,21.312288313735497
1073.3953891080953,21.259270795466776
1080.8432841411832,21.205885408177014
1088.3428573731776,21.152129599358645
1095.8944673800574,21.09800079879318
1103.4984752258258,21.04349641842835
1111.1552444797758,20.98861385225435
1118.8651412338756,20.933350476179207
1126.6285341202706,20.87770364790336
1134.4457943289087,20.82167070679329
1142.3172956252872,20.765248973754336
1150.2434143683229,20.7084357511026
1158.2245295283517,20.651228322435912
1166.261022705244,20.593623952504014
1174.3532781466513,20.535619887077747
1182.5016827663765,20.477213352817373
1190.7066261628743,20.41840155713998
1198.968500637882,20.35918168808594
1207.287701215173,20.29955091418448
1215.664625659446,20.239506384318275
1224.0996744953407,20.179045227587174
1232.5932510265886,20.120008070685085
1241.1457613553002,20.082570370083253
1249.7576144013779,20.044872903073635
1258.429221922069,20.006913867232853
1267.160998531651,19.968691447631187
1275.9533617212567,19.930203816745788
1284.8067318788383,19.89144913437329
1293.7215323092644,19.852425547541834
1302.6981892545607,19.81313119042248
1311.7371319142871,19.77356418423999
1320.8387924660612,19.733722637182993
1330.003606086224,19.69360464431353
1339.2320109706432,19.653208287475994
1348.5244483556685,19.61253163520538
1357.8813625392227,19.571572742634977
1367.3032009020478,19.530329651403374
1376.7904139290995,19.48880038956078
1386.3434552310803,19.44698297147479
1395.9627815661322,19.404875397735413
1405.6488528616708,19.362475655059512
1415.402132236378,19.31978171619451
1425.2230860223492,19.276791539821463
1435.1121837873843,19.233503070457473
1445.069898357443,19.1899142383574
1455.0967058392466,19.146022959414914
1465.1930856430463,19.10182713506284
1475.3595205055462,19.057324652172813
1485.5964965129824,19.01251338295424
1495.9045031243645,18.967391184852577
1506.2840331948753,18.921955900446903
1516.7355829994383,18.876205357346734
1527.2596522564486,18.830137368088163
1537.8567441516614,18.783749730029285
1548.5273653622542,18.737040225244872
1559.2720260810477,18.690006620420327
1570.091240040902,18.642646666744923
1580.9855245392844,18.594958099804245
1591.9554004629958,18.546938639471946
1603.0013923130812,18.498585989800716
1614.1240282299018,18.446093858199212
1625.3238400183893,18.386163181305733
1636.6013631734781,18.325816667531182
1647.9571369057026,18.265051431536687
1659.3917041669815,18.203864567963063
1670.9056116765746,18.142253151291925
1682.499409947224,18.0802142357058
1694.1736533114806,18.017744854947253
1705.9288999482035,17.954842022177086
1717.76571190925,17.89150272983152
1729.6846551463454,17.827723949478415
1741.686299538145,17.763502631672456
1753.7712189174856,17.698835705809337
1765.9399910988168,17.63372007997897
1778.1931979058318,17.568152640817623
1790.5314251992804,17.50213025335911
1802.9552629049838,17.435649760884864
1815.465305042045,17.368707984772993
1828.0621497512448,17.301301724346335
1840.7463993236445,17.233427756719383
1853.5186602293768,17.165082836644256
1866.379543146648,17.09626369635548
1879.3296629909385,17.02696704541374
1892.3696389443987,16.957189570548596
1905.5000944854582,16.886927935500022
1918.7216574186295,16.816178780858944
1932.0349599045294,16.74493872390658
1945.4406384901076,16.68074557475346
1958.9393341390794,16.624350300698428
1972.5316922625643,16.56756372061975
1986.2183627499603,16.51038311938911
2000.0000000000002,16.452805763038963
2013.8772629520545,16.394828898631737
2027.8508151176309,16.336449754128246
2041.9213246120933,16.277665538255167
2056.08946418662,16.218473440371532
2070.355911260353,16.158870630334395
2084.7213479528027,16.098854258363477
2099.1864611164556,16.038421454904917
2113.751942369608,15.9775693304941
2128.4184881294495,15.916294975617456
2143.1867996453425,15.8545954605734
2158.0575830323673,15.792467835332204
2173.031549305077,15.729909129394969
2188.109414411485,15.666916351651627
2203.291899267314,15.603486490237865
2218.579729790446,15.539616512391184
2233.9736369356456,15.475303364305846
2249.474356729504,15.410543970986872
2265.0826303056233,15.345335236103052
2280.7992039400665,15.279674041838849
2296.6248290870226,15.213557248745378
2312.560262414751,15.146981695590258
2328.606265841754,15.079944199206468
2344.763606573197,15.012441554340208
2361.033057137611,
2377.415395423807,
2393.911404718086,
2410.5218737416853,
2427.2475966884813,
2444.0893732629775,
2461.0480087185233,
2478.1243138958316,
2495.31910526174,
2512.6332049482407,
2530.067440791808,
2547.622646372957,
2565.29966105612,
2583.099330029768,
2601.0225043468176,
2619.070040965336,
2637.2428027894975,
2655.5416587108584,
2673.9674836498934,
2692.5211585978195,
2711.203570658738,
2730.015613092028,
2748.9581853550735,
2768.0321931462636,
2787.2385484482843,
2806.5781695717465,
2826.0519811990675,
2845.6609144287045,
2865.405906819662,
2885.287902436315,
2905.3078518935627,
2925.4667124022603,
2945.765447815004,
2966.205028672209,
2986.786432248504,
3007.5106425994773,
3028.3786506087044,
3049.3914540351498,
3070.5500575608457,
3091.8554728389545,
3113.3087185421246,
3134.9108204111903,
3156.6628113042366,
3178.5657312459566,
3200.620627477401,
3222.8285545060403,
3245.1905741561745,
3267.7077556197246,
3290.381175507325,
3313.2119178998273,
3336.2010744001186,
3359.349744185307,
3382.659034059298,
3406.1300585056892,
3429.763939741079,
3453.5618077687122,
3477.5248004325013,
3501.6540634714506,
3525.950750574412,
3550.416023435269,
3575.0510518084716,
3599.8570135649534,
3624.835094748476,
3649.986489632305,
3675.3124007763417,
3700.8140390846047,
3726.49262386312,
3752.3493828782434,
3778.385552415333,
3804.6023773378884,
3831.0011111470562,
3857.5830160415558,
3884.3493629780533,
3911.301431731899,
3938.4405109583436,
3965.7678982541433,
3993.284900219587,
4020.992832520999,
4048.8930199536085,
4076.9867965049248,
4105.2755054185045,
4133.760499258165,
4162.443139972679,
4191.324798960866,
4220.406857137189,
4249.690704997766,
4279.177742686844,
4308.869380063769,
4338.7670367703695,
4368.872142298853,
4399.186136060151,
4429.710467452719,
4460.446595931878,
4491.395991079548,
4522.5601326745555,
4553.94051076336,
4585.538625731298,
4617.35598837434,
4649.394119971296,
4681.654552356585,
4714.138827993456,
4746.848500047733,
4779.7851324621015,
4812.950300030849,
4846.3455884751975,
4879.972594519101,
4913.832925965581,
4947.928201773629,
4982.260052135578,
5016.830118555078,
5051.64005392557,
5086.691522609297,
5121.98620051692,
5157.525775187602,
5193.31194586974,
5229.346423602185,
5265.63093129604,
5302.167203817078,
5338.956988068642,
5376.00204307521,
5413.304140066483,
5450.865062562057,
5488.686606456731,
5526.77058010634,
5565.118804414253,
5603.733112918391,
5642.615351878942,
5681.767380366609,
5721.191070351485,
5760.888306792596,
5800.860987727984,
5841.111024365491,
5881.6403411741285,
5922.45087597607,
5963.544580039347,
6004.923418171099,
6046.589368811554,
6088.544424128607,
6130.790590113054,
6173.32988667455,
6216.1643477381285,
6259.296021341502,
6302.726969732959,
6346.459269469953,
6390.495011518428,
6434.836301352744,
6479.485259056391,
6524.44401942334,
6569.714732060088,
6615.299561488486,
6661.200687249178,
6707.420304005858,
6753.960621650183,
6800.823865407413,
6848.012275942852,
6895.528109468929,
6943.37363785312,
6991.551148726551,
7040.062945593359,
7088.9113479408725,
7138.09869135046,
7187.6273276092525,
7237.499624822562,
7287.71796752709,
7338.284756804989,
7389.202410398606,
7440.473362826133,
7492.100065497987,
7544.084986833996,
7596.430612381473,
7649.139444934,
7702.214004651139,
7755.656829178915,
7809.470473771121,
7863.657511411541,
7918.220532936918,
7973.162147160879,
8028.484980998645,
8084.191679592613,
8140.284906438879,
8196.767343514524,
8253.641691405905,
8310.910669437751,
8368.577015803161,
8426.643487694579,
8485.112861435555,
8543.987932613554,
8603.271516213592,
8662.966446752798,
8723.075578416012,
8783.601785192173,
8844.547961011795,
8905.917019885312,
8967.711896042374,
9029.935544072205,
9092.5909390648,
9155.681076753233,
9219.208973656869,
9283.177667225556,
9347.590215984928,
9412.449699682564,
9477.759219435304,
9543.521897877494,
9609.740879310259,
9676.419329851915,
9743.560437589264,
9811.167412730092,
9879.243487756643,
9947.791917580127,
10016.815979696426,
10086.31897434272,
10156.304224655343,
10226.775076828664,
10297.734900274976,
10369.187087785827,
10441.135055693952,
10513.58224403684,
10586.532116721135,
10659.988161688167,
10733.953891080953,
10808.432841411832,
10883.428573731777,
10958.944673800586,
11034.984752258237,
11111.552444797757,
11188.651412338757,
11266.285341202705,
11344.4579432891,
11423.172956252847,
11502.43414368323,
11582.245295283517,
11662.610227052439,
11743.532781466525,
11825.01682766374,
11907.06626162874,
11989.685006378819,
12072.87701215173,
12156.646256594475,
12240.996744953381,
12325.932510265886,
12411.457613553002,
12497.576144013778,
12584.292219220702,
12671.609985316483,
12759.533617212566,
12848.067318788384,
12937.215323092643,
13026.98189254562,
13117.371319142845,
13208.387924660612,
13300.036060862238,
13392.320109706432,
13485.2444835567,
13578.813625392198,
13673.032009020479,
13767.904139290995,
13863.434552310802,
13959.627815661337,
14056.48852861668,
14154.02132236378,
14252.230860223493,
14351.121837873845,
14450.698983574444,
14550.967058392438,
14651.930856430463,
14753.595205055462,
14855.964965129824,
14959.045031243659,
15062.840331948722,
15167.355829994383,
15272.596522564485,
15378.567441516612,
15485.273653622557,
15592.720260810444,
15700.91240040902,
15809.855245392842,
15919.554004629957,
16030.01392313083,
16141.240282298984,
16253.238400183893,
16366.01363173478,
16479.571369057026,
16593.917041669833,
16709.05611676571,
16824.99409947224,
16941.736533114807,
17059.288999482036,
17177.65711909252,
17296.84655146342,
17416.86299538145,
17537.712189174854,
17659.39991098817,
17781.931979058336,
17905.314251992804,
18029.55262904984,
18154.65305042045,
18280.62149751245,
18407.463993236463,
18535.18660229377,
18663.79543146648,
18793.296629909382,
18923.696389443987,
19055.0009448546,
19187.216574186295,
19320.349599045294,
19454.406384901078,
19589.393341390773,
19725.316922625665,
19862.183627499606,
20000.0,
