frequency,SPL
182.80621497512467,36.19561293098876
184.07463993236445,36.08719590669488
185.35186602293768,35.97802661662368
186.6379543146648,35.868099841080195
187.93296629909383,35.75741032415186
189.23696389444007,35.64595277345729
190.55000944854584,35.53372185989324
191.87216574186297,35.42071221737974
193.20349599045295,35.30691844260362
194.54406384901077,35.192335094760054
195.89393341390794,35.0769566952925
197.25316922625643,34.96077772763077
198.62183627499604,34.84379263692714
200.00000000000003,34.72599582979095
201.38772629520545,34.63988202607463
202.78508151176308,34.58949262423319
204.19213246120933,34.538753588902075
205.608946418662,34.48766249410335
207.03559112603529,34.43621689702611
208.47213479528025,34.38441433790968
209.91864611164556,34.33225233992603
211.37519423696082,34.27972840906132
212.84184881294496,34.22684003399666
214.31867996453425,34.17358468598807
215.80575830323676,34.11995981874552
217.3031549305077,34.06596286831122
218.81094144114851,34.01159125293702
220.3291899267314,33.95684237296099
221.85797297904458,33.90171361068308
223.39736369356456,33.84620233024
224.9474356729504,33.790305877479156
226.50826303056232,33.73402157983179
228.07992039400665,33.67734674618515
229.66248290870226,33.62027866675389
231.2560262414751,33.562814612950405
232.86062658417538,33.50495183725445
234.47636065731973,33.446687573081775
236.10330571376113,33.38801903465177
237.74153954238068,33.32894341685437
239.3911404718086,33.26945789511586
241.05218737416854,33.209559625263836
242.72475966884815,33.14924574339127
244.40893732629777,33.088513365719486
246.10480087185235,33.027359588460385
247.81243138958317,32.96578148767752
249.531910526174,32.903776119146315
251.2633204948243,32.84134051821334
253.0067440791808,32.77847169965452
254.76226463729574,32.71516665753238
256.529966105612,32.65142236505238
258.30993300297683,32.609165893446814
260.102250434682,32.568860810601606
261.90700409653357,32.528276065639936
263.7242802789497,32.487409718089424
265.55416587108584,32.446259814013494
267.3967483649894,32.40482438591789
269.25211585978224,32.36310145265669
271.1203570658738,32.3210890193375
273.00156130920277,32.27878507722609
274.8958185355074,32.236187603650386
276.80321931462635,32.19329456190373
278.72385484482874,32.150103901147496
280.65781695717465,32.106613556313086
282.6051981199068,32.0628214480031
284.5660914428704,32.01872548239199
286.54059068196625,31.974323551125924
288.5287902436318,31.929613531221975
290.53078518935627,31.884593284966634
292.54667124022603,31.83926065981357
294.5765447815004,31.793613488280727
296.6205028672209,31.747649587846684
298.6786432248507,31.701366760846334
300.7510642599477,31.654762794365762
302.83786506087046,31.607835460136464
304.93914540351466,31.560582514428795
307.0550057560846,31.513001697944695
309.18554728389574,31.465090735709683
311.33087185421243,31.41684733696407
313.49108204111906,31.36826919505341
315.66628113042333,31.315346237914987
317.8565731245956,31.260026362067325
320.0620627477404,31.204322641987854
322.282855450604,31.14823241432292
324.51905741561745,31.09175299723881
326.77077556197213,31.034881690293574
329.0381175507325,30.977615774307875
331.32119178998306,30.919952511235014
333.62010744001185,30.861889144029995
335.93497441853066,30.803422896517684
338.26590340592946,30.744550973260097
340.6130058505689,30.68527055942273
342.97639397410825,30.62557882064
345.3561807768712,30.56547290287971
347.75248004325016,30.50494993230654
350.1654063471447,30.444007015144738
352.5950750574412,30.382641237539662
355.04160234352725,30.32084966541855
357.5051051808471,30.25862934435017
359.9857013564953,30.195977299403577
362.4835094748472,30.13289053500588
364.9986489632305,30.069366034799003
367.53124007763455,30.00540076149549
370.08140390846046,29.940991656733274
372.649262386312,29.876135640929412
375.234938287824,29.81082961313288
377.8385552415333,29.745070450876298
380.4602377337892,29.678855010026645
383.1001111147056,29.61218012463492
385.7583016041556,29.54504260678476
388.43493629780494,29.47743924644002
391.1301431731899,29.409366811291296
393.84405109583474,29.340822046601403
396.5767898254143,29.271801675049723
399.3284900219587,29.202302396575508
402.09928325209944,29.13232088822011
404.8893019953608,29.061853803968084
407.69867965049286,28.99089777458725
410.5275505418505,28.929473933430558
413.37604992581646,28.871385672150783
416.2443139972675,28.812894357832906
419.13247989608664,28.753997193840423
422.04068571371937,28.69469136413201
424.96907049977665,28.63497403312688
427.91777426868435,28.574842345569174
430.8869380063765,28.514293426391472
433.8767036770369,28.453324380577314
436.8872142298857,28.39193229302281
439.918613606015,28.33011422839723
442.9710467452719,28.267867231002647
446.0446595931873,28.20518832463266
449.13959910795484,28.14207451243004
452.25601326745596,28.078522776743498
455.39405107633604,28.014530078983373
458.55386257312983,27.950093359476334
461.73559883743354,27.885209537319113
464.93941199712964,27.819875510231178
468.16545523565895,27.754088154406436
471.41388279934563,27.68784432436385
474.6848500047733,27.62114085279704
477.9785132462096,27.553974550422858
481.2950300030849,27.48634220582888
484.6345588475202,27.418240585319907
487.9972594519101,27.349666432763314
491.3832925965581,27.280616469433348
494.7928201773624,27.2110873938544
498.22600521355776,27.15111749839569
501.6830118555083,27.11725353348615
505.164005392557,27.083154599003787
508.6691522609297,27.04881906458133
512.1986200516914,27.01424528853898
515.7525775187603,26.979431617805936
519.3311945869746,26.944376387841345
522.9346423602185,26.90907792255473
526.5630931296041,26.87353453422582
530.2167203817073,26.837744523423886
533.8956988068643,26.801706178926466
537.6002043075216,26.765417777637577
541.3304140066483,26.728877584505295
545.0865062562057,26.692083852438802
548.8686606456725,26.655034822224877
552.677058010634,26.617728722443744
556.5118804414252,26.580163769384423
560.3733112918392,26.542338166959414
564.2615351878942,26.504250106618823
568.1767380366604,26.465897767263886
572.1191070351484,26.42727931515992
576.0888306792597,26.38839290384863
580.0860987727984,26.349236674059828
584.1111024365491,26.309808753622534
588.1640341174123,26.270107257375457
592.2450875976069,26.23013028707687
596.3544580039347,26.189875931313857
600.49234181711,26.1493422654109
604.6589368811553,26.108527351337873
608.8544424128606,26.067429237617358
613.0790590113054,26.026045959231386
617.332988667455,25.984375537527416
621.6164347738129,25.9401507912474
625.9296021341502,25.894455456693702
630.272696973296,25.848443059053352
634.6459269469954,25.802111398342458
639.0495011518428,25.75545825931221
643.4836301352744,25.708481411343037
647.9485259056391,25.661178608337902
652.444401942334,25.613547588614924
656.9714732060088,25.56558607479927
661.5299561488486,25.517291773714206
666.1200687249178,25.46866237627153
670.7420304005858,25.4196955573611
675.3960621650184,25.370388975739683
680.0823865407413,25.320740273919064
684.8012275942853,25.27074707805324
689.5528109468929,25.220406997825005
694.3373637853119,25.16971762633159
699.1551148726552,25.118676539969623
704.0062945593359,25.067281298319262
708.8911347940872,25.01552944402746
713.809869135046,24.963418502690534
718.7627327609252,24.910945982735804
723.7499624822561,24.85810937530248
728.771796752709,24.804906154121742
733.8284756804989,24.75133377539588
738.9202410398606,24.69738967767676
744.0473362826133,24.643071281743257
749.2100065497987,24.588375990477996
754.4084986833996,24.533301188743177
759.6430612381473,24.477844243255497
764.9139444934,24.422002502460302
770.2214004651139,24.365773296404747
775.5656829178915,24.309153936610176
780.9470473771121,24.25214171594359
786.3657511411542,24.19473390848816
791.8220532936919,24.136927769412956
797.3162147160879,24.07872053484166
802.8484980998645,24.020109421720427
808.4191679592622,23.95434487230432
814.0284906438878,23.885551617148142
819.6767343514524,23.8162810309464
825.3641691405904,23.746529801674875
831.0910669437752,23.67629459432842
836.857701580317,23.605572050761552
842.6643487694579,23.534358789527833
848.5112861435555,23.46265140571821
854.3987932613554,23.39044647079822
860.3271516213591,23.31774053244406
866.2966446752807,23.24453011437754
872.3075578416012,23.17081171619986
878.3601785192174,23.096581813224226
884.4547961011796,23.021836856307342
890.5917019885312,22.946573271679707
896.7711896042383,22.87078746077478
902.9935544072205,22.79447580005688
909.2590939064801,22.717634640847933
915.5681076753234,22.64026030915305
921.9208973656869,22.562349105484817
928.3177667225565,22.483897304686476
934.7590215984928,22.404901155753777
941.2449699682564,22.32535688165561
947.7759219435303,22.245260679153443
954.3521897877492,22.164608718619476
960.9740879310269,22.083397143853546
967.6419329851916,22.001622071898737
974.3560437589264,21.91927959285571
981.1167412730092,21.836365769695778
987.9243487756643,21.75287663807266
994.7791917580137,21.699850923894665
1001.6815979696427,21.660357093243427
1008.6318974342719,21.620589229455724
1015.6304224655343,21.580545431116608
1022.6775076828653,21.54022378361791
1029.7734900274997,21.499622359066713
1036.9187087785826,21.458739216193162
1044.113505569395,21.417572400257626
1051.358224403684,21.376119942957274
1058.6532116721123,21.334379862331932
1065.9988161688188,21.29235016266935
1073.3953891080953,21.250028834409772
1080.8432841411832,21.20741385404982
1088.3428573731776,21.164503184045795
1095.8944673800574,21.121294772716215
1103.4984752258258,21.077786554143753
1111.1552444797758,21.033976448076444
1118.8651412338756,20.989862359828212
1126.6285341202706,20.945442180178723
1134.4457943289087,20.90071378527254
1142.3172956252872,20.85567503651759
1150.2434143683229,20.810323780482893
1158.2245295283517,20.7646578487956
1166.261022705244,20.718675058037316
1174.3532781466513,20.672373209639716
1182.5016827663765,20.625750089779423
1190.7066261628743,20.578803469272167
1198.968500637882,20.531531103466165
1207.287701215173,20.483930732134834
1215.664625659446,20.436000079368707
1224.0996744953407,20.38773685346663
1232.5932510265886,20.339138746826183
1241.1457613553002,20.290203435833323
1249.7576144013779,20.24092858075132
1258.429221922069,20.192426194701625
1267.160998531651,20.144051884810246
1275.9533617212567,20.095341923409627
1284.8067318788383,20.04629398153764
1293.7215323092644,19.996905714072348
1302.6981892545607,19.947174759619863
1311.7371319142871,19.897098740401486
1320.8387924660612,19.846675262139968
1330.003606086224,19.795901913945055
1339.2320109706432,19.74477626819822
1348.5244483556685,19.69329588043656
1357.8813625392227,19.64145828923598
1367.3032009020478,19.589261016093463
1376.7904139290995,19.536701565308555
1386.3434552310803,19.48377742386407
1395.9627815661322,19.430486061305906
1405.6488528616708,19.376824929622096
1415.402132236378,19.322791463120954
1425.2230860223492,19.26838307830839
1435.1121837873843,19.213597173764406
1445.069898357443,19.1584311300187
1455.0967058392466,19.102882309425453
1465.1930856430463,19.046948056037188
1475.3595205055462,18.990625695477778
1485.5964965129824,18.93391253481458
1495.9045031243645,18.8768058624297
1506.2840331948753,18.819302947890314
1516.7355829994383,18.761401041818154
1527.2596522564486,18.703097375757995
1537.8567441516614,18.644389162045343
1548.5273653622542,18.58527359367312
1559.2720260810477,18.52574784415746
1570.091240040902,18.46580906740259
1580.9855245392844,18.40545439756469
1591.9554004629958,18.34468094891493
1603.0013923130812,18.283485815701454
1614.1240282299018,18.22186607201048
1625.3238400183893,18.159818771626398
1636.6013631734781,18.09734094789087
1647.9571369057026,18.034429613561016
1659.3917041669815,17.97108176066657
1670.9056116765746,17.907294360366095
1682.499409947224,17.84306436280213
1694.1736533114806,17.778388696955364
1705.9288999482035,17.713264270497817
1717.76571190925,17.65425842870492
1729.6846551463454,17.598290574128903
1741.686299538145,17.54193437923548
1753.7712189174856,17.485187149474307
1765.9399910988168,17.428046171598535
1778.1931979058318,17.370508713535095
1790.5314251992804,17.31257202425408
1802.9552629049838,17.254233333637217
1815.465305042045,17.195489852345368
1828.0621497512448,17.136338771685217
1840.7463993236445,17.076777263474945
1853.5186602293768,17.01680247990905
1866.379543146648,16.956411553422143
1879.3296629909385,16.895601596551845
1892.3696389443987,16.834369701800753
1905.5000944854582,16.772712941497396
1918.7216574186295,16.710628367656287
1932.0349599045294,16.64811301183696
1945.4406384901076,16.585163885002007
1958.9393341390794,16.5217779773742
1972.5316922625643,16.4579522582926
1986.2183627499603,16.393683676067592
2000.0000000000002,16.328969157835047
2013.8772629520545,16.263805609409335
2027.8508151176309,16.19818991513542
2041.9213246120933,16.132118937739904
2056.08946418662,16.065589518180968
2070.355911260353,15.998598475497408
2084.7213479528027,15.931142606656474
2099.1864611164556,15.863218686400748
2113.751942369608,15.79482346709397
2128.4184881294495,15.725953678565688
2143.1867996453425,15.656606027954988
2158.0575830323673,15.586777199552973
2173.031549305077,15.516463854644261
2188.109414411485,15.445662631347393
2203.291899267314,15.374370144454005
2218.579729790446,15.302582985267062
2233.9736369356456,15.230297721437815
2249.474356729504,15.157510896801696
2265.0826303056233,15.084219031213127
2280.7992039400665,
2296.6248290870226,
2312.560262414751,
2328.606265841754,
2344.763606573197,
2361.033057137611,
2377.415395423807,
2393.911404718086,
2410.5218737416853,
2427.2475966884813,
2444.0893732629775,
2461.0480087185233,
2478.1243138958316,
2495.31910526174,
2512.6332049482407,
2530.067440791808,
2547.622646372957,
2565.29966105612,
2583.099330029768,
2601.0225043468176,
2619.070040965336,
2637.2428027894975,
2655.5416587108584,
2673.9674836498934,
2692.5211585978195,
2711.203570658738,
2730.015613092028,
2748.9581853550735,
2768.0321931462636,
2787.2385484482843,
2806.5781695717465,
2826.0519811990675,
2845.6609144287045,
2865.405906819662,
2885.287902436315,
2905.3078518935627,
2925.4667124022603,
2945.765447815004,
2966.205028672209,
2986.786432248504,
3007.5106425994773,
3028.3786506087044,
3049.3914540351498,
3070.5500575608457,
3091.8554728389545,
3113.3087185421246,
3134.9108204111903,
3156.6628113042366,
3178.5657312459566,
3200.620627477401,
3222.8285545060403,
3245.1905741561745,
3267.7077556197246,
3290.381175507325,
3313.2119178998273,
3336.2010744001186,
3359.349744185307,
3382.659034059298,
3406.1300585056892,
3429.763939741079,
3453.5618077687122,
3477.5248004325013,
3501.6540634714506,
3525.950750574412,
3550.416023435269,
3575.0510518084716,
3599.8570135649534,
3624.835094748476,
3649.986489632305,
3675.3124007763417,
3700.8140390846047,
3726.49262386312,
3752.3493828782434,
3778.385552415333,
3804.6023773378884,
3831.0011111470562,
3857.5830160415558,
3884.3493629780533,
3911.301431731899,
3938.4405109583436,
3965.7678982541433,
3993.284900219587,
4020.992832520999,
4048.8930199536085,
4076.9867965049248,
4105.2755054185045,
4133.760499258165,
4162.443139972679,
4191.324798960866,
4220.406857137189,
4249.690704997766,
4279.177742686844,
4308.869380063769,
4338.7670367703695,
4368.872142298853,
4399.186136060151,
4429.710467452719,
4460.446595931878,
4491.395991079548,
4522.5601326745555,
4553.94051076336,
4585.538625731298,
4617.35598837434,
4649.394119971296,
4681.654552356585,
4714.138827993456,
4746.848500047733,
4779.7851324621015,
4812.950300030849,
4846.3455884751975,
4879.972594519101,
4913.832925965581,
4947.928201773629,
4982.260052135578,
5016.830118555078,
5051.64005392557,
5086.691522609297,
5121.98620051692,
5157.525775187602,
5193.31194586974,
5229.346423602185,
5265.63093129604,
5302.167203817078,
5338.956988068642,
5376.00204307521,
5413.304140066483,
5450.865062562057,
5488.686606456731,
5526.77058010634,
5565.118804414253,
5603.733112918391,
5642.615351878942,
5681.767380366609,
5721.191070351485,
5760.888306792596,
5800.860987727984,
5841.111024365491,
5881.6403411741285,
5922.45087597607,
5963.544580039347,
6004.923418171099,
6046.589368811554,
6088.544424128607,
6130.790590113054,
6173.32988667455,
6216.1643477381285,
6259.296021341502,
6302.726969732959,
6346.459269469953,
6390.495011518428,
6434.836301352744,
6479.485259056391,
6524.44401942334,
6569.714732060088,
6615.299561488486,
6661.200687249178,
6707.420304005858,
6753.960621650183,
6800.823865407413,
6848.012275942852,
6895.528109468929,
6943.37363785312,
6991.551148726551,
7040.062945593359,
7088.9113479408725,
7138.09869135046,
7187.6273276092525,
7237.499624822562,
7287.71796752709,
7338.284756804989,
7389.202410398606,
7440.473362826133,
7492.100065497987,
7544.084986833996,
7596.430612381473,
7649.139444934,
7702.214004651139,
7755.656829178915,
7809.470473771121,
7863.657511411541,
7918.220532936918,
7973.162147160879,
8028.484980998645,
8084.191679592613,
8140.284906438879,
8196.767343514524,
8253.641691405905,
8310.910669437751,
8368.577015803161,
8426.643487694579,
8485.112861435555,
8543.987932613554,
8603.271516213592,
8662.966446752798,
8723.075578416012,
8783.601785192173,
8844.547961011795,
8905.917019885312,
8967.711896042374,
9029.935544072205,
9092.5909390648,
9155.681076753233,
9219.208973656869,
9283.177667225556,
9347.590215984928,
9412.449699682564,
9477.759219435304,
9543.521897877494,
9609.740879310259,
9676.419329851915,
9743.560437589264,
9811.167412730092,
9879.243487756643,
9947.791917580127,
10016.815979696426,
10086.31897434272,
10156.304224655343,
10226.775076828664,
10297.734900274976,
10369.187087785827,
10441.135055693952,
10513.58224403684,
10586.532116721135,
10659.988161688167,
10733.953891080953,
10808.432841411832,
10883.428573731777,
10958.944673800586,
11034.984752258237,
11111.552444797757,
11188.651412338757,
11266.285341202705,
11344.4579432891,
11423.172956252847,
11502.43414368323,
11582.245295283517,
11662.610227052439,
11743.532781466525,
11825.01682766374,
11907.06626162874,
11989.685006378819,
12072.87701215173,
12156.646256594475,
12240.996744953381,
12325.932510265886,
12411.457613553002,
12497.576144013778,
12584.292219220702,
12671.609985316483,
12759.533617212566,
12848.067318788384,
12937.215323092643,
13026.98189254562,
13117.371319142845,
13208.387924660612,
13300.036060862238,
13392.320109706432,
13485.2444835567,
13578.813625392198,
13673.032009020479,
13767.904139290995,
13863.434552310802,
13959.627815661337,
14056.48852861668,
14154.02132236378,
14252.230860223493,
14351.121837873845,
14450.698983574444,
14550.967058392438,
14651.930856430463,
14753.595205055462,
14855.964965129824,
14959.045031243659,
15062.840331948722,
15167.355829994383,
15272.596522564485,
15378.567441516612,
15485.273653622557,
15592.720260810444,
15700.91240040902,
15809.855245392842,
15919.554004629957,
16030.01392313083,
16141.240282298984,
16253.238400183893,
16366.01363173478,
16479.571369057026,
16593.917041669833,
16709.05611676571,
16824.99409947224,
16941.736533114807,
17059.288999482036,
17177.65711909252,
17296.84655146342,
17416.86299538145,
17537.712189174854,
17659.39991098817,
17781.931979058336,
17905.314251992804,
18029.55262904984,
18154.65305042045,
18280.62149751245,
18407.463993236463,
18535.18660229377,
18663.79543146648,
18793.296629909382,
18923.696389443987,
19055.0009448546,
19187.216574186295,
19320.349599045294,
19454.406384901078,
19589.393341390773,
19725.316922625665,
19862.183627499606,
20000.0,
