frequency,SPL
249.531910526174,31.65945830625919
251.2633204948243,31.619784816907227
253.0067440791808,31.579836047833286
254.76226463729574,31.53961008897282
256.529966105612,31.499105017008056
258.30993300297683,31.45831889527601
260.102250434682,31.41724977367593
261.90700409653357,31.375895688576026
263.7242802789497,31.334254662719587
265.55416587108584,31.292324705130447
267.3967483649894,31.250103811017784
269.25211585978224,31.207589961680284
271.1203570658738,31.16478112440961
273.00156130920277,31.1216752523932
274.8958185355074,31.078270284616416
276.80321931462635,31.03456414576399
278.72385484482874,30.99055474612083
280.65781695717465,30.94623998147207
282.6051981199068,30.90161773300246
284.5660914428704,30.856685867195097
286.54059068196625,30.811442235729352
288.5287902436318,30.76588467537823
290.53078518935627,30.720011007904898
292.54667124022603,30.67381903995851
294.5765447815004,30.62730656296939
296.6205028672209,30.5804713530434
298.6786432248507,30.53331117085563
300.7510642599477,30.485823761543323
302.83786506087046,30.438006854598044
304.93914540351466,30.389858163757154
307.0550057560846,30.341375386894455
309.18554728389574,30.292556205910174
311.33087185421243,30.243398286620085
313.49108204111906,30.193899278643915
315.66628113042333,30.14405681529297
317.8565731245956,30.093868513456968
320.0620627477404,30.036435679825036
322.282855450604,29.961945283210856
324.51905741561745,29.88693802518607
326.77077556197213,29.811410319439815
329.0381175507325,29.735358554777154
331.32119178998306,29.658779094946393
333.62010744001185,29.581668278465244
335.93497441853066,29.504022418445718
338.26590340592946,29.425837802417877
340.6130058505689,29.347110692152313
342.97639397410825,29.267837323481444
345.3561807768712,29.188013906119515
347.75248004325016,29.107636623481355
350.1654063471447,29.026701632499925
352.5950750574412,28.945205063442547
355.04160234352725,28.863143019725918
357.5051051808471,28.780511577729783
359.9857013564953,28.697306786609307
362.4835094748472,28.6135246681062
364.9986489632305,28.52916121635851
367.53124007763455,28.444212397709098
370.08140390846046,28.358674150512766
372.649262386312,28.27254238494203
375.234938287824,28.18581298279162
377.8385552415333,28.098481797281543
380.4602377337892,28.010544652858847
383.1001111147056,27.92199734499796
385.7583016041556,27.83283563999963
388.43493629780494,27.743055274788542
391.1301431731899,27.65265195670946
393.84405109583474,27.561621363322015
396.5767898254143,27.469959142194025
399.3284900219587,27.37766091069335
402.09928325209944,27.3267610277175
404.8893019953608,27.28076148827542
407.69867965049286,27.23444277498109
410.5275505418505,27.18780267320477
413.37604992581646,27.140838952950222
416.2443139972675,27.093549368748086
419.13247989608664,27.045931659548508
422.04068571371937,26.99798354861306
424.96907049977665,26.94970274340587
427.91777426868435,26.901086935483978
430.8869380063765,26.85213380038701
433.8767036770369,26.802840997525998
436.8872142298857,26.753206170071515
439.918613606015,26.703226944840953
442.9710467452719,26.652900932185062
446.0446595931873,26.60222572587369
449.13959910795484,26.55119890298075
452.25601326745596,26.49981802376836
455.39405107633604,26.448080631570207
458.55386257312983,26.39598425267406
461.73559883743354,26.343526396203522
464.93941199712964,26.290704553998903
468.16545523565895,26.23751620049734
471.41388279934563,26.18395879261202
474.6848500047733,26.130029769610577
477.9785132462096,26.07572655299266
481.2950300030849,26.02097735471195
484.6345588475202,25.961922309668015
487.9972594519101,25.90245750342973
491.3832925965581,25.842580092815165
494.7928201773624,25.782287214914607
498.22600521355776,25.72157598695366
501.6830118555083,25.660443506155435
505.164005392557,25.598886849601744
508.6691522609297,25.536903074093328
512.1986200516914,25.474489216009168
515.7525775187603,25.411642291164757
519.3311945869746,25.348359294669446
522.9346423602185,25.284637200782768
526.5630931296041,25.22047296276973
530.2167203817073,25.155863512755175
533.8956988068643,25.090805761577094
537.6002043075216,25.025296598638928
541.3304140066483,24.9667004053561
545.0865062562057,24.91790275165307
548.8686606456725,24.868766509014105
552.677058010634,24.81928932809534
556.5118804414252,24.76946884325171
560.3733112918392,24.719302672423794
564.2615351878942,24.668788417023947
568.1767380366604,24.61792366182159
572.1191070351484,24.56670597482776
576.0888306792597,24.515132907178824
580.0860987727984,24.46320199301939
584.1111024365491,24.410910749384392
588.1640341174123,24.35825667608039
592.2450875976069,24.30523725556601
596.3544580039347,24.25184995283161
600.49234181711,24.19809221527804
604.6589368811553,24.143961472594604
608.8544424128606,24.089455136636158
613.0790590113054,24.034570601299393
617.332988667455,23.979305242398183
621.6164347738129,23.92365641753818
625.9296021341502,23.867621465990396
630.272696973296,23.811197708564038
634.6459269469954,23.754382447478417
639.0495011518428,23.697172966233897
643.4836301352744,23.639566529482092
647.9485259056391,23.581560382895024
652.444401942334,23.523151753033435
656.9714732060088,23.464337847214225
661.5299561488486,23.40511585337686
666.1200687249178,23.34548293994899
670.7420304005858,23.285436255711
675.3960621650184,23.22497292965972
680.0823865407413,23.164090070871165
684.8012275942853,23.10278476836226
689.5528109468929,23.041054090951725
694.3373637853119,22.978895087119877
699.1551148726552,22.91630478486751
704.0062945593359,22.85328019157385
708.8911347940872,22.789818293853394
713.809869135046,22.72591605741189
718.7627327609252,22.66157042690123
723.7499624822561,22.59677832577335
728.771796752709,22.5315366561332
733.8284756804989,22.46584229859052
738.9202410398606,22.399692112110813
744.0473362826133,22.33308293386505
749.2100065497987,22.26601157907851
754.4084986833996,22.198474840878514
759.6430612381473,22.13046949014105
764.9139444934,22.06199227533643
770.2214004651139,21.993039922373775
775.5656829178915,21.923609134444497
780.9470473771121,21.853696591864697
786.3657511411542,21.783298951916375
791.8220532936919,21.71241284868768
797.3162147160879,21.641034892911907
802.8484980998645,21.569161671805485
808.4191679592622,21.49678974890481
814.0284906438878,21.42391566390193
819.6767343514524,21.35053593247906
825.3641691405904,21.276647046142035
831.0910669437752,21.20224547205253
836.857701580317,21.127327652859186
842.6643487694579,21.051890006527483
848.5112861435555,20.975928926168464
854.3987932613554,20.899440779866314
860.3271516213591,20.822421910504676
866.2966446752807,20.744868635591835
872.3075578416012,20.66677724708463
878.3601785192174,20.588144011211124
884.4547961011796,20.50896516829212
890.5917019885312,20.429236932561395
896.7711896042383,20.348955491984697
902.9935544072205,20.268117008077486
909.2590939064801,20.18671761572136
915.5681076753234,20.104753422979307
921.9208973656869,20.02222051090957
928.3177667225565,19.97301920964291
934.7590215984928,19.924675881253677
941.2449699682564,19.87599711632443
947.7759219435303,19.82698058738463
954.3521897877492,19.777623950814274
960.9740879310269,19.72792484673186
967.6419329851916,19.677880898881536
974.3560437589264,19.627489714519474
981.1167412730092,19.576748884299484
987.9243487756643,19.5256559821578
994.7791917580137,19.47420856519712
1001.6815979696427,19.422404173569756
1008.6318974342719,19.370240330360055
1015.6304224655343,19.31771454146595
1022.6775076828653,19.26482429547971
1029.7734900274997,19.211567063567895
1036.9187087785826,19.157940299350418
1044.113505569395,19.103941438778786
1051.358224403684,19.04956790001352
1058.6532116721123,18.99481708330071
1065.9988161688188,18.939686370847713
1073.3953891080953,18.88417312669801
1080.8432841411832,18.828274696605106
1088.3428573731776,18.771988407905702
1095.8944673800574,18.71531156939185
1103.4984752258258,18.658241471182325
1111.1552444797758,18.600775384593028
1118.8651412338756,18.542910562006522
1126.6285341202706,18.484644236740664
1134.4457943289087,18.425973622916313
1142.3172956252872,18.366895915324164
1150.2434143683229,18.307408289290592
1158.2245295283517,18.24750790054259
1166.261022705244,18.187191885071794
1174.3532781466513,18.126457358997534
1182.5016827663765,18.065301418428977
1190.7066261628743,18.00372113932625
1198.968500637882,17.94171357736064
1207.287701215173,17.879275767773823
1215.664625659446,17.816404725236108
1224.0996744953407,17.753097443703705
1232.5932510265886,17.68935089627501
1241.1457613553002,17.62516203504584
1249.7576144013779,17.560527790963732
1258.429221922069,17.495445073681196
1267.160998531651,17.429910771407982
1275.9533617212567,17.363921750762263
1284.8067318788383,17.297474856620823
1293.7215323092644,17.230566911968204
1302.6981892545607,17.163194717744815
1311.7371319142871,17.09535505269398
1320.8387924660612,17.027044673207904
1330.003606086224,16.95826031317259
1339.2320109706432,16.88899868381168
1348.5244483556685,16.81925647352919
1357.8813625392227,16.74903034775123
1367.3032009020478,16.678316948766515
1376.7904139290995,16.60711289556583
1386.3434552310803,16.535414783680384
1395.9627815661322,16.463219185019028
1405.6488528616708,16.390522647704373
1415.402132236378,16.317321695907715
1425.2230860223492,16.243612829682846
1435.1121837873843,16.169392524798727
1445.069898357443,16.09465723257097
1455.0967058392466,16.01940337969219
1465.1930856430463,15.943627368061142
1475.3595205055462,15.867325574610664
1485.5964965129824,15.790494351134473
1495.9045031243645,15.713130024112719
1506.2840331948753,15.635228894536368
1516.7355829994383,15.556787237730335
1527.2596522564486,15.477801303175353
1537.8567441516614,15.398267314328706
1548.5273653622542,15.31818146844362
1559.2720260810477,15.237539936387492
1570.091240040902,15.156338862458778
1580.9855245392844,15.074574364202613
1591.9554004629958,
1603.0013923130812,
1614.1240282299018,
1625.3238400183893,
1636.6013631734781,
1647.9571369057026,
1659.3917041669815,
1670.9056116765746,
1682.499409947224,
1694.1736533114806,
1705.9288999482035,
1717.76571190925,
1729.6846551463454,
1741.686299538145,
1753.7712189174856,
1765.9399910988168,
1778.1931979058318,
1790.5314251992804,
1802.9552629049838,
1815.465305042045,
1828.0621497512448,
1840.7463993236445,
1853.5186602293768,
1866.379543146648,
1879.3296629909385,
1892.3696389443987,
1905.5000944854582,
1918.7216574186295,
1932.0349599045294,
1945.4406384901076,
1958.9393341390794,
1972.5316922625643,
1986.2183627499603,
2000.0000000000002,
2013.8772629520545,
2027.8508151176309,
2041.9213246120933,
2056.08946418662,
2070.355911260353,
2084.7213479528027,
2099.1864611164556,
2113.751942369608,
2128.4184881294495,
2143.1867996453425,
2158.0575830323673,
2173.031549305077,
2188.109414411485,
2203.291899267314,
2218.579729790446,
2233.9736369356456,
2249.474356729504,
2265.0826303056233,
2280.7992039400665,
2296.6248290870226,
2312.560262414751,
2328.606265841754,
2344.763606573197,
2361.033057137611,
2377.415395423807,
2393.911404718086,
2410.5218737416853,
2427.2475966884813,
2444.0893732629775,
2461.0480087185233,
2478.1243138958316,
2495.31910526174,
2512.6332049482407,
2530.067440791808,
2547.622646372957,
2565.29966105612,
2583.099330029768,
2601.0225043468176,
2619.070040965336,
2637.2428027894975,
2655.5416587108584,
2673.9674836498934,
2692.5211585978195,
2711.203570658738,
2730.015613092028,
2748.9581853550735,
2768.0321931462636,
2787.2385484482843,
2806.5781695717465,
2826.0519811990675,
2845.6609144287045,
2865.405906819662,
2885.287902436315,
2905.3078518935627,
2925.4667124022603,
2945.765447815004,
2966.205028672209,
2986.786432248504,
3007.5106425994773,
3028.3786506087044,
3049.3914540351498,
3070.5500575608457,
3091.8554728389545,
3113.3087185421246,
3134.9108204111903,
3156.6628113042366,
3178.5657312459566,
3200.620627477401,
3222.8285545060403,
3245.1905741561745,
3267.7077556197246,
3290.381175507325,
3313.2119178998273,
3336.2010744001186,
3359.349744185307,
3382.659034059298,
3406.1300585056892,
3429.763939741079,
3453.5618077687122,
3477.5248004325013,
3501.6540634714506,
3525.950750574412,
3550.416023435269,
3575.0510518084716,
3599.8570135649534,
3624.835094748476,
3649.986489632305,
3675.3124007763417,
3700.8140390846047,
3726.49262386312,
3752.3493828782434,
3778.385552415333,
3804.6023773378884,
3831.0011111470562,
3857.5830160415558,
3884.3493629780533,
3911.301431731899,
3938.4405109583436,
3965.7678982541433,
3993.284900219587,
4020.992832520999,
4048.8930199536085,
4076.9867965049248,
4105.2755054185045,
4133.760499258165,
4162.443139972679,
4191.324798960866,
4220.406857137189,
4249.690704997766,
4279.177742686844,
4308.869380063769,
4338.7670367703695,
4368.872142298853,
4399.186136060151,
4429.710467452719,
4460.446595931878,
4491.395991079548,
4522.5601326745555,
4553.94051076336,
4585.538625731298,
4617.35598837434,
4649.394119971296,
4681.654552356585,
4714.138827993456,
4746.848500047733,
4779.7851324621015,
4812.950300030849,
4846.3455884751975,
4879.972594519101,
4913.832925965581,
4947.928201773629,
4982.260052135578,
5016.830118555078,
5051.64005392557,
5086.691522609297,
5121.98620051692,
5157.525775187602,
5193.31194586974,
5229.346423602185,
5265.63093129604,
5302.167203817078,
5338.956988068642,
5376.00204307521,
5413.304140066483,
5450.865062562057,
5488.686606456731,
5526.77058010634,
5565.118804414253,
5603.733112918391,
5642.615351878942,
5681.767380366609,
5721.191070351485,
5760.888306792596,
5800.860987727984,
5841.111024365491,
5881.6403411741285,
5922.45087597607,
5963.544580039347,
6004.923418171099,
6046.589368811554,
6088.544424128607,
6130.790590113054,
6173.32988667455,
6216.1643477381285,
6259.296021341502,
6302.726969732959,
6346.459269469953,
6390.495011518428,
6434.836301352744,
6479.485259056391,
6524.44401942334,
6569.714732060088,
6615.299561488486,
6661.200687249178,
6707.420304005858,
6753.960621650183,
6800.823865407413,
6848.012275942852,
6895.528109468929,
6943.37363785312,
6991.551148726551,
7040.062945593359,
7088.9113479408725,
7138.09869135046,
7187.6273276092525,
7237.499624822562,
7287.71796752709,
7338.284756804989,
7389.202410398606,
7440.473362826133,
7492.100065497987,
7544.084986833996,
7596.430612381473,
7649.139444934,
7702.214004651139,
7755.656829178915,
7809.470473771121,
7863.657511411541,
7918.220532936918,
7973.162147160879,
8028.484980998645,
8084.191679592613,
8140.284906438879,
8196.767343514524,
8253.641691405905,
8310.910669437751,
8368.577015803161,
8426.643487694579,
8485.112861435555,
8543.987932613554,
8603.271516213592,
8662.966446752798,
8723.075578416012,
8783.601785192173,
8844.547961011795,
8905.917019885312,
8967.711896042374,
9029.935544072205,
9092.5909390648,
9155.681076753233,
9219.208973656869,
9283.177667225556,
9347.590215984928,
9412.449699682564,
9477.759219435304,
9543.521897877494,
9609.740879310259,
9676.419329851915,
9743.560437589264,
9811.167412730092,
9879.243487756643,
9947.791917580127,
10016.815979696426,
10086.31897434272,
10156.304224655343,
10226.775076828664,
10297.734900274976,
10369.187087785827,
10441.135055693952,
10513.58224403684,
10586.532116721135,
10659.988161688167,
10733.953891080953,
10808.432841411832,
10883.428573731777,
10958.944673800586,
11034.984752258237,
11111.552444797757,
11188.651412338757,
11266.285341202705,
11344.4579432891,
11423.172956252847,
11502.43414368323,
11582.245295283517,
11662.610227052439,
11743.532781466525,
11825.01682766374,
11907.06626162874,
11989.685006378819,
12072.87701215173,
12156.646256594475,
12240.996744953381,
12325.932510265886,
12411.457613553002,
12497.576144013778,
12584.292219220702,
12671.609985316483,
12759.533617212566,
12848.067318788384,
12937.215323092643,
13026.98189254562,
13117.371319142845,
13208.387924660612,
13300.036060862238,
13392.320109706432,
13485.2444835567,
13578.813625392198,
13673.032009020479,
13767.904139290995,
13863.434552310802,
13959.627815661337,
14056.48852861668,
14154.02132236378,
14252.230860223493,
14351.121837873845,
14450.698983574444,
14550.967058392438,
14651.930856430463,
14753.595205055462,
14855.964965129824,
14959.045031243659,
15062.840331948722,
15167.355829994383,
15272.596522564485,
15378.567441516612,
15485.273653622557,
15592.720260810444,
15700.91240040902,
15809.855245392842,
15919.554004629957,
16030.01392313083,
16141.240282298984,
16253.238400183893,
16366.01363173478,
16479.571369057026,
16593.917041669833,
16709.05611676571,
16824.99409947224,
16941.736533114807,
17059.288999482036,
17177.65711909252,
17296.84655146342,
17416.86299538145,
17537.712189174854,
17659.39991098817,
17781.931979058336,
17905.314251992804,
18029.55262904984,
18154.65305042045,
18280.62149751245,
18407.463993236463,
18535.18660229377,
18663.79543146648,
18793.296629909382,
18923.696389443987,
19055.0009448546,
19187.216574186295,
19320.349599045294,
19454.406384901078,
19589.393341390773,
19725.316922625665,
19862.183627499606,
20000.0,
