,AoA,Cl,Cd,Cm,Cl_att,Cl_sep,F_st
57,-2.1467549799530254,0.529784,1.193211,0.395636,0.0,0.529784,0.0
58,-2.129301687433082,0.515863,1.219711,0.399669,0.0,0.515863,0.0
59,-2.111848394913139,0.5014,1.245758,0.403605,0.0,0.5014,0.0
60,-2.0943951023931953,0.486421,1.27132,0.407441,0.0,0.486421,0.0
61,-2.076941809873252,0.470948,1.296366,0.41117,0.0,0.470948,0.0
62,-2.059488517353309,0.455007,1.320866,0.414788,0.0,0.455007,0.0
63,-2.0420352248333655,0.438622,1.344791,0.418289,0.0,0.438622,0.0
64,-2.0245819323134224,0.421816,1.368112,0.421667,0.0,0.421816,0.0
65,-2.007128639793479,0.404613,1.390801,0.424917,0.0,0.404613,0.0
66,-1.9896753472735358,0.387038,1.41283,0.428033,0.0,0.387038,0.0
67,-1.9722220547535925,0.369114,1.434173,0.431008,0.0,0.369114,0.0
68,-1.9547687622336491,0.350864,1.454806,0.433837,0.0,0.350864,0.0
69,-1.9373154697137058,0.331573,1.474702,0.436435,0.0,0.331573,0.0
70,-1.9198621771937625,0.312762,1.493838,0.438959,0.0,0.312762,0.0
71,-1.9024088846738192,0.293692,1.512191,0.441317,0.0,0.293692,0.0
72,-1.8849555921538759,0.274387,1.52974,0.443504,0.0,0.274387,0.0
73,-1.8675022996339325,0.254868,1.546463,0.445515,0.0,0.254868,0.0
74,-1.8500490071139892,0.235158,1.56234,0.447344,0.0,0.235158,0.0
75,-1.8325957145940461,0.215277,1.577351,0.448985,0.0,0.215277,0.0
76,-1.8151424220741028,0.195246,1.591481,0.450434,0.0,0.195246,0.0
77,-1.7976891295541595,0.175088,1.60471,0.451685,0.0,0.175088,0.0
78,-1.7802358370342162,0.154821,1.617024,0.452735,0.0,0.154821,0.0
79,-1.7627825445142729,0.134467,1.628407,0.453578,0.0,0.134467,0.0
80,-1.7453292519943295,0.114046,1.638847,0.454211,0.0,0.114046,0.0
81,-1.7278759594743862,0.093576,1.648331,0.45463,0.0,0.093576,0.0
82,-1.710422666954443,0.073077,1.656846,0.454833,0.0,0.073077,0.0
83,-1.6929693744344996,0.052567,1.664384,0.454817,0.0,0.052567,0.0
84,-1.6755160819145565,0.032067,1.670935,0.454579,0.0,0.032067,0.0
85,-1.6580627893946132,0.011592,1.676491,0.454117,0.0,0.011592,0.0
86,-1.6406094968746698,-0.008837,1.681045,0.45343,0.0,-0.008837,0.0
87,-1.6231562043547265,-0.029205,1.684593,0.452518,0.0,-0.029205,0.0
88,-1.6057029118347832,-0.049492,1.68713,0.451379,0.0,-0.049492,0.0
89,-1.5882496193148399,-0.069683,1.688653,0.450014,0.0,-0.069683,0.0
90,-1.5707963267948966,-0.089761,1.68916,0.448423,0.0,-0.089761,0.0
91,-1.5533430342749532,-0.109708,1.68865,0.446607,-10.187152,-0.109708,0.0
92,-1.53588974175501,-0.129509,1.687124,0.444567,-10.069797,-0.129509,0.0
93,-1.5184364492350666,-0.149148,1.684584,0.442306,-9.95244,-0.149148,0.0
94,-1.5009831567151235,-0.168607,1.681033,0.439826,-9.835084,-0.168607,0.0
95,-1.4835298641951802,-0.187873,1.676476,0.43713,-9.717729,-0.187873,0.0
96,-1.4660765716752369,-0.206929,1.670917,0.43422,-9.600372,-0.206929,0.0
97,-1.4486232791552935,-0.22576,1.664363,0.431101,-9.483017,-0.22576,0.0
98,-1.4311699866353502,-0.24435,1.656822,0.427777,-9.365661,-0.24435,0.0
99,-1.413716694115407,-0.262686,1.648303,0.424252,-9.248304,-0.262686,0.0
100,-1.3962634015954636,-0.280751,1.638816,0.420531,-9.130949,-0.280751,0.0
101,-1.3788101090755203,-0.298532,1.628373,0.41662,-9.013593,-0.298532,0.0
102,-1.361356816555577,-0.316014,1.616986,0.412523,-8.896236,-0.316014,0.0
103,-1.3439035240356338,-0.333183,1.604669,0.408248,-8.778881,-0.333183,0.0
104,-1.3264502315156905,-0.350023,1.591436,0.4038,-8.661525,-0.350023,0.0
105,-1.3089969389957472,-0.366522,1.577303,0.399186,-8.544169,-0.366522,0.0
106,-1.2915436464758039,-0.382664,1.562287,0.394413,-8.426813,-0.382664,0.0
107,-1.2740903539558606,-0.398437,1.546406,0.389487,-8.309457,-0.398437,0.0
108,-1.2566370614359172,-0.413826,1.529679,0.384417,-8.192101,-0.413826,0.0
109,-1.239183768915974,-0.428818,1.512126,0.379208,-8.074745,-0.428818,0.0
110,-1.2217304763960306,-0.443398,1.493768,0.373869,-7.957389,-0.443398,0.0
111,-1.2042771838760873,-0.457555,1.474627,0.368408,-7.840034,-0.457555,0.0
112,-1.1868238913561442,-0.471274,1.454725,0.362832,-7.722678,-0.471274,0.0
113,-1.1693705988362009,-0.484541,1.434088,0.357149,-7.605321,-0.484541,0.0
114,-1.1519173063162575,-0.497345,1.412739,0.351367,-7.487966,-0.497345,0.0
115,-1.1344640137963142,-0.509673,1.390703,0.345494,-7.37061,-0.509673,0.0
116,-1.117010721276371,-0.52151,1.368008,0.339538,-7.253254,-0.52151,0.0
117,-1.0995574287564276,-0.532846,1.344681,0.333506,-7.135898,-0.532846,0.0
118,-1.0821041362364843,-0.543666,1.320749,0.327406,-7.018542,-0.543666,0.0
119,-1.064650843716541,-0.55396,1.296242,0.321246,-6.901186,-0.55396,0.0
120,-1.0471975511965976,-0.563715,1.271188,0.315033,-6.78383,-0.563715,0.0
121,-1.0297442586766545,-0.572919,1.245618,0.308776,-6.666474,-0.572919,0.0
122,-1.0122909661567112,-0.581561,1.219562,0.302481,-6.549118,-0.581561,0.0
123,-0.9948376736367679,-0.589628,1.193052,0.296155,-6.431762,-0.589628,0.0
124,-0.9773843811168246,-0.597111,1.166119,0.289805,-6.314406,-0.597111,0.0
125,-0.9599310885968813,-0.603999,1.138796,0.283439,-6.19705,-0.603999,0.0
126,-0.9424777960769379,-0.61028,1.111116,0.277062,-6.079694,-0.61028,0.0
127,-0.9250245035569946,-0.615945,1.083112,0.27068,-5.962338,-0.615945,0.0
128,-0.9075712110370514,-0.620984,1.054818,0.264301,-5.844983,-0.620984,0.0
129,-0.8901179185171081,-0.625388,1.026267,0.257929,-5.727626,-0.625388,0.0
130,-0.8726646259971648,-0.629148,0.997495,0.25157,-5.610271,-0.629148,0.0
131,-0.8552113334772214,-0.632255,0.968535,0.24523,-5.492915,-0.632255,0.0
132,-0.8377580409572782,-0.634701,0.939422,0.238912,-5.375559,-0.634701,0.0
133,-0.8203047484373349,-0.63648,0.910192,0.232623,-5.258203,-0.63648,0.0
134,-0.8028514559173916,-0.637585,0.88088,0.226366,-5.140847,-0.637585,0.0
135,-0.7853981633974483,-0.638009,0.851521,0.220145,-5.023491,-0.638009,0.0
136,-0.767944870877505,-0.637747,0.82215,0.213965,-4.906135,-0.637747,0.0
137,-0.7504915783575618,-0.636796,0.792802,0.207829,-4.788779,-0.636796,0.0
138,-0.7330382858376184,-0.635152,0.763514,0.201741,-4.671423,-0.635152,0.0
139,-0.7155849933176751,-0.632811,0.734319,0.195702,-4.554067,-0.632811,0.0
140,-0.6981317007977318,-0.629774,0.705254,0.189718,-4.436711,-0.629774,0.0
141,-0.6806784082777885,-0.62604,0.676352,0.183789,-4.319355,-0.62604,0.0
142,-0.6632251157578453,-0.621611,0.647649,0.17792,-4.201999,-0.621611,0.0
143,-0.6457718232379019,-0.616491,0.619178,0.172112,-4.084643,-0.616491,0.0
144,-0.6283185307179586,-0.610684,0.590973,0.166368,-3.967288,-0.610684,0.0
145,-0.6108652381980153,-0.604201,0.563067,0.16069,-3.849931,-0.604201,0.0
146,-0.5934119456780721,-0.597051,0.535493,0.155082,-3.732576,-0.597051,0.0
147,-0.5759586531581288,-0.589251,0.508284,0.149546,-3.61522,-0.589251,0.0
148,-0.5585053606381855,-0.58082,0.48147,0.144086,-3.497864,-0.58082,0.0
149,-0.5410520681182421,-0.571785,0.455081,0.132613,-3.380508,-0.571785,0.0
150,-0.5235987755982988,-0.562179,0.429146,0.121141,-3.263152,-0.562179,0.0
151,-0.5061454830783556,-0.552047,0.403693,0.109669,-3.145796,-0.552047,0.0
152,-0.4886921905584123,-0.541447,0.378748,0.098196,-3.02844,-0.541447,0.0
153,-0.47123889803846897,-0.530456,0.354334,0.086724,-2.911084,-0.530456,0.0
154,-0.4537856055185257,-0.519177,0.330472,0.075251,-2.793728,-0.519177,0.0
155,-0.4363323129985824,-0.507749,0.307179,0.063779,-2.676372,-0.507749,0.0
156,-0.4188790204786391,-0.496362,0.284469,0.052307,-2.559016,-0.496362,0.0
157,-0.4014257279586958,-0.485284,0.262345,0.040834,-2.44166,-0.485284,0.0
158,-0.3839724354387525,-0.474893,0.240805,0.029362,-2.324304,-0.474893,0.0
159,-0.3665191429188092,-0.46574,0.219831,0.01789,-2.206948,-0.46574,0.0
160,-0.3490658503988659,-0.458637,0.199387,0.006417,-2.089592,-0.458637,0.0
161,-0.33161255787892263,-0.454803,0.179407,-0.005055,-1.972237,-0.452423,0.001566
162,-0.3141592653589793,-0.456104,0.159784,-0.016528,-1.854881,-0.456009,6.8e-05
163,-0.29670597283903605,-1.0143,0.09499,-0.028,-1.737525,-0.734614,0.278875
164,-0.2792526803190927,-1.1542,0.05589,-0.052,-1.620169,-0.735239,0.47344
165,-0.2617993877991494,-1.199,0.03361,-0.0688,-1.502813,-0.706492,0.61848
166,-0.24434609527920614,-1.1864,0.02701,-0.0645,-1.385457,-0.664798,0.723785
167,-0.22689280275926285,-1.1353,0.02326,-0.0585,-1.268101,-0.616021,0.796343
168,-0.20943951023931956,-1.0854,0.01978,-0.0502,-1.150745,-0.566839,0.88809
169,-0.19198621771937624,-1.0214,0.01774,-0.0427,-1.033389,-0.515183,0.976864
170,-0.17453292519943295,-0.9161,0.0154,-0.0434,-0.9161,-0.45805,1.0
171,-0.15707963267948966,-0.7882,0.01346,-0.0481,-0.798677,-0.398016,0.973851
172,-0.13962634015954636,-0.6539,0.0118,-0.0538,-0.681321,-0.337126,0.920333
173,-0.12217304763960307,-0.5241,0.01047,-0.0579,-0.563965,-0.276719,0.861216
174,-0.10471975511965978,-0.4129,0.00935,-0.0577,-0.446609,-0.218836,0.852005
175,-0.08726646259971647,-0.3052,0.00849,-0.0565,-0.329253,-0.161445,0.856662
176,-0.06981317007977318,-0.1971,0.0077,-0.0554,-0.211897,-0.103996,0.862862
177,-0.05235987755982989,-0.0877,0.00709,-0.0546,-0.094541,-0.046366,0.857988
178,-0.03490658503988659,0.0218,0.00659,-0.0539,0.022814,0.011276,0.912078
179,-0.017453292519943295,0.1303,0.00609,-0.0532,0.14017,0.068782,0.861736
180,0.0,0.2372,0.00565,-0.052,0.257526,0.126061,0.845386
181,0.017453292519943295,0.3416,0.00549,-0.0498,0.374882,0.182982,0.826565
182,0.03490658503988659,0.45,0.00578,-0.0482,0.492238,0.240473,0.832231
183,0.05235987755982989,0.5919,0.00635,-0.0547,0.609594,0.302536,0.942375
184,0.06981317007977318,0.7148,0.00693,-0.0574,0.72695,0.361937,0.966713
185,0.08726646259971647,0.8094,0.00776,-0.054,0.844306,0.41765,0.918187
186,0.10471975511965978,0.902,0.00905,-0.0505,0.961662,0.473007,0.877906
187,0.12217304763960307,0.9945,0.01068,-0.0474,1.079018,0.52828,0.846537
188,0.13962634015954636,1.0872,0.01235,-0.0445,1.196374,0.583529,0.821857
189,0.15707963267948966,1.1796,0.01392,-0.0416,1.31373,0.638695,0.801299
190,0.17453292519943295,1.2672,0.01566,-0.0381,1.431086,0.693111,0.777925
191,0.19198621771937624,1.3464,0.01767,-0.0335,1.548442,0.746191,0.748157
192,0.20943951023931956,1.4085,0.02001,-0.0264,1.665798,0.796456,0.704032
193,0.22689280275926285,1.4571,0.02334,-0.019,1.783154,0.844216,0.652742
194,0.24434609527920614,1.488,0.02851,-0.0123,1.900509,0.88842,0.592418
195,0.2617993877991494,1.5186,0.03475,-0.0085,2.017865,0.93189,0.540261
196,0.2792526803190927,1.5282,0.04426,-0.0071,2.135221,0.970438,0.478855
197,0.29670597283903605,1.493,0.06081,-0.0097,2.252577,0.997714,0.394693
198,0.3141592653589793,1.4686,0.07781,-0.0148,2.369933,1.024801,0.32993
199,0.33161255787892263,1.4253,0.0988,-0.0226,2.487289,1.044026,0.264175
200,0.3490658503988659,1.3741,0.12239,-0.0331,2.604645,1.3741,0.0
201,0.3665191429188092,1.591662,0.129742,-0.049773,2.722001,1.591662,0.0
202,0.3839724354387525,1.586538,0.148898,-0.066447,2.839357,1.586538,0.0
203,0.4014257279586958,1.578908,0.169454,-0.08312,2.956713,1.578908,0.0
204,0.4188790204786391,1.569449,0.191324,-0.099793,3.074069,1.569449,0.0
205,0.4363323129985824,1.558744,0.214415,-0.116467,3.191425,1.558744,0.0
206,0.4537856055185257,1.547278,0.238635,-0.13314,3.308781,1.547278,0.0
207,0.47123889803846897,1.535442,0.263891,-0.149813,3.426137,1.535442,0.0
208,0.4886921905584123,1.523544,0.290096,-0.166487,3.543493,1.523544,0.0
209,0.5061454830783556,1.511811,0.317164,-0.18316,3.660849,1.511811,0.0
210,0.5235987755982988,1.500409,0.345013,-0.199833,3.778204,1.500409,0.0
211,0.5410520681182421,1.489442,0.373569,-0.216507,3.895561,1.489442,0.0
212,0.5585053606381855,1.478973,0.402759,-0.23318,4.012917,1.478973,0.0
213,0.5759586531581288,1.469024,0.432517,-0.249853,4.130272,1.469024,0.0
214,0.5934119456780721,1.459587,0.462781,-0.266527,4.247628,1.459587,0.0
215,0.6108652381980153,1.450631,0.493492,-0.2832,4.364984,1.450631,0.0
216,0.6283185307179586,1.442109,0.524595,-0.285831,4.48234,1.442109,0.0
217,0.6457718232379019,1.433959,0.556037,-0.288687,4.599696,1.433959,0.0
218,0.6632251157578453,1.426111,0.587769,-0.291754,4.717052,1.426111,0.0
219,0.6806784082777885,1.41849,0.619743,-0.295018,4.834408,1.41849,0.0
220,0.6981317007977318,1.411015,0.651914,-0.298463,4.951764,1.411015,0.0
221,0.7155849933176751,1.403605,0.684238,-0.302071,5.06912,1.403605,0.0
222,0.7330382858376184,1.396181,0.716673,-0.305827,5.186476,1.396181,0.0
223,0.7504915783575618,1.388663,0.749177,-0.309714,5.303832,1.388663,0.0
224,0.767944870877505,1.380973,0.78171,-0.313716,5.421188,1.380973,0.0
225,0.7853981633974483,1.373038,0.814232,-0.317816,5.538544,1.373038,0.0
226,0.8028514559173916,1.364786,0.846705,-0.321998,5.6559,1.364786,0.0
227,0.8203047484373349,1.356149,0.87909,-0.326248,5.773255,1.356149,0.0
228,0.8377580409572782,1.347065,0.91135,-0.330552,5.890612,1.347065,0.0
229,0.8552113334772214,1.337474,0.943448,-0.334895,6.007967,1.337474,0.0
230,0.8726646259971648,1.327319,0.975347,-0.339264,6.125323,1.327319,0.0
231,0.8901179185171081,1.31655,1.007011,-0.343646,6.242679,1.31655,0.0
232,0.9075712110370514,1.30512,1.038404,-0.34803,6.360035,1.30512,0.0
233,0.9250245035569946,1.292984,1.069492,-0.352404,6.477391,1.292984,0.0
234,0.9424777960769379,1.280104,1.100238,-0.356757,6.594747,1.280104,0.0
235,0.9599310885968813,1.266443,1.130608,-0.36108,6.712103,1.266443,0.0
236,0.9773843811168246,1.251969,1.160569,-0.365364,6.829459,1.251969,0.0
237,0.9948376736367679,1.236654,1.190087,-0.369599,6.946815,1.236654,0.0
238,1.0122909661567112,1.220474,1.219128,-0.373778,7.064171,1.220474,0.0
239,1.0297442586766545,1.203407,1.247661,-0.377894,7.181527,1.203407,0.0
240,1.0471975511965976,1.185434,1.275653,-0.38194,7.298882,1.185434,0.0
241,1.064650843716541,1.166542,1.303073,-0.385909,7.416239,1.166542,0.0
242,1.0821041362364843,1.146719,1.32989,-0.389796,7.533595,1.146719,0.0
243,1.0995574287564276,1.125955,1.356073,-0.393596,7.65095,1.125955,0.0
244,1.117010721276371,1.104247,1.381594,-0.397306,7.768306,1.104247,0.0
245,1.1344640137963142,1.081591,1.406423,-0.400921,7.885663,1.081591,0.0
246,1.1519173063162575,1.057987,1.430533,-0.404437,8.003018,1.057987,0.0
247,1.1693705988362009,1.033439,1.453896,-0.407853,8.120375,1.033439,0.0
248,1.1868238913561442,1.007953,1.476487,-0.411166,8.23773,1.007953,0.0
249,1.2042771838760873,0.981536,1.498278,-0.414375,8.355086,0.981536,0.0
250,1.2217304763960306,0.9542,1.519247,-0.417478,8.472442,0.9542,0.0
251,1.239183768915974,0.925958,1.539369,-0.420474,8.589798,0.925958,0.0
252,1.2566370614359172,0.896826,1.558622,-0.423363,8.707154,0.896826,0.0
253,1.2740903539558606,0.866823,1.576983,-0.426146,8.82451,0.866823,0.0
254,1.2915436464758039,0.835968,1.594433,-0.428822,8.941866,0.835968,0.0
255,1.3089969389957472,0.804284,1.610951,-0.431393,9.059222,0.804284,0.0
256,1.3264502315156905,0.771797,1.626518,-0.43386,9.176578,0.771797,0.0
257,1.3439035240356338,0.738532,1.641119,-0.436223,9.293934,0.738532,0.0
258,1.361356816555577,0.70452,1.654735,-0.438486,9.411289,0.70452,0.0
259,1.3788101090755203,0.66979,1.667352,-0.440649,9.528646,0.66979,0.0
260,1.3962634015954636,0.634375,1.678956,-0.442716,9.646002,0.634375,0.0
261,1.413716694115407,0.598311,1.689534,-0.444688,9.763357,0.598311,0.0
262,1.4311699866353502,0.561632,1.699075,-0.446569,9.880713,0.561632,0.0
263,1.4486232791552935,0.524378,1.707567,-0.448361,9.99807,0.524378,0.0
264,1.4660765716752369,0.486586,1.715003,-0.450066,10.115425,0.486586,0.0
265,1.4835298641951802,0.4483,1.721374,-0.451688,10.232781,0.4483,0.0
266,1.5009831567151235,0.40956,1.726673,-0.45323,10.350137,0.40956,0.0
267,1.5184364492350666,0.37041,1.730895,-0.454695,10.467493,0.37041,0.0
268,1.53588974175501,0.330896,1.734036,-0.456086,10.584849,0.330896,0.0
269,1.5533430342749532,0.291063,1.736094,-0.457405,10.702205,0.291063,0.0
270,1.5707963267948966,0.250959,1.737067,-0.458655,0.0,0.250959,0.0
271,1.5882496193148399,0.210632,1.736954,-0.45984,0.0,0.210632,0.0
272,1.6057029118347832,0.170131,1.735758,-0.460962,0.0,0.170131,0.0
273,1.6231562043547265,0.129507,1.73348,-0.462022,0.0,0.129507,0.0
274,1.6406094968746698,0.088809,1.730124,-0.463024,0.0,0.088809,0.0
275,1.6580627893946132,0.048089,1.725696,-0.463969,0.0,0.048089,0.0
276,1.6755160819145565,0.0074,1.720201,-0.46486,0.0,0.0074,0.0
277,1.6929693744344996,-0.033206,1.713649,-0.465696,0.0,-0.033206,0.0
278,1.710422666954443,-0.073678,1.706046,-0.466481,0.0,-0.073678,0.0
279,1.7278759594743862,-0.113961,1.697404,-0.467213,0.0,-0.113961,0.0
280,1.7453292519943295,-0.154002,1.687735,-0.467895,0.0,-0.154002,0.0
281,1.7627825445142729,-0.193748,1.67705,-0.468525,0.0,-0.193748,0.0
282,1.7802358370342162,-0.233147,1.665364,-0.469104,0.0,-0.233147,0.0
283,1.7976891295541595,-0.272144,1.652692,-0.469631,0.0,-0.272144,0.0
284,1.8151424220741028,-0.310688,1.639051,-0.470105,0.0,-0.310688,0.0
285,1.8325957145940461,-0.348725,1.624458,-0.470524,0.0,-0.348725,0.0
286,1.8500490071139892,-0.386203,1.608932,-0.470887,0.0,-0.386203,0.0
287,1.8675022996339325,-0.423071,1.592492,-0.471191,0.0,-0.423071,0.0
288,1.8849555921538759,-0.459278,1.575159,-0.471433,0.0,-0.459278,0.0
289,1.9024088846738192,-0.494774,1.556957,-0.47161,0.0,-0.494774,0.0
290,1.9198621771937625,-0.529509,1.537907,-0.471719,0.0,-0.529509,0.0
291,1.9373154697137058,-0.563435,1.518033,-0.471755,0.0,-0.563435,0.0
292,1.9547687622336491,-0.596505,1.497362,-0.471713,0.0,-0.596505,0.0
293,1.9722220547535925,-0.628672,1.475918,-0.47159,0.0,-0.628672,0.0
294,1.9896753472735358,-0.659891,1.45373,-0.47138,0.0,-0.659891,0.0
295,2.007128639793479,-0.690118,1.430824,-0.471077,0.0,-0.690118,0.0
296,2.0245819323134224,-0.719311,1.40723,-0.470675,0.0,-0.719311,0.0
297,2.0420352248333655,-0.74743,1.382977,-0.470168,0.0,-0.74743,0.0
298,2.059488517353309,-0.774434,1.358095,-0.469548,0.0,-0.774434,0.0
299,2.076941809873252,-0.800286,1.332616,-0.468811,0.0,-0.800286,0.0
300,2.0943951023931953,-0.824951,1.306572,-0.467947,0.0,-0.824951,0.0
301,2.111848394913139,-0.848393,1.279994,-0.46695,0.0,-0.848393,0.0
302,2.129301687433082,-0.870581,1.252917,-0.465812,0.0,-0.870581,0.0
303,2.1467549799530254,-0.923743,1.225374,-0.469919,0.0,-0.923743,0.0
304,2.1642082724729685,-0.942776,1.197398,-0.468548,0.0,-0.942776,0.0
305,2.181661564992912,-0.960489,1.169026,-0.467009,0.0,-0.960489,0.0
306,2.199114857512855,-0.976859,1.140292,-0.465296,0.0,-0.976859,0.0
307,2.2165681500327987,-0.991864,1.111231,-0.4634,0.0,-0.991864,0.0
308,2.234021442552742,-1.005483,1.08188,-0.461313,0.0,-1.005483,0.0
309,2.251474735072685,-1.017698,1.052276,-0.459029,0.0,-1.017698,0.0
310,2.2689280275926285,-1.028496,1.022454,-0.456539,0.0,-1.028496,0.0
311,2.2863813201125716,-1.037863,0.992452,-0.453836,0.0,-1.037863,0.0
312,2.303834612632515,-1.045789,0.962307,-0.450913,0.0,-1.045789,0.0
313,2.321287905152458,-1.052266,0.932055,-0.447763,0.0,-1.052266,0.0
314,2.3387411976724017,-1.057289,0.901735,-0.44438,0.0,-1.057289,0.0
315,2.356194490192345,-1.060855,0.871384,-0.440757,0.0,-1.060855,0.0
316,2.3736477827122884,-1.062964,0.841038,-0.436888,0.0,-1.062964,0.0
317,2.3911010752322315,-1.063617,0.810736,-0.432769,0.0,-1.063617,0.0
318,2.4085543677521746,-1.062821,0.780515,-0.428393,0.0,-1.062821,0.0
319,2.426007660272118,-1.060583,0.750411,-0.423757,0.0,-1.060583,0.0
320,2.443460952792061,-1.056911,0.720462,-0.418857,0.0,-1.056911,0.0
321,2.4609142453120048,-1.051819,0.690704,-0.413689,0.0,-1.051819,0.0
322,2.478367537831948,-1.045322,0.661174,-0.408251,0.0,-1.045322,0.0
323,2.4958208303518914,-1.037437,0.631907,-0.40254,0.0,-1.037437,0.0
324,2.5132741228718345,-1.028185,0.602941,-0.396555,0.0,-1.028185,0.0
325,2.530727415391778,-1.017587,0.574309,-0.390296,0.0,-1.017587,0.0
326,2.548180707911721,-1.005669,0.546047,-0.383762,0.0,-1.005669,0.0
327,2.5656340004316642,-0.992458,0.51819,-0.376954,0.0,-0.992458,0.0
328,2.5830872929516078,-0.977984,0.49077,-0.369874,0.0,-0.977984,0.0
329,2.600540585471551,-0.962278,0.463822,-0.362524,0.0,-0.962278,0.0
330,2.6179938779914944,-0.945376,0.437379,-0.354907,0.0,-0.945376,0.0
331,2.6354471705114375,-0.927314,0.411471,-0.347027,0.0,-0.927314,0.0
332,2.652900463031381,-0.908131,0.386132,-0.338889,0.0,-0.908131,0.0
333,2.670353755551324,-0.887869,0.36139,-0.330499,0.0,-0.887869,0.0
