,s/c,x/c,y/c,U_e/U,delta_star,theta,C_f,H
49,0.77706,0.22859,0.07507,1.57909,0.001553,0.001007,0.00763,1.542
48,0.76169,0.24392,0.0762,1.56169,0.00165,0.00107,0.007351,1.542
47,0.74623,0.25935,0.07715,1.54499,0.00175,0.001135,0.007093,1.542
46,0.7307,0.27487,0.07791,1.52866,0.001852,0.001201,0.006847,1.541
45,0.7151,0.29046,0.0785,1.51251,0.001958,0.00127,0.006606,1.542
44,0.69943,0.30612,0.07891,1.49688,0.002066,0.00134,0.006381,1.542
43,0.68371,0.32184,0.07915,1.48117,0.00218,0.001413,0.006154,1.544
42,0.66793,0.33762,0.07923,1.46587,0.002297,0.001487,0.00594,1.545
41,0.6521,0.35345,0.07914,1.45032,0.002422,0.001566,0.00572,1.547
40,0.63621,0.36934,0.07891,1.43504,0.002552,0.001646,0.00551,1.55
39,0.62025,0.38529,0.07852,1.41931,0.002692,0.001733,0.005291,1.554
38,0.6042,0.40134,0.07798,1.40299,0.002846,0.001825,0.005061,1.559
37,0.58802,0.4175,0.07732,1.38713,0.003004,0.00192,0.004848,1.564
36,0.57177,0.43373,0.07654,1.37222,0.003161,0.002015,0.00466,1.568
35,0.55545,0.45002,0.07567,1.35793,0.003318,0.002111,0.004487,1.572
34,0.5391,0.46635,0.07469,1.34412,0.003479,0.002209,0.004327,1.575
33,0.52271,0.4827,0.07362,1.33071,0.003643,0.002308,0.004176,1.579
32,0.5063,0.49907,0.07245,1.31744,0.003813,0.00241,0.004028,1.582
31,0.48985,0.51547,0.0712,1.30456,0.003987,0.002514,0.003888,1.586
30,0.47339,0.53188,0.06985,1.29186,0.004168,0.002622,0.003752,1.59
29,0.4569,0.5483,0.06843,1.27926,0.004357,0.002733,0.003619,1.594
28,0.4404,0.56474,0.06692,1.26683,0.004553,0.002847,0.003488,1.599
27,0.42388,0.58118,0.06533,1.25449,0.004758,0.002966,0.00336,1.604
26,0.40734,0.59764,0.06366,1.24217,0.004975,0.00309,0.003232,1.61
25,0.39079,0.6141,0.06191,1.23006,0.005199,0.003217,0.003109,1.616
24,0.37422,0.63056,0.06009,1.21772,0.005443,0.003351,0.002981,1.624
23,0.35764,0.64703,0.0582,1.20554,0.005697,0.003491,0.002857,1.632
22,0.34105,0.6635,0.05624,1.19326,0.00597,0.003638,0.002732,1.641
21,0.32446,0.67998,0.0542,1.18085,0.006264,0.003793,0.002604,1.652
20,0.30785,0.69645,0.0521,1.16835,0.006582,0.003957,0.002476,1.663
19,0.29124,0.71292,0.04993,1.15578,0.006924,0.00413,0.002347,1.677
18,0.27462,0.72939,0.04769,1.14294,0.007302,0.004316,0.002214,1.692
17,0.258,0.74585,0.04539,1.12995,0.007716,0.004514,0.00208,1.71
16,0.24137,0.7623,0.04302,1.11679,0.008174,0.004725,0.001943,1.73
15,0.22474,0.77875,0.04059,1.10338,0.008685,0.004954,0.001804,1.753
14,0.20811,0.79519,0.03809,1.08977,0.009258,0.0052,0.001661,1.78
13,0.19149,0.81162,0.03552,1.07595,0.009905,0.005467,0.001517,1.812
12,0.17486,0.82804,0.03289,1.06203,0.010637,0.005754,0.001371,1.849
11,0.15824,0.84444,0.0302,1.04801,0.011474,0.006064,0.001224,1.892
10,0.14163,0.86082,0.02745,1.03407,0.012427,0.006396,0.001078,1.943
9,0.12504,0.87717,0.02463,1.02035,0.013514,0.006748,0.000934,2.003
8,0.10849,0.89346,0.02176,1.00702,0.014755,0.00712,0.000795,2.072
7,0.09203,0.90967,0.01884,0.99437,0.016158,0.007502,0.000663,2.154
6,0.07573,0.92569,0.01588,0.98262,0.017736,0.007888,0.000539,2.249
5,0.05976,0.94138,0.01291,0.97212,0.019466,0.008261,0.000428,2.356
4,0.04441,0.95646,0.01001,0.96314,0.021315,0.008607,0.000331,2.476
3,0.03011,0.97049,0.00724,0.95593,0.023195,0.008906,0.00025,2.604
2,0.01731,0.98304,0.00473,0.95049,0.024996,0.009146,0.000186,2.733
1,0.00632,0.99381,0.00253,0.94664,0.026615,0.009325,0.000136,2.854
0,0.0,1.0,0.00126,0.94478,0.027545,0.009415,0.00011,2.926
