, s/c, x/c, y/c, U_e/U, delta_star, theta, C_f, H
130, 1.57202, 0.53177, -0.03179, -0.87728, 0.000974, 0.000398, 0.001196, 2.45
131, 1.58899, 0.54871, -0.03085, -0.87988, 0.000995, 0.000405, 0.001169, 2.455
132, 1.60597, 0.56567, -0.02988, -0.88253, 0.001013, 0.000412, 0.001152, 2.455
133, 1.62298, 0.58264, -0.02889, -0.88491, 0.001032, 0.00042, 0.001129, 2.459
134, 1.64, 0.59963, -0.02788, -0.88737, 0.001049, 0.000427, 0.001115, 2.458
135, 1.65703, 0.61664, -0.02685, -0.88952, 0.001068, 0.000434, 0.001093, 2.462
136, 1.67408, 0.63366, -0.02581, -0.89188, 0.001083, 0.000441, 0.001084, 2.459
137, 1.69114, 0.65068, -0.02475, -0.89397, 0.001101, 0.000447, 0.001067, 2.461
138, 1.70821, 0.66772, -0.02369, -0.89609, 0.001117, 0.000454, 0.001055, 2.461
139, 1.72529, 0.68477, -0.02261, -0.89838, 0.00113, 0.00046, 0.00105, 2.456
140, 1.74238, 0.70182, -0.02152, -0.90033, 0.001147, 0.000466, 0.001035, 2.459
141, 1.75948, 0.71888, -0.02043, -0.90254, 0.001159, 0.000472, 0.001031, 2.455
142, 1.77658, 0.73594, -0.01932, -0.90448, 0.001175, 0.000478, 0.001018, 2.456
143, 1.79368, 0.75301, -0.01821, -0.90668, 0.001186, 0.000484, 0.001016, 2.451
144, 1.81078, 0.77008, -0.01709, -0.90863, 0.0012, 0.00049, 0.001005, 2.452
145, 1.82789, 0.78715, -0.01597, -0.91078, 0.001211, 0.000495, 0.001003, 2.448
146, 1.84499, 0.80422, -0.01484, -0.91287, 0.001223, 0.0005, 0.000998, 2.445
147, 1.8621, 0.82128, -0.0137, -0.91487, 0.001235, 0.000505, 0.000991, 2.444
148, 1.87919, 0.83834, -0.01256, -0.91701, 0.001245, 0.00051, 0.000989, 2.441
149, 1.89628, 0.85538, -0.01141, -0.91912, 0.001255, 0.000515, 0.000987, 2.438
150, 1.91334, 0.8724, -0.01026, -0.92125, 0.001265, 0.00052, 0.000985, 2.434
151, 1.93036, 0.88938, -0.0091, -0.92337, 0.001274, 0.000524, 0.000982, 2.432
152, 1.94729, 0.90628, -0.00793, -0.92544, 0.001284, 0.000529, 0.000979, 2.43
153, 1.96405, 0.923, -0.00677, -0.92758, 0.001292, 0.000533, 0.000979, 2.426
154, 1.98046, 0.93937, -0.00562, -0.92963, 0.001301, 0.000537, 0.000976, 2.424
155, 1.99621, 0.95508, -0.00451, -0.9317, 0.001308, 0.00054, 0.000977, 2.42
156, 2.01083, 0.96967, -0.00347, -0.93357, 0.001315, 0.000544, 0.000976, 2.418
157, 2.02384, 0.98263, -0.00253, -0.9355, 0.001317, 0.000546, 0.000983, 2.411
158, 2.03492, 0.99369, -0.00172, -0.93678, 0.001325, 0.000549, 0.000977, 2.413
159, 2.04125, 1.0, -0.00126, -0.94478, 0.001226, 0.000533, 0.001189, 2.299
