frequency,SPL
247.81243138958317,34.956298209273164
249.531910526174,34.93527107867335
251.2633204948243,34.914098048563304
253.0067440791808,34.8927781066001
254.76226463729574,34.871310233416516
256.529966105612,34.84969340257234
258.30993300297683,34.827926580505256
260.102250434682,34.80600872648144
261.90700409653357,34.78393879254581
263.7242802789497,34.76171572347191
265.55416587108584,34.73933845671143
267.3967483649894,34.716805922343454
269.25211585978224,34.69411704302328
271.1203570658738,34.67127073393091
273.00156130920277,34.64826590271915
274.8958185355074,34.625101449461454
276.80321931462635,34.601776266599245
278.72385484482874,34.578289238889056
280.65781695717465,34.554639243349115
282.6051981199068,34.53082514920571
284.5660914428704,34.506845817839114
286.54059068196625,34.48270010272912
288.5287902436318,34.45838684940025
290.53078518935627,34.433904895366545
292.54667124022603,34.409253070076
294.5765447815004,34.384430194854545
296.6205028672209,34.35943508284975
298.6786432248507,34.334347057324
300.7510642599477,34.30946414861697
302.83786506087046,34.28440858657637
304.93914540351466,34.25917917322434
307.0550057560846,34.23377470227071
309.18554728389574,34.20819395905528
311.33087185421243,34.1824357204898
313.49108204111906,34.15649875499944
315.66628113042333,34.130381822463946
317.8565731245956,34.10408367415829
320.0620627477404,34.07760305269304
322.282855450604,34.0509386919542
324.51905741561745,34.024089317042645
326.77077556197213,33.99705364421321
329.0381175507325,33.969830380813306
331.32119178998306,33.9424182252211
333.62010744001185,33.91481586678327
335.93497441853066,33.88702198575238
338.26590340592946,33.85903525322372
340.6130058505689,33.830854331071826
342.97639397410825,33.80247787188647
345.3561807768712,33.77390451890823
347.75248004325016,33.745132905963644
350.1654063471447,33.71616165739986
352.5950750574412,33.68698938801889
355.04160234352725,33.65761470301136
357.5051051808471,33.62803619788985
359.9857013564953,33.59825245842169
362.4835094748472,33.56826206056138
364.9986489632305,33.53806357038249
367.53124007763455,33.507655544009125
370.08140390846046,33.47703652754684
372.649262386312,33.44620505701317
375.234938287824,33.41515965826759
377.8385552415333,33.38389884694109
380.4602377337892,33.352421128365165
383.1001111147056,33.32072499750033
385.7583016041556,33.28880893886421
388.43493629780494,33.25667142645904
391.1301431731899,33.22431092369874
393.84405109583474,33.1917258833354
396.5767898254143,33.15891474738536
399.3284900219587,33.125875947054645
402.09928325209944,33.09208924378329
404.8893019953608,33.05695003883618
407.69867965049286,33.02156701589558
410.5275505418505,32.98593848319829
413.37604992581646,32.950062737242575
416.2443139972675,32.913938062706755
419.13247989608664,32.87756273236714
422.04068571371937,32.84093500701547
424.96907049977665,32.80405313537578
427.91777426868435,32.76691535402065
430.8869380063765,32.72951988728685
433.8767036770369,32.69186494719051
436.8872142298857,32.653948733341586
439.918613606015,32.6157694328578
442.9710467452719,32.577325220277956
446.0446595931873,32.53861425747463
449.13959910795484,32.499634693566314
452.25601326745596,32.46038466482895
455.39405107633604,32.42086229460676
458.55386257312983,32.38106569322254
461.73559883743354,32.340992957887316
464.93941199712964,32.30064217260936
468.16545523565895,32.260011408102585
471.41388279934563,32.219098721694316
474.6848500047733,32.177902157232374
477.9785132462096,32.13641974499154
481.2950300030849,32.09464950157943
484.6345588475202,32.052589429841625
487.9972594519101,32.010237518766175
491.3832925965581,31.96759174338747
494.7928201773624,31.924650064689402
498.22600521355776,31.88141042950788
501.6830118555083,31.842021096342027
505.164005392557,31.804279308542743
508.6691522609297,31.766275644386674
512.1986200516914,31.728008286810287
515.7525775187603,31.68947540614211
519.3311945869746,31.65067516001527
522.9346423602185,31.611605693279376
526.5630931296041,31.57226513791184
530.2167203817073,31.532651612928547
533.8956988068643,31.492763224293924
537.6002043075216,31.45259806483039
541.3304140066483,31.41215421412717
545.0865062562057,31.371429738448448
548.8686606456725,31.33042269064094
552.677058010634,31.289131110040767
556.5118804414252,31.247553022379748
560.3733112918392,31.205686439690975
564.2615351878942,31.163529360213765
568.1767380366604,31.121079768297957
572.1191070351484,31.078335634307535
576.0888306792597,31.035294914523586
580.0860987727984,30.9919555510466
584.1111024365491,30.948315471698045
588.1640341174123,30.904372589921305
592.2450875976069,30.860124804681917
596.3544580039347,30.815570000367117
600.49234181711,30.771636245053177
604.6589368811553,30.732556475123044
608.8544424128606,30.69320554507119
613.0790590113054,30.653581573417476
617.332988667455,30.613682665626833
621.6164347738129,30.573506914018743
625.9296021341502,30.53305239767597
630.272696973296,30.492317182352746
634.6459269469954,30.451299320382308
639.0495011518428,30.409996850583713
643.4836301352744,30.368407798168143
647.9485259056391,30.326530174644425
652.444401942334,30.284361977723975
656.9714732060088,30.241901191225097
661.5299561488486,30.19914578497651
666.1200687249178,30.156093714720363
670.7420304005858,30.11274292201443
675.3960621650184,30.06909133413371
680.0823865407413,30.025136863971348
684.8012275942853,29.9808774099388
689.5528109468929,29.936310855865397
694.3373637853119,29.89143507089712
699.1551148726552,29.846247909394744
704.0062945593359,29.803151438162278
708.8911347940872,29.760771641140664
713.809869135046,29.718097786325497
718.7627327609252,29.675127833358104
723.7499624822561,29.631859727722524
728.771796752709,29.58829140064728
733.8284756804989,29.544420769006422
738.9202410398606,29.50024573522
744.0473362826133,29.45576418715369
749.2100065497987,29.41097399801786
754.4084986833996,29.365873026265877
759.6430612381473,29.320459115491694
764.9139444934,29.274730094326767
770.2214004651139,29.22868377633622
775.5656829178915,29.1823179599143
780.9470473771121,29.13563042817915
786.3657511411542,29.08861894886676
791.8220532936919,29.041281274224286
797.3162147160879,28.993615140902534
802.8484980998645,28.947096368005592
808.4191679592622,28.9034718794017
814.0284906438878,28.859544696548063
819.6767343514524,28.815312719160822
825.3641691405904,28.770773832383036
831.0910669437752,28.725925906683536
836.857701580317,28.680766797755147
842.6643487694579,28.635294346412124
848.5112861435555,28.58950637848692
854.3987932613554,28.54340070472625
860.3271516213591,28.49697512068639
866.2966446752807,28.450227406627818
872.3075578416012,28.403155327409053
878.3601785192174,28.35575663237978
884.4547961011796,28.308029055273256
890.5917019885312,28.259970314097938
896.7711896042383,28.211578111028402
902.9935544072205,28.16285013229546
909.2590939064801,28.113197264054012
915.5681076753234,28.06318059713796
921.9208973656869,28.01281688300251
928.3177667225565,27.962103713614912
934.7590215984928,27.91103866423396
941.2449699682564,27.859619293294045
947.7759219435303,27.80784314228845
954.3521897877492,27.755707735651775
960.9740879310269,27.703210580641592
967.6419329851916,27.650349167219265
974.3560437589264,27.597120967929897
981.1167412730092,27.543523437781523
987.9243487756643,27.48955401412342
994.7791917580137,27.43521011652358
1001.6815979696427,27.38048914664533
1008.6318974342719,27.332948570025792
1015.6304224655343,27.288953907069832
1022.6775076828653,27.244653981360706
1029.7734900274997,27.200046674792663
1036.9187087785826,27.15512985456322
1044.113505569395,27.109901373071125
1051.358224403684,27.064359067813736
1058.6532116721123,27.018500761283594
1065.9988161688188,26.97232426086432
1073.3953891080953,26.925827358725794
1080.8432841411832,26.87900783171855
1088.3428573731776,26.831863441267522
1095.8944673800574,26.78439193326499
1103.4984752258258,26.73659103796281
1111.1552444797758,26.68845846986391
1118.8651412338756,26.639991927612982
1126.6285341202706,26.591189093886456
1134.4457943289087,26.54204763528171
1142.3172956252872,26.49256520220551
1150.2434143683229,26.442739428761662
1158.2245295283517,26.39256793263788
1166.261022705244,26.342048314991896
1174.3532781466513,26.29117816033675
1182.5016827663765,26.23995503642532
1190.7066261628743,26.188376494134026
1198.968500637882,26.136440067345706
1207.287701215173,26.084143272831717
1215.664625659446,26.03148361013321
1224.0996744953407,25.978458561441588
1232.5932510265886,25.925065591478102
1241.1457613553002,25.87130214737263
1249.7576144013779,25.817165658541626
1258.429221922069,25.76269323184583
1267.160998531651,25.712683199018784
1275.9533617212567,25.662326165003854
1284.8067318788383,25.61161972208767
1293.7215323092644,25.56056144585063
1302.6981892545607,25.509148895050973
1311.7371319142871,25.457379611508077
1320.8387924660612,25.405251119984904
1330.003606086224,25.35276092806965
1339.2320109706432,25.29990652605659
1348.5244483556685,25.24668538682607
1357.8813625392227,25.19309496572369
1367.3032009020478,25.139132700438648
1376.7904139290995,25.084796010881178
1386.3434552310803,25.030082299059245
1395.9627815661322,24.974988948954284
1405.6488528616708,24.919513326396164
1415.402132236378,24.86365277893722
1425.2230860223492,24.80740463572541
1435.1121837873843,24.75076620737664
1445.069898357443,24.693734785846168
1455.0967058392466,24.636307644299144
1465.1930856430463,24.578482036980212
1475.3595205055462,24.520255199082214
1485.5964965129824,24.46162434661403
1495.9045031243645,24.402586676267436
1506.2840331948753,24.3431393652831
1516.7355829994383,24.283279571315617
1527.2596522564486,24.223004432297557
1537.8567441516614,24.16231106630269
1548.5273653622542,24.10119657140813
1559.2720260810477,24.039658025555656
1570.091240040902,23.97769248641195
1580.9855245392844,23.915296991227912
1591.9554004629958,23.85619710641262
1603.0013923130812,23.804148524551884
1614.1240282299018,23.751738796762762
1625.3238400183893,23.698965417186766
1636.6013631734781,23.645825862578143
1647.9571369057026,23.592317592183292
1659.3917041669815,23.538438047619245
1670.9056116765746,23.48418465275137
1682.499409947224,23.429554813570192
1694.1736533114806,23.37454591806734
1705.9288999482035,23.319155336110693
1717.76571190925,23.263380419318597
1729.6846551463454,23.207218500933276
1741.686299538145,23.1506668956933
1753.7712189174856,23.09372289970518
1765.9399910988168,23.036383790314133
1778.1931979058318,22.978646825973847
1790.5314251992804,22.92050924611546
1802.9552629049838,22.861968271015535
1815.465305042045,22.80302110166315
1828.0621497512448,22.743664919626067
1840.7463993236445,22.683896886915996
1853.5186602293768,22.623714145852905
1866.379543146648,22.563113818928368
1879.3296629909385,22.502093008667977
1892.3696389443987,22.440648797492816
1905.5000944854582,22.37877824757997
1918.7216574186295,22.31647840072206
1932.0349599045294,22.253746278185798
1945.4406384901076,22.190578880569547
1958.9393341390794,22.126973187659928
1972.5316922625643,22.062926158287443
1986.2183627499603,21.998434730180996
2000.0000000000002,21.933495819821566
2013.8772629520545,21.874603129880846
2027.8508151176309,21.818663467035257
2041.9213246120933,21.762335659484297
2056.08946418662,21.70561701403488
2070.355911260353,21.648504818806874
2084.7213479528027,21.5909963431034
2099.1864611164556,21.53308883728026
2113.751942369608,21.474779532614527
2128.4184881294495,21.416065641172082
2143.1867996453425,21.356944355674408
2158.0575830323673,21.297412849364274
2173.031549305077,21.237468275870636
2188.109414411485,21.177107769072546
2203.291899267314,21.116328442962065
2218.579729790446,21.055127391506353
2233.9736369356456,20.993501688508644
2249.474356729504,20.93144838746838
2265.0826303056233,20.868964521440326
2280.7992039400665,20.806047102892702
2296.6248290870226,20.74269312356436
2312.560262414751,20.67889955432092
2328.606265841754,20.61466334500995
2344.763606573197,20.549981424315167
2361.033057137611,20.48485069960951
2377.415395423807,20.41926805680736
2393.911404718086,20.353230360215584
2410.5218737416853,20.286734452383623
2427.2475966884813,20.21977715395256
2444.0893732629775,20.152355263503043
2461.0480087185233,20.084465557402293
2478.1243138958316,20.01610478964989
2495.31910526174,19.947512593281246
2512.6332049482407,19.8873984159707
2530.067440791808,19.8268671285373
2547.622646372957,19.765915836807643
2565.29966105612,19.704541626526687
2583.099330029768,19.642741563218447
2601.0225043468176,19.580512692045723
2619.070040965336,19.517852037668757
2637.2428027894975,19.454756604103032
2655.5416587108584,19.391223374575972
2673.9674836498934,19.327249311382733
2692.5211585978195,19.262831355740982
2711.203570658738,19.197966427644584
2730.015613092028,19.132651425716414
2748.9581853550735,19.066883227060014
2768.0321931462636,19.00065868711028
2787.2385484482843,18.93397463948318
2806.5781695717465,18.86682789582425
2826.0519811990675,18.799215245656267
2845.6609144287045,18.73113345622565
2865.405906819662,18.662579272347937
2885.287902436315,18.593549416252166
2905.3078518935627,18.524040587424096
2925.4667124022603,18.454049462448467
2945.765447815004,18.383572694850038
2966.205028672209,18.31260691493361
2986.786432248504,18.241148729622946
3007.5106425994773,18.175182003178048
3028.3786506087044,18.114878144022306
3049.3914540351498,18.054155858611292
3070.5500575608457,17.99301224363944
3091.8554728389545,17.931444375656184
3113.3087185421246,17.86944931092622
3134.9108204111903,17.80702408528877
3156.6628113042366,17.744165714015807
3178.5657312459566,17.680871191669404
3200.620627477401,17.61713749195799
3222.8285545060403,17.552961567591666
3245.1905741561745,17.48834035013654
3267.7077556197246,17.423270749867946
3290.381175507325,17.35774965562281
3313.2119178998273,17.291773934650802
3336.2010744001186,17.22534043246459
3359.349744185307,17.15844597268906
3382.659034059298,17.091087356909348
3406.1300585056892,17.023261364518017
3429.763939741079,16.954964752560983
3453.5618077687122,16.886194255582513
3477.5248004325013,16.816946585469093
3501.6540634714506,16.747218431292172
3525.950750574412,16.677193830087777
3550.416023435269,16.61388061201708
3575.0510518084716,16.550128086858617
3599.8570135649534,16.485933206422427
3624.835094748476,16.421292901368233
3649.986489632305,16.356204081058777
3675.3124007763417,16.290663633411985
3700.8140390846047,16.22466842475219
3726.49262386312,16.158215299660327
3752.3493828782434,16.091301080823015
3778.385552415333,16.023922568880693
3804.6023773378884,15.956076542274602
3831.0011111470562,15.887759757092768
3857.5830160415558,15.81896894691494
3884.3493629780533,15.74970082265634
3911.301431731899,15.679952072410483
3938.4405109583436,15.609719361290757
3965.7678982541433,15.538999331271
3993.284900219587,15.467788601024973
4020.992832520999,15.401452618769355
4048.8930199536085,15.337460220876103
4076.9867965049248,15.273023803316603
4105.2755054185045,15.208140285202012
4133.760499258165,15.142806564266365
4162.443139972679,15.077019516718178
4191.324798960866,15.01077599709117
4220.406857137189,14.944072838093792
4249.690704997766,14.876906850457836
4279.177742686844,14.80927482278596
4308.869380063769,14.741173521398084
4338.7670367703695,14.672599690176849
4368.872142298853,14.60355005041187
4399.186136060151,14.534021300642998
4429.710467452719,14.464010116502504
4460.446595931878,14.393513150556046
4491.395991079548,14.32252703214272
4522.5601326745555,14.251048367213809
4553.94051076336,14.17907373817055
4585.538625731298,14.106599703700741
4617.35598837434,14.033622798614157
4649.394119971296,13.96013953367693
4681.654552356585,13.886146395444644
4714.138827993456,13.811639846094401
4746.848500047733,13.736616323255676
4779.7851324621015,13.661072239839928
4812.950300030849,13.585003983869179
4846.3455884751975,13.50840791830322
4879.972594519101,13.431280380865775
4913.832925965581,13.35361768386941
4947.928201773629,13.275416114039144
4982.260052135578,13.196671932334986
5016.830118555078,13.117460134498176
5051.64005392557,13.057355113887796
5086.691522609297,12.996833046689552
5121.98620051692,12.935891039170842
5157.525775187602,12.87452617752056
5193.31194586974,12.812735527709709
5229.346423602185,12.750516135351148
5265.63093129604,12.687865025558358
5302.167203817078,12.624779202803142
5338.956988068642,12.561255650772473
5376.00204307521,12.497291332224217
5413.304140066483,12.43288318884193
5450.865062562057,12.368028141088665
5488.686606456731,12.302723088059674
5526.77058010634,12.2369649073342
5565.118804414253,12.170750454826127
5603.733112918391,12.104076564633726
5642.615351878942,12.036940048888205
5681.767380366609,11.969337697601333
5721.191070351485,11.901266278511976
5760.888306792596,11.8327225369315
5800.860987727984,11.763703195588219
5841.111024365491,11.694204954470639
5881.6403411741285,11.6242244906697
5922.45087597607,11.553758458219935
5963.544580039347,11.482803487939416
6004.923418171099,11.411356187268737
6046.589368811554,11.34220143671467
6088.544424128607,11.275684959824577
6130.790590113054,11.20870694961427
6173.32988667455,11.141264203674105
6216.1643477381285,11.07335349737414
6259.296021341502,11.004971583709882
6302.726969732959,10.936115193147073
6346.459269469953,10.866781033465388
6390.495011518428,10.796965789600963
6434.836301352744,10.726666123487963
6479.485259056391,10.655878673898918
6524.44401942334,10.584600056284037
6569.714732060088,10.512826862609415
6615.299561488486,10.440555661194017
6661.200687249178,10.367782996545678
6707.420304005858,10.294505389195816
6753.960621650183,10.220719335533097
6800.823865407413,10.146421307635954
6848.012275942852,10.071607753103825
6895.528109468929,9.996275094887398
6943.37363785312,9.920419731117496
6991.551148726551,9.84478719917508
7040.062945593359,9.7850141502067
7088.9113479408725,9.724826358079323
7138.09869135046,9.664220945043027
7187.6273276092525,9.603195013380219
7237.499624822562,9.541745645267113
7287.71796752709,9.479869902634245
7338.284756804989,9.417564827025931
7389.202410398606,9.354827439458896
7440.473362826133,9.291654740279764
7492.100065497987,9.228043709021673
7544.084986833996,9.163991304259882
7596.430612381473,9.099494463466286
7649.139444934,9.034550102863063
7702.214004651139,8.96915511727517
7755.656829178915,8.903306379981892
7809.470473771121,8.837000742567383
7863.657511411541,8.770235034770064
7918.220532936918,8.703006064331111
7973.162147160879,8.63531061684177
8028.484980998645,8.567843645571022
8084.191679592613,8.500276295554084
8140.284906438879,8.432240120595555
8196.767343514524,8.36373186769196
8253.641691405905,8.294748261268403
8310.910669437751,8.225286003021974
8368.577015803161,8.155341771764093
8426.643487694579,8.084912223261625
8485.112861435555,8.013993990077088
8543.987932613554,7.942583681407552
8603.271516213592,7.870677882922557
8662.966446752798,7.798273156600898
8723.075578416012,7.725366040566159
8783.601785192173,7.651953048921285
8844.547961011795,7.5780306715818355
8905.917019885312,7.503595374108183
8967.711896042374,7.428643597536564
9029.935544072205,7.359826402626364
9092.5909390648,7.305509469639358
9155.681076753233,7.250815651471446
9219.208973656869,7.195742333055242
9283.177667225556,7.140286881178394
9347.590215984928,7.084446644357628
9412.449699682564,7.028218952712037
9477.759219435304,6.97160111783537
9543.521897877494,6.914590432667513
9609.740879310259,6.857184171365092
9676.419329851915,6.799379589171067
9743.560437589264,6.741173922283579
9811.167412730092,6.682564387723744
9879.243487756643,6.623548183202606
9947.791917580127,6.564122486987193
10016.815979696426,
10086.31897434272,
10156.304224655343,
10226.775076828664,
10297.734900274976,
10369.187087785827,
10441.135055693952,
10513.58224403684,
10586.532116721135,
10659.988161688167,
10733.953891080953,
10808.432841411832,
10883.428573731777,
10958.944673800586,
11034.984752258237,
11111.552444797757,
11188.651412338757,
11266.285341202705,
11344.4579432891,
11423.172956252847,
11502.43414368323,
11582.245295283517,
11662.610227052439,
11743.532781466525,
11825.01682766374,
11907.06626162874,
11989.685006378819,
12072.87701215173,
12156.646256594475,
12240.996744953381,
12325.932510265886,
12411.457613553002,
12497.576144013778,
12584.292219220702,
12671.609985316483,
12759.533617212566,
12848.067318788384,
12937.215323092643,
13026.98189254562,
13117.371319142845,
13208.387924660612,
13300.036060862238,
13392.320109706432,
13485.2444835567,
