frequency,SPL
190.55000944854584,37.4818
191.87216574186297,37.4818
193.20349599045295,37.4818
194.54406384901077,37.4818
195.89393341390794,37.4818
197.25316922625643,37.4818
198.62183627499604,37.4818
200.00000000000003,37.49864445340366
201.38772629520545,37.523575651053626
202.78508151176308,37.54867983709635
204.19213246120933,37.57395821183453
205.608946418662,37.59941198389933
207.03559112603529,37.62504237030816
208.47213479528025,37.650850596522865
209.91864611164556,37.67683789650833
211.37519423696082,37.70300551279146
212.84184881294496,37.72935469652057
214.31867996453425,37.75588670752528
215.80575830323676,37.78260281437666
217.3031549305077,37.80950429444796
218.81094144114851,37.83659243397564
220.3291899267314,37.86386852812087
221.85797297904458,37.89133388103148
223.39736369356456,37.91898980590429
224.9474356729504,37.94683762504793
226.50826303056232,37.97487866994601
228.07992039400665,38.00311428132085
229.66248290870226,38.03154580919751
231.2560262414751,38.06017461296841
232.86062658417538,38.08900206145828
234.47636065731973,38.11802953298961
236.10330571376113,38.14725841544858
237.74153954238068,38.176690106351394
239.3911404718086,38.20632601291109
241.05218737416854,38.23616755210487
242.72475966884815,38.26621615074178
244.40893732629777,38.29647324553102
246.10480087185235,38.32694028315053
247.81243138958317,38.355986706442565
249.531910526174,38.366034328462874
251.2633204948243,38.3761516672296
253.0067440791808,38.386339206481544
254.76226463729574,38.396597433314
256.529966105612,38.40692683820205
258.30993300297683,38.41732791502398
260.102250434682,38.427801161084936
261.90700409653357,38.43834707714066
263.7242802789497,38.44896616742148
265.55416587108584,38.459658939656364
267.3967483649894,38.470425905097244
269.25211585978224,38.48126757854344
271.1203570658738,38.492184478366255
273.00156130920277,38.5031771265338
274.8958185355074,38.514246048635925
276.80321931462635,38.525391773909355
278.72385484482874,38.536614835262995
280.65781695717465,38.547915769303394
282.6051981199068,38.55929511636044
284.5660914428704,38.57075342051315
286.54059068196625,38.58229122961572
288.5287902436318,38.59390909532369
290.53078518935627,38.605607573120345
292.54667124022603,38.61738722234326
294.5765447815004,38.62924860621105
296.6205028672209,38.641192291850295
298.6786432248507,38.63789243663647
300.7510642599477,38.62317674822003
302.83786506087046,38.608358953064766
304.93914540351466,38.59343834268963
307.0550057560846,38.5784142036977
309.18554728389574,38.563285817742056
311.33087185421243,38.548052461491444
313.49108204111906,38.53271340659567
315.66628113042333,38.51726791965078
317.8565731245956,38.501715262164005
320.0620627477404,38.48605469051846
322.282855450604,38.470285455937564
324.51905741561745,38.454406804449256
326.77077556197213,38.43841797684993
329.0381175507325,38.42231820866816
331.32119178998306,38.40610673012812
333.62010744001185,38.389782766112816
335.93497441853066,38.37334553612698
338.26590340592946,38.356794254259796
340.6130058505689,38.34012812914727
342.97639397410825,38.32334636393445
345.3561807768712,38.30644815623731
347.75248004325016,38.28943269810435
350.1654063471447,38.27229917597801
352.5950750574412,38.25504677065575
355.04160234352725,38.237674657250885
357.5051051808471,38.22018200515314
359.9857013564953,38.202567977988956
362.4835094748472,38.18483173358147
364.9986489632305,38.166972423910266
367.53124007763455,38.14898919507084
370.08140390846046,38.13088118723375
372.649262386312,38.11264753460351
375.234938287824,38.09428736537721
377.8385552415333,38.07579980170281
380.4602377337892,38.05718395963718
383.1001111147056,38.03843894910385
385.7583016041556,38.01956387385041
388.43493629780494,38.0005578314057
391.1301431731899,37.98141991303665
393.84405109583474,37.96214920370482
396.5767898254143,37.94274478202266
399.3284900219587,37.92320572020944
402.09928325209944,37.89808096267827
404.8893019953608,37.871056651949445
407.69867965049286,37.84384482948757
410.5275505418505,37.81644419421785
413.37604992581646,37.78885343603779
416.2443139972675,37.761071235754564
419.13247989608664,37.733096265021985
422.04068571371937,37.70492718627693
424.96907049977665,37.67656265267546
427.91777426868435,37.64800130802833
430.8869380063765,37.61924178673623
433.8767036770369,37.59028271372446
436.8872142298857,37.561122704377176
439.918613606015,37.5317603644712
442.9710467452719,37.50219429010934
446.0446595931873,37.47242306765328
449.13959910795484,37.44244527365601
452.25601326745596,37.412259474793736
455.39405107633604,37.381864227797344
458.55386257312983,37.35125807938342
461.73559883743354,37.32043956618475
464.93941199712964,37.28940721468036
468.16545523565895,37.25815954112504
471.41388279934563,37.226695051478444
474.6848500047733,37.1950122413336
477.9785132462096,37.16310959584504
481.2950300030849,37.130985589656326
484.6345588475202,37.09863868682714
487.9972594519101,37.06606734075982
491.3832925965581,37.03326999412547
494.7928201773624,37.00024507878943
498.22600521355776,36.967916814100924
501.6830118555083,36.94027120447856
505.164005392557,36.912433772159105
508.6691522609297,36.88440318615554
512.1986200516914,36.85617810624564
515.7525775187603,36.82775718290787
519.3311945869746,36.79913905725684
522.9346423602185,36.77032236097838
526.5630931296041,36.7413057162641
530.2167203817073,36.71208773574548
533.8956988068643,36.68266702242755
537.6002043075216,36.653042169622154
541.3304140066483,36.623211760880615
545.0865062562057,36.59317436992603
548.8686606456725,36.56292856058512
552.677058010634,36.53247288671949
556.5118804414252,36.501805892156554
560.3733112918392,36.47092611061987
564.2615351878942,36.43983206565905
568.1767380366604,36.40852227057914
572.1191070351484,36.37699522836958
576.0888306792597,36.345249431632595
580.0860987727984,36.31328336251115
584.1111024365491,36.28109549261633
588.1640341174123,36.24868428295431
592.2450875976069,36.21604818385275
596.3544580039347,36.18318563488671
600.49234181711,36.14618868340948
604.6589368811553,36.10687165707834
608.8544424128606,36.06728182439075
613.0790590113054,36.02741729244395
617.332988667455,35.987276155200995
621.6164347738129,35.94685649339969
625.9296021341502,35.906156374460764
630.272696973296,35.865173852395486
634.6459269469954,35.82390696771264
639.0495011518428,35.78235374732481
643.4836301352744,35.74051220445408
647.9485259056391,35.69838033853697
652.444401942334,35.65595613512887
656.9714732060088,35.61323756580765
661.5299561488486,35.57022258807673
666.1200687249178,35.52690914526739
670.7420304005858,35.48329516644044
675.3960621650184,35.439378566287196
680.0823865407413,35.39515724502982
684.8012275942853,35.350629088320844
689.5528109468929,35.30579196714217
694.3373637853119,35.260643737703184
699.1551148726552,35.217567903439964
704.0062945593359,35.182273864710396
708.8911347940872,35.14673493365278
713.809869135046,35.11094941104951
718.7627327609252,35.07491558589272
723.7499624822561,35.03863173530249
728.771796752709,35.002096124444485
733.8284756804989,34.965307006446984
738.9202410398606,34.92826262231737
744.0473362826133,34.89096120085803
749.2100065497987,34.85340095858164
754.4084986833996,34.815580099625954
759.6430612381473,34.77749681566786
764.9139444934,34.73914928583699
770.2214004651139,34.700535676628604
775.5656829178915,34.661654141815966
780.9470473771121,34.62250282236204
786.3657511411542,34.58307984633061
791.8220532936919,34.54338332879683
797.3162147160879,34.50341137175699
802.8484980998645,34.453465111838874
808.4191679592622,34.40159047966753
814.0284906438878,34.34935590854061
819.6767343514524,34.296758900974325
825.3641691405904,34.2437969421558
831.0910669437752,34.19046749982277
836.857701580317,34.136768024142576
842.6643487694579,34.08269594759019
848.5112861435555,34.028248684825456
854.3987932613554,33.97342363256953
860.3271516213591,33.918218169480326
866.2966446752807,33.86262965602729
872.3075578416012,33.80665543436511
878.3601785192174,33.75029282820666
884.4547961011796,33.693539142695045
890.5917019885312,33.63639166427475
896.7711896042383,33.57884766056191
902.9935544072205,33.5259060558647
909.2590939064801,33.47703689439323
915.5681076753234,33.42782864781977
921.9208973656869,33.37827896335775
928.3177667225565,33.32838547189549
934.7590215984928,33.27814578788293
941.2449699682564,33.22755750921753
947.7759219435303,33.17661821712947
954.3521897877492,33.12532547606595
960.9740879310269,33.0736768335748
967.6419329851916,33.02166982018718
974.3560437589264,32.96930194929948
981.1167412730092,32.91657071705451
987.9243487756643,32.86347360222172
994.7791917580137,32.81530506849993
1001.6815979696427,32.781996448487696
1008.6318974342719,32.74845671223621
1015.6304224655343,32.714684256115085
1022.6775076828653,32.680677465366884
1029.7734900274997,32.64643471403
1036.9187087785826,32.61195436486087
1044.113505569395,32.57723476925569
1051.358224403684,32.54227426717161
1058.6532116721123,32.507071187047345
1065.9988161688188,32.47162384572327
1073.3953891080953,32.43593054836096
1080.8432841411832,32.399989588362075
1088.3428573731776,32.36379924728688
1095.8944673800574,32.327357794771956
1103.4984752258258,32.29066348844758
1111.1552444797758,32.25371457385435
1118.8651412338756,32.21650928435933
1126.6285341202706,32.17904584107154
1134.4457943289087,32.14132245275695
1142.3172956252872,32.10333731575282
1150.2434143683229,32.06508861388145
1158.2245295283517,32.02657451836337
1166.261022705244,31.987793187729846
1174.3532781466513,31.948742767734903
1182.5016827663765,31.90942139126663
1190.7066261628743,31.86982717825792
1198.968500637882,31.829958235596564
1207.287701215173,31.789812657034737
1215.664625659446,31.749388523097874
1224.0996744953407,31.708683900992884
1232.5932510265886,31.667696844515746
1241.1457613553002,31.62642539395842
1249.7576144013779,31.5848675760152
1258.429221922069,31.543021403688318
1267.160998531651,31.500884876192977
1275.9533617212567,31.45845597886167
1284.8067318788383,31.41573268304785
1293.7215323092644,31.372712946028937
1302.6981892545607,31.329394710908645
1311.7371319142871,31.285775906518662
1320.8387924660612,31.2418544473196
1330.003606086224,31.197628233301263
1339.2320109706432,31.153095149882276
1348.5244483556685,31.108253067808946
1357.8813625392227,31.063099843053493
1367.3032009020478,31.01763331671151
1376.7904139290995,30.97185131489875
1386.3434552310803,30.925751648647175
1395.9627815661322,30.879332113800302
1405.6488528616708,30.83259049090784
1415.402132236378,30.785524545119547
1425.2230860223492,30.738132026078354
1435.1121837873843,30.690410667812813
1445.069898357443,30.642358188628727
1455.0967058392466,30.59397229100007
1465.1930856430463,30.545250661459143
1475.3595205055462,30.496190970485916
1485.5964965129824,30.4467908723967
1495.9045031243645,30.397048005231955
1506.2840331948753,30.34695999064339
1516.7355829994383,30.29652443378024
1527.2596522564486,30.24573892317473
1537.8567441516614,30.194601030626806
1548.5273653622542,30.14310831108802
1559.2720260810477,30.09125830254466
1570.091240040902,30.039048525899993
1580.9855245392844,29.986476484855746
1591.9554004629958,29.928735749513265
1603.0013923130812,29.87049396385596
1614.1240282299018,29.81184805991147
1625.3238400183893,29.75279523365194
1636.6013631734781,29.693332661593377
1647.9571369057026,29.633457500660686
1659.3917041669815,29.573166888051702
1670.9056116765746,29.51245794110036
1682.499409947224,29.451327757138838
1694.1736533114806,29.389773413358746
1705.9288999482035,29.327791966671413
1717.76571190925,29.265380453567158
1729.6846551463454,29.202535889973607
1741.686299538145,29.13925527111302
1753.7712189174856,29.075535571358586
1765.9399910988168,29.01137374408979
1778.1931979058318,28.94676672154674
1790.5314251992804,28.8817114146835
1802.9552629049838,28.816204713020387
1815.465305042045,28.750243484495222
1828.0621497512448,28.683824575313615
1840.7463993236445,28.616944809798145
1853.5186602293768,28.549600990236563
1866.379543146648,28.481789896728863
1879.3296629909385,28.413508287033327
1892.3696389443987,28.344752896411528
1905.5000944854582,28.2755204374722
1918.7216574186295,28.20580760001411
1932.0349599045294,28.135611050867766
1945.4406384901076,28.064927433736006
1958.9393341390794,27.993753369033563
1972.5316922625643,27.92208545372551
1986.2183627499603,27.84992026116447
2000.0000000000002,27.784690124681177
2013.8772629520545,27.733506776120155
2027.8508151176309,27.681968285165755
2041.9213246120933,27.630072187615795
2056.08946418662,27.577816002169886
2070.355911260353,27.525197230310834
2084.7213479528027,27.47221335618513
2099.1864611164556,27.418861846482688
2113.751942369608,27.36514015031574
2128.4184881294495,27.311045699096812
2143.1867996453425,27.25657590641599
2158.0575830323673,27.201728167917175
2173.031549305077,27.146499861173616
2188.109414411485,27.09088834556253
2203.291899267314,27.034890962138785
2218.579729790446,26.97850503350785
2233.9736369356456,26.92172786369771
2249.474356729504,26.86455673803
2265.0826303056233,26.806988922990218
2280.7992039400665,26.749021666096986
2296.6248290870226,26.690652195770504
2312.560262414751,26.631877721199977
2328.606265841754,26.572695432210196
2344.763606573197,26.51310249912722
2361.033057137611,26.453096072642996
2377.415395423807,26.392673283679216
2393.911404718086,26.331831243250058
2410.5218737416853,26.270567042324107
2427.2475966884813,26.20887775168526
2444.0893732629775,26.14676042179265
2461.0480087185233,26.08421208263965
2478.1243138958316,26.021229743611826
2495.31910526174,25.95781039334398
2512.6332049482407,25.893950999576187
2530.067440791808,25.82964850900875
2547.622646372957,25.764899847156283
2565.29966105612,25.699701918200653
2583.099330029768,25.63405160484299
2601.0225043468176,25.567945768154665
2619.070040965336,25.501381247427133
2637.2428027894975,25.434354860020907
2655.5416587108584,25.3668634012133
2673.9674836498934,25.298903644045236
2692.5211585978195,25.230472339166994
2711.203570658738,25.161566214682765
2730.015613092028,25.092181975994308
2748.9581853550735,25.02231630564335
2768.0321931462636,24.951965863152992
2787.2385484482843,24.88112728486803
2806.5781695717465,24.809797183794046
2826.0519811990675,24.737972149435574
2845.6609144287045,24.665648747632936
2865.405906819662,24.59282352039809
2885.287902436315,24.51949298574931
2905.3078518935627,24.445653637544652
2925.4667124022603,24.371301945314382
2945.765447815004,24.29643435409211
2966.205028672209,24.221047284244836
2986.786432248504,24.14747869994397
3007.5106425994773,24.081061622982865
3028.3786506087044,24.014183702401024
3049.3914540351498,23.94684174057437
3070.5500575608457,23.879032517691737
3091.8554728389545,23.810752791600848
3113.3087185421246,23.74199929765332
3134.9108204111903,23.67276874854861
3156.6628113042366,23.60305783417677
3178.5657312459566,23.532863221460254
3200.620627477401,23.4621815541945
3222.8285545060403,23.391009452887467
3245.1905741561745,23.3193435145981
3267.7077556197246,23.247180312773544
3290.381175507325,23.174516397085412
3313.2119178998273,23.101348293264717
3336.2010744001186,23.027672502935797
3359.349744185307,22.953485503449087
3382.659034059298,22.87878374771262
3406.1300585056892,22.803563664022498
3429.763939741079,22.72782165589205
3453.5618077687122,22.651554101879924
3477.5248004325013,22.57475735541694
3501.6540634714506,22.497427744631675
3525.950750574412,22.419561572175002
3550.416023435269,22.3411551150432
3575.0510518084716,22.262204624400013
3599.8570135649534,22.18270632539741
3624.835094748476,22.102656416995046
3649.986489632305,22.0220510717786
3675.3124007763417,21.940886435776697
3700.8140390846047,21.85915862827668
3726.49262386312,21.77686374163909
3752.3493828782434,21.69399784111075
3778.385552415333,21.610556964636725
3804.6023773378884,21.52653712267081
3831.0011111470562,21.441934297984805
3857.5830160415558,21.356744445476487
3884.3493629780533,21.270963491976104
3911.301431731899,21.184587336051734
3938.4405109583436,21.097611847813084
3965.7678982541433,21.01003286871409
3993.284900219587,20.919530405064396
4020.992832520999,20.825439183917954
4048.8930199536085,20.730695098462864
4076.9867965049248,20.635293618714265
4105.2755054185045,20.53923018325541
4133.760499258165,20.442500199019598
4162.443139972679,20.345099041070476
4191.324798960866,20.247022052381027
4220.406857137189,20.14826454361078
4249.690704997766,20.048821792881668
4279.177742686844,19.9486890455523
4308.869380063769,19.84786151399052
4338.7670367703695,19.746334377344606
4368.872142298853,19.644102781312693
4399.186136060151,19.541161837910693
4429.710467452719,19.437506625238647
4460.446595931878,19.333132187245283
4491.395991079548,19.228033533491185
4522.5601326745555,19.122205638910057
4553.94051076336,19.015643443568536
4585.538625731298,18.90834185242427
4617.35598837434,18.800295735082255
4649.394119971296,18.6914999255496
4681.654552356585,18.581949221988463
4714.138827993456,18.47163838646736
4746.848500047733,18.36056214471078
4779.7851324621015,18.24871518584689
4812.950300030849,18.13609216215375
4846.3455884751975,18.022687688803483
4879.972594519101,17.908496343604895
4913.832925965581,17.793512666744235
4947.928201773629,17.67773116052406
4982.260052135578,17.561146289100506
5016.830118555078,17.455707591068297
5051.64005392557,17.35218214426459
5086.691522609297,17.24793837253713
5121.98620051692,17.14297129169397
5157.525775187602,17.037275882959744
5193.31194586974,16.9308470927356
5229.346423602185,16.823679832357637
5265.63093129604,16.71576897785363
5302.167203817078,16.60710936969794
5338.956988068642,16.497695812564945
5376.00204307521,16.387523075080523
5413.304140066483,16.276585889571976
5450.865062562057,16.16487895181621
5488.686606456731,16.05239692078603
5526.77058010634,15.939134418394872
5565.118804414253,15.825086029239548
5603.733112918391,15.710246300341463
5642.615351878942,15.594609740885744
5681.767380366609,15.478170821958788
5721.191070351485,15.360923976283951
5760.888306792596,15.242863597955232
5800.860987727984,15.123984042169386
5841.111024365491,15.004279624955908
5881.6403411741285,14.883744622905315
5922.45087597607,14.762373272895548
5963.544580039347,14.640159771816302
6004.923418171099,14.516164913368943
6046.589368811554,14.38927645745173
6088.544424128607,14.261507569300331
6130.790590113054,14.132852139919967
6173.32988667455,14.003304017927722
6216.1643477381285,13.87285700925858
6259.296021341502,13.741504876869133
6302.726969732959,13.609241340439427
6346.459269469953,13.476060076072738
6390.495011518428,13.341954715993074
6434.836301352744,13.20691884824088
6479.485259056391,13.07094601636631
6524.44401942334,12.93402971912059
6569.714732060088,12.796163410145237
6615.299561488486,12.657340497658925
6661.200687249178,12.51755434414246
6707.420304005858,12.376798266021298
6753.960621650183,12.235065533346019
6800.823865407413,12.092349369470636
6848.012275942852,11.948642950728427
6895.528109468929,11.803939406105851
6943.37363785312,11.65823181691386
6991.551148726551,11.513631478418375
7040.062945593359,11.368242757947053
7088.9113479408725,11.221845238723587
7138.09869135046,11.074431921065248
7187.6273276092525,10.925995756721017
7237.499624822562,10.776529648534666
7287.71796752709,10.626026450105476
7338.284756804989,10.4744789654464
7389.202410398606,10.321879948640177
7440.473362826133,10.168222103492733
7492.100065497987,10.013498083184388
7544.084986833996,9.857700489918656
7596.430612381473,9.700821874568378
7649.139444934,9.542854736319736
7702.214004651139,9.38379152231347
7755.656829178915,9.223624627283794
7809.470473771121,9.06234639319487
7863.657511411541,8.899949108874477
7918.220532936918,8.736425009645501
7973.162147160879,8.558171778476513
8028.484980998645,8.3670544613696
8084.191679592613,8.174611051630626
8140.284906438879,7.9808323479914485
8196.767343514524,7.785709085339848
8253.641691405905,7.58923193427631
8310.910669437751,7.3913915006680515
8368.577015803161,7.19217832519996
8426.643487694579,6.991582882922092
8485.112861435555,6.78959558279452
8543.987932613554,6.586206767228521
8603.271516213592,6.381406711624933
8662.966446752798,6.175185623909279
8723.075578416012,5.967533644063348
8783.601785192173,5.758440843654025
8844.547961011795,5.547897225358377
8905.917019885312,5.335892722485711
8967.711896042374,5.129441526058565
9029.935544072205,4.948051528197005
9092.5909390648,4.765402931986872
9155.681076753233,4.581487004478021
