frequency,SPL
33.132119178998295,25.748876578280477
33.36201074400119,25.802171747901546
33.59349744185307,25.85583671306407
33.826590340592965,25.90987403964303
34.06130058505689,25.964286311317068
34.297639397410805,26.01907612969203
34.535618077687126,26.074246114425335
34.775248004325015,26.129798903351237
35.01654063471449,26.185737152606965
35.25950750574412,26.24206353675969
35.50416023435271,26.298780748934433
35.75051051808472,26.355891500942803
35.99857013564954,26.413398523412674
36.24835094748474,26.47130456591875
36.499864896323054,26.52961239711401
36.75312400776343,26.5883248048621
37.008140390846044,26.647444596370626
37.264926238631205,26.706974598325367
37.523493828782414,26.766917657025438
37.78385552415333,26.82727663851938
38.0460237733789,26.888054428742173
38.310011111470565,26.949253933653253
38.57583016041556,27.01087807937542
38.84349362978051,27.072929812334777
39.113014317318985,27.135412099401595
39.384405109583454,27.19832792803215
39.657678982541434,27.261680306411577
39.93284900219587,27.325472263597703
40.209928325209965,27.371293492782286
40.488930199536085,27.41739571439406
40.769867965049265,27.46381782233183
41.05275505418505,27.51056203616892
41.337604992581646,27.557630590879455
41.62443139972677,27.605025736945244
41.913247989608664,27.65274974046333
42.20406857137191,27.700804883254396
42.496907049977665,27.749193462971814
42.791777426868435,27.797917793211536
43.08869380063767,27.84698020362271
43.38767036770369,27.896383040019053
43.68872142298855,27.94612866449102
43.991861360601504,27.996219455518744
44.29710467452719,28.04665780808575
44.60446595931875,28.09744613379348
44.913959910795484,28.148586860976575
45.225601326745576,28.200082434819016
45.539405107633605,28.251935317470995
45.85538625731298,28.304147988166658
46.17355988374338,28.356722943342664
46.493941199712964,28.409662696757504
46.81654552356587,28.462969779611726
47.14138827993456,28.51664674066893
47.46848500047733,28.57069614637766
47.797851324621014,28.62512058099411
48.12950300030849,28.67992264670565
48.463455884751994,28.735104963755283
48.799725945191014,28.790670170566923
49.13832925965581,28.846620923871512
49.47928201773629,28.902959898834098
49.822600521355774,28.959689789181677
50.1683011855508,29.015059862994487
50.5164005392557,29.06746350569214
50.866915226093,29.120230757954467
51.2198620051692,29.173364142734247
51.57525775187602,29.226866200490083
51.933119458697426,29.2807394893079
52.29346423602185,29.334986585023227
52.65630931296043,29.389610081344365
53.021672038170784,29.444612589976412
53.38956988068642,29.499996740746106
53.76002043075213,29.555765181727608
54.13304140066484,29.611920579369073
54.50865062562059,29.668465618620164
54.886866064567315,29.725403003060414
55.26770580106341,29.7827354550285
55.65118804414249,29.840465715752412
56.03733112918391,29.898596545480505
56.42615351878945,29.957130723613478
56.81767380366609,30.016071048837265
57.211910703514846,30.07542033925685
57.60888306792594,30.13518143253103
58.00860987727984,30.195357186008042
58.41111024365494,30.255950476862225
58.816403411741284,30.316964202231564
59.224508759760695,30.378401279356215
59.63544580039345,30.440264645718003
60.04923418171099,30.485622892127747
60.465893688115564,30.527903899689687
60.885444241286066,30.570478279581533
61.307905901130546,30.61334806740577
61.733298866745464,30.656515312889173
62.16164347738128,30.699982079980824
62.59296021341505,30.743750446950777
63.027269697329594,30.78782250648944
63.46459269469953,30.832200365807633
63.90495011518425,30.87688614673733
64.34836301352743,30.921881985833117
64.79485259056395,30.967190034474346
65.2444401942334,31.012812458967993
65.69714732060088,31.058751440652237
66.15299561488483,31.10500917600078
66.61200687249178,31.15158787672782
67.07420304005862,31.19848976989384
67.53960621650184,31.245717098012065
68.00823865407413,31.2932721191557
68.48012275942848,31.341157107065882
68.9552810946893,31.389374351260415
69.43373637853124,31.437926157143195
69.91551148726552,31.48551102312806
70.40062945593358,31.531327558524367
70.88911347940872,31.577461997975306
71.3809869135046,31.62391654729994
71.87627327609256,31.67069342762273
72.37499624822561,31.717794875479672
72.8771796752709,31.765223142925283
73.38284756804988,31.81298049764025
73.89202410398606,31.86106922303985
74.40473362826137,31.909491618383147
74.92100065497986,31.95824999888292
75.44084986833995,32.007346695816345
75.96430612381474,32.056784056636495
76.49139444933999,32.10656444508451
77.02214004651142,32.156690241302705
77.55656829178916,32.207163841948294
78.09470473771121,32.25798766030803
78.63657511411542,32.309164126413584
79.18220532936918,32.36069568715768
79.73162147160883,32.41258480641116
80.28484980998645,32.4522015811716
80.84191679592612,32.49204063668387
81.40284906438879,32.5321561207207
81.96767343514524,32.57254995131773
82.53641691405909,32.61322405981919
83.10910669437752,32.654180390970154
83.68577015803162,32.69542090300958
84.2664348769458,32.73694756776394
84.85112861435556,32.77876237074145
85.43987932613558,32.82086731122706
86.03271516213591,32.863264402378036
86.62966446752799,32.90595567132015
87.23075578416012,32.948943159244706
87.83601785192172,32.99222892150604
88.445479610118,33.03581502771988
89.05917019885312,33.079703561862196
89.67711896042374,33.12389662236895
90.29935544072205,33.16583393752379
90.925909390648,33.20666900843176
91.55681076753238,33.24778741884806
92.19208973656869,33.28919113476112
92.83177667225556,33.330882135800636
93.47590215984928,33.372862415332236
94.12449699682564,33.41513398055276
94.77759219435308,33.45769885258627
95.43521897877493,33.50055906658064
96.09740879310259,33.5437166718049
96.76419329851916,33.587173731747214
97.43560437589264,33.63093232421348
98.11167412730097,33.67499454142679
98.79243487756642,33.71936249012736
99.47791917580126,33.7640382916733
100.16815979696426,33.804312297325474
100.86318974342718,33.835772509546246
101.56304224655342,33.86745101258578
102.26775076828653,33.89934932108362
102.97734900274986,33.93146896018883
103.69187087785828,33.96381146563294
104.41135055693952,33.99637838380333
105.1358224403684,34.02917127181722
105.86532116721123,34.06219169759608
106.59988161688177,34.095441239940584
107.33953891080954,34.128921488606174
108.08432841411832,34.16263404437898
108.83428573731777,34.196580519152405
109.58944673800576,34.2307625360042
110.34984752258259,34.26518172927403
111.11552444797758,34.299839744641666
111.88651412338757,34.33473823920562
112.66285341202705,34.36987888156243
113.44457943289089,34.40526335188638
114.23172956252871,34.440893342009886
115.02434143683229,34.47677055550435
115.82245295283518,34.51289670776164
116.62610227052438,34.54927352607609
117.43532781466513,34.5859027497271
118.25016827663764,34.62278613006227
119.07066261628742,34.65992543058118
119.8968500637882,34.697322427019664
120.7287701215173,34.73497890743475
121.56646256594462,34.772896672290116
122.40996744953408,34.811077534542214
123.25932510265886,34.84952331972691
124.11457613553003,34.88823586604681
124.97576144013777,34.927217024459125
125.8429221922069,34.96646865876417
126.7160998531651,35.0059926456945
127.59533617212567,35.04579087500459
128.48067318788384,35.08586524956126
129.37215323092656,35.11595835011839
130.26981892545606,35.13958828719082
131.17371319142873,35.1633821836884
132.08387924660613,35.18734117726515
133.00036060862237,35.21146641346886
133.92320109706446,35.235759045795874
134.85244483556687,35.260220235746175
135.78813625392226,35.284851152879014
136.7303200902048,35.309652974868754
137.67904139290994,35.33462688756121
138.63434552310815,35.35977408503036
139.5962781566132,35.3850957696354
140.56488528616708,35.41059315207826
141.5402132236378,35.436267451461504
142.52230860223492,35.46211989534657
143.5112183787386,35.48815171981251
144.5069898357443,35.51436416951506
145.50967058392467,35.5407584977462
146.51930856430462,35.56733596649397
147.53595205055464,35.594097846502954
148.5596496512984,35.62104541733493
149.59045031243645,35.64817996743008
150.62840331948755,35.675502794168615
151.67355829994383,35.703015203932765
152.72596522564484,35.73071851216929
153.78567441516628,35.75861404345233
154.85273653622542,35.78670313154677
155.92720260810475,35.81498711947201
157.0091240040902,35.84346735956612
158.09855245392842,35.87214521355059
159.19554004629973,35.901022052595394
160.30013923130812,35.91306915026199
161.41240282299017,35.925094247675275
162.53238400183892,35.93720278280798
163.66013631734782,35.94939533460368
164.7957136905704,35.96167248602305
165.93917041669815,35.97403482407169
167.09056116765746,35.98648293982823
168.24994099472238,35.99901742847257
169.41736533114806,36.01163888931436
170.59288999482052,36.02434792582162
171.776571190925,36.037145145649625
172.96846551463454,36.050031160669924
174.1686299538145,36.06300658699965
175.37712189174854,36.07607204503092
176.59399910988185,36.08922815946054
177.8193197905832,36.102475559319835
179.05314251992803,36.11581487800478
180.29552629049837,36.129246753306205
181.5465305042045,36.14277182744039
182.80621497512467,36.156390747079676
184.07463993236445,36.17010416338344
185.35186602293768,36.18391273202921
186.6379543146648,36.19781711324403
187.93296629909383,36.211817971836
189.23696389444007,36.22591597722609
190.55000944854584,36.240111803480126
191.87216574186297,36.254406129341035
193.20349599045295,36.26879963826129
194.54406384901077,36.28329301843559
195.89393341390794,36.29788696283377
197.25316922625643,36.312582169233906
198.62183627499604,36.32737934025571
200.00000000000003,36.33905529300567
201.38772629520545,36.34453558012632
202.78508151176308,36.350053892939684
204.19213246120933,36.35561049529203
205.608946418662,36.36120565286035
207.03559112603529,36.36683963316509
208.47213479528025,36.37251270558291
209.91864611164556,36.37822514135957
211.37519423696082,36.38397721362292
212.84184881294496,36.38976919739593
214.31867996453425,36.39560136960985
215.80575830323676,36.40147400911747
217.3031549305077,36.407387396706426
218.81094144114851,36.41334181511263
220.3291899267314,36.41933754903382
221.85797297904458,36.42537488514311
223.39736369356456,36.43145411210276
224.9474356729504,36.437575520577944
226.50826303056232,36.44373940325065
228.07992039400665,36.44994605483368
229.66248290870226,36.456195772084754
231.2560262414751,36.46248885382066
232.86062658417538,36.468825600931574
234.47636065731973,36.47520631639545
236.10330571376113,36.48163130529248
237.74153954238068,36.47470056476922
239.3911404718086,36.46534558897726
241.05218737416854,36.4559257024558
242.72475966884815,36.44644045481323
244.40893732629777,36.4368893925328
246.10480087185235,36.427272058951004
247.81243138958317,36.41758799423571
249.531910526174,36.40783673536416
251.2633204948243,36.398017816100875
253.0067440791808,36.38813076697533
254.76226463729574,36.378175115259516
256.529966105612,36.368150384945345
258.30993300297683,36.35805609672187
260.102250434682,36.347891767952405
261.90700409653357,36.337656912651404
263.7242802789497,36.32735104146126
265.55416587108584,36.31697366162889
267.3967483649894,36.30652427698218
269.25211585978224,36.29600238790625
271.1203570658738,36.285407491319596
273.00156130920277,36.274739080649994
274.8958185355074,36.26399664581032
276.80321931462635,36.253179673174145
278.72385484482874,36.24228764555116
280.65781695717465,36.23132004216247
282.6051981199068,36.22027633861569
284.5660914428704,36.20915600687987
286.54059068196625,36.19795851526025
288.5287902436318,36.186683328372816
290.53078518935627,36.175329907118744
292.54667124022603,36.16389770865861
294.5765447815004,36.152386186386394
296.6205028672209,36.1407947899034
298.6786432248507,36.12912296499192
300.7510642599477,36.11617532369404
302.83786506087046,36.09661351372217
304.93914540351466,36.0769159715599
307.0550057560846,36.05708175541158
309.18554728389574,36.03710991694679
311.33087185421243,36.016999501255
313.49108204111906,35.9967495467999
315.66628113042333,35.97635908537342
317.8565731245956,35.95582714204948
320.0620627477404,35.93515273513732
322.282855450604,35.91433487613462
324.51905741561745,35.89337256968018
326.77077556197213,35.87226481350636
329.0381175507325,35.85101059839117
331.32119178998306,35.829608908109975
333.62010744001185,35.80805871938696
335.93497441853066,35.78635900184616
338.26590340592946,35.76450871796221
340.6130058505689,35.742506823010736
342.97639397410825,35.72035226501843
345.3561807768712,35.69804398471269
347.75248004325016,35.67558091547105
350.1654063471447,35.652961983270124
352.5950750574412,35.63018610663427
355.04160234352725,35.60725219658389
357.5051051808471,35.58415915658338
359.9857013564953,35.56090588248864
362.4835094748472,35.53749126249435
364.9986489632305,35.513914177080764
367.53124007763455,35.49017349896021
370.08140390846046,35.46626809302319
372.649262386312,35.44219681628409
375.234938287824,35.41795851782654
377.8385552415333,35.39355203874838
380.4602377337892,35.368976212106276
383.1001111147056,35.34422986285988
385.7583016041556,35.319311807815694
388.43493629780494,35.29422085557045
391.1301431731899,35.268955806454194
393.84405109583474,35.2435154524729
396.5767898254143,35.21789857725071
399.3284900219587,35.19210395597178
402.09928325209944,35.16525060026314
404.8893019953608,35.13631443910313
407.69867965049286,35.107177500584505
410.5275505418505,35.07783839158716
413.37604992581646,35.04829570932464
416.2443139972675,35.01854804127709
419.13247989608664,34.98859396512369
422.04068571371937,34.95843204867465
424.96907049977665,34.92806084980277
427.91777426868435,34.897478916374425
430.8869380063765,34.8666847861802
433.8767036770369,34.83567698686493
436.8872142298857,34.804454035857326
439.918613606015,34.77301444029909
442.9710467452719,34.741356696973526
446.0446595931873,34.70947929223365
449.13959910795484,34.677380701929884
452.25601326745596,34.645059391337085
455.39405107633604,34.61251381508128
458.55386257312983,34.579742417065646
461.73559883743354,34.546743630396236
464.93941199712964,34.513515877306965
468.16545523565895,34.48005756908423
471.41388279934563,34.44636710599093
474.6848500047733,34.412442877189974
477.9785132462096,34.37828326066725
481.2950300030849,34.34388662315412
484.6345588475202,34.30925132004926
487.9972594519101,34.27437569534011
491.3832925965581,34.2392580815236
494.7928201773624,34.203896799526504
498.22600521355776,34.168290158625105
501.6830118555083,34.13132109634202
505.164005392557,34.093579308542736
508.6691522609297,34.05557564438667
512.1986200516914,34.017308286810284
515.7525775187603,33.978775406142105
519.3311945869746,33.939975160015265
522.9346423602185,33.90090569327938
526.5630931296041,33.86156513791184
530.2167203817073,33.821951612928544
533.8956988068643,33.78206322429392
537.6002043075216,33.74189806483039
541.3304140066483,33.70145421412717
545.0865062562057,33.660729738448445
548.8686606456725,33.619722690640934
552.677058010634,33.57843111004076
556.5118804414252,33.536853022379745
560.3733112918392,33.49498643969097
564.2615351878942,33.45282936021376
568.1767380366604,33.41037976829796
572.1191070351484,33.36763563430753
576.0888306792597,33.32459491452359
580.0860987727984,33.2812555510466
584.1111024365491,33.23761547169804
588.1640341174123,33.1936725899213
592.2450875976069,33.149424804681914
596.3544580039347,33.104870000367114
600.49234181711,33.06093624505317
604.6589368811553,33.02185647512304
608.8544424128606,32.98250554507119
613.0790590113054,32.94288157341747
617.332988667455,32.90298266562683
621.6164347738129,32.86280691401874
625.9296021341502,32.82235239767597
630.272696973296,32.78161718235275
634.6459269469954,32.74059932038231
639.0495011518428,32.699296850583714
643.4836301352744,32.65770779816814
647.9485259056391,32.61583017464442
652.444401942334,32.57366197772398
656.9714732060088,32.531201191225094
661.5299561488486,32.48844578497651
666.1200687249178,32.44539371472037
670.7420304005858,32.40204292201443
675.3960621650184,32.358391334133714
680.0823865407413,32.31443686397135
684.8012275942853,32.2701774099388
689.5528109468929,32.2256108558654
694.3373637853119,32.18073507089712
699.1551148726552,32.13554790939475
704.0062945593359,32.09491988493914
708.8911347940872,32.056068497623684
713.809869135046,32.016947534849315
718.7627327609252,31.977555126131275
723.7499624822561,31.93788938800618
728.771796752709,31.897948423942015
733.8284756804989,31.857730324247406
738.9202410398606,31.817233165980355
744.0473362826133,31.776455012856264
749.2100065497987,31.735393915155363
754.4084986833996,31.694047909629525
759.6430612381473,31.652415019408327
764.9139444934,31.61049325390461
770.2214004651139,31.56828060871924
775.5656829178915,31.525775065545293
780.9470473771121,31.482974592071578
786.3657511411542,31.439877141885425
791.8220532936919,31.39648065437488
797.3162147160879,31.352783054630144
802.8484980998645,31.30899808203086
808.4191679592622,31.265379049898335
814.0284906438878,31.221457361376512
819.6767343514524,31.17723091644423
825.3641691405904,31.132697600509065
831.0910669437752,31.087855284306215
836.857701580317,31.042701823796705
842.6643487694579,30.997235060064856
848.5112861435555,30.951452819215067
854.3987932613554,30.905352912267873
860.3271516213591,30.858933135055285
866.2966446752807,30.81219126811542
872.3075578416012,30.765125076586365
878.3601785192174,30.717732310099308
884.4547961011796,30.670010702670968
890.5917019885312,30.621957972595236
896.7711896042383,30.573571822334088
902.9935544072205,30.524849938407744
909.2590939064801,30.480977549658668
915.5681076753234,30.436971156671575
921.9208973656869,30.392659419540948
928.3177667225565,30.34804021959631
934.7590215984928,30.303111423466508
941.2449699682564,30.2578708829777
947.7759219435303,30.21231643505066
954.3521897877492,30.166445901597356
960.9740879310269,30.12025708941681
967.6419329851916,30.073747790090238
974.3560437589264,30.026915779875427
981.1167412730092,29.979758819600455
987.9243487756643,29.9322746545566
994.7791917580137,29.884461014390556
1001.6815979696427,29.843712203988506
1008.6318974342719,29.806137086528715
1015.6304224655343,29.768301249176204
1022.6775076828653,29.73020288289171
1029.7734900274997,29.69184016608373
1036.9187087785826,29.653211264521406
1044.113505569395,29.614314331246817
1051.358224403684,29.575147506486687
1058.6532116721123,29.535708917563454
1065.9988161688188,29.49599667880575
1073.3953891080953,29.456008891458225
1080.8432841411832,29.41574364359075
1088.3428573731776,29.375199010007037
1095.8944673800574,29.334373052152547
1103.4984752258258,29.29326381802185
1111.1552444797758,29.251869342065262
1118.8651412338756,29.21018764509487
1126.6285341202706,29.1682167341899
1134.4457943289087,29.12595460260145
1142.3172956252872,29.08339922965651
1150.2434143683229,29.040548580661387
1158.2245295283517,28.99740060680438
1166.261022705244,28.953953245057843
1174.3532781466513,28.91020441807953
1182.5016827663765,28.866152034113313
1190.7066261628743,28.821793986889116
1198.968500637882,28.777128155522234
1207.287701215173,28.732152404411927
1215.664625659446,28.686864583139304
1224.0996744953407,28.641262526364514
1232.5932510265886,28.595344053723224
1241.1457613553002,28.54910696972233
1249.7576144013779,28.502549063635033
1258.429221922069,28.45566810939509
1267.160998531651,28.408461865490438
1275.9533617212567,28.360928074855966
1284.8067318788383,28.313064464765624
1293.7215323092644,28.26486874672375
1302.6981892545607,28.216338616355657
1311.7371319142871,28.167471753297455
1320.8387924660612,28.11826582108511
1330.003606086224,28.06871846704271
1339.2320109706432,28.018827322169997
1348.5244483556685,27.96859000102909
1357.8813625392227,27.918004101630437
1367.3032009020478,27.877861921674405
1376.7904139290995,27.84043650164377
1386.3434552310803,27.802751400415705
1395.9627815661322,27.764804816158076
1405.6488528616708,27.72659493453651
1415.402132236378,27.688119928627636
1425.2230860223492,27.64937795883172
1435.1121837873843,27.610367172784734
1445.069898357443,27.571085705269777
1455.0967058392466,27.53153167812789
1465.1930856430463,27.49170320016828
1475.3595205055462,27.45159836707786
1485.5964965129824,27.411215261330216
1495.9045031243645,27.370551952093926
1506.2840331948753,27.32960649514025
1516.7355829994383,27.28837693275016
1527.2596522564486,27.24686129362073
1537.8567441516614,27.20505759277089
1548.5273653622542,27.162963831446508
1559.2720260810477,27.120577997024856
1570.091240040902,27.077898062918358
1580.9855245392844,27.034921988477674
1591.9554004629958,26.991647718894157
1603.0013923130812,26.948073185101602
1614.1240282299018,26.904196303677317
1625.3238400183893,26.860014976742523
1636.6013631734781,26.815527091862002
1647.9571369057026,26.77073052194315
1659.3917041669815,26.725623125134234
1670.9056116765746,26.680202744722017
1682.499409947224,26.634467209028625
1694.1736533114806,26.5884143313077
1705.9288999482035,26.542041909639856
1717.76571190925,26.495347726827404
1729.6846551463454,26.448329550288342
1741.686299538145,26.400985131949604
1753.7712189174856,26.35331220813957
1765.9399910988168,26.305308499479832
1778.1931979058318,26.256971710776217
1790.5314251992804,26.20829953090905
1802.9552629049838,26.159289632722658
1815.465305042045,26.10993967291407
1828.0621497512448,26.060247291921016
1840.7463993236445,26.01021011380908
1853.5186602293768,25.95982574615812
1866.379543146648,25.90909177994789
1879.3296629909385,25.858005789442807
1892.3696389443987,25.806565332076023
1905.5000944854582,25.754767948332603
1918.7216574186295,25.702611161631964
1932.0349599045294,25.650092478209444
1945.4406384901076,25.59720938699705
1958.9393341390794,25.543959359503415
1972.5316922625643,25.49033984969292
1986.2183627499603,25.43634829386391
2000.0000000000002,25.381982110526202
2013.8772629520545,25.33923616318295
2027.8508151176309,25.302401499076378
2041.9213246120933,25.265311252810033
2056.08946418662,25.227963650993484
2070.355911260353,25.190356907931424
2084.7213479528027,25.15248922553824
2099.1864611164556,25.114358793252077
2113.751942369608,25.07596378794826
2128.4184881294495,25.037302373852118
2143.1867996453425,24.998372702451224
2158.0575830323673,24.959172912406995
2173.031549305077,24.919701129465707
2188.109414411485,24.879955466368894
2203.291899267314,24.839934022763078
2218.579729790446,24.799634885108944
2233.9736369356456,24.75905612658983
2249.474356729504,24.71819580701959
2265.0826303056233,24.677051972749865
2280.7992039400665,24.635622656576626
2296.6248290870226,24.59390587764616
2312.560262414751,24.551899641360333
2328.606265841754,24.509601939281218
2344.763606573197,24.467010749035097
2361.033057137611,24.424124034215726
2377.415395423807,24.380939744287012
2393.911404718086,24.33745581448493
2410.5218737416853,24.29367016571882
2427.2475966884813,24.24958070447198
2444.0893732629775,24.205185322701574
2461.0480087185233,24.160481897737828
2478.1243138958316,24.11546829218254
2495.31910526174,24.070142353806894
2512.6332049482407,24.02450191544856
2530.067440791808,23.978544794908046
2547.622646372957,23.932268794844408
2565.29966105612,23.885671702670145
2583.099330029768,23.838751290445423
2601.0225043468176,23.791505314771577
2619.070040965336,23.743931516683798
2637.2428027894975,23.69602762154318
2655.5416587108584,23.647791338927917
2673.9674836498934,23.599220362523802
2692.5211585978195,23.550312370013998
2711.203570658738,23.50106502296793
2730.015613092028,23.45147596672954
2748.9581853550735,23.40154283030467
2768.0321931462636,23.3512632262477
2787.2385484482843,23.300634750547424
2806.5781695717465,23.249654982512062
2826.0519811990675,23.19832148465358
2845.6609144287045,23.14663180257108
2865.405906819662,23.09458346483349
2885.287902436315,23.042173982861407
2905.3078518935627,22.989400850808064
2925.4667124022603,22.93626154543957
2945.765447815004,22.882753526014238
2966.205028672209,22.82887423416109
2986.786432248504,22.77462109375759
3007.5106425994773,22.72628830796488
3028.3786506087044,22.684057152453367
3049.3914540351498,22.641532970516945
3070.5500575608457,22.598713728953257
3091.8554728389545,22.555597380452273
3113.3087185421246,22.51218186349844
3134.9108204111903,22.468465102272134
3156.6628113042366,22.424445006550343
3178.5657312459566,22.380119471606807
3200.620627477401,22.335486378111323
3222.8285545060403,22.290543592028428
3245.1905741561745,22.245288964515407
3267.7077556197246,22.19972033181948
3290.381175507325,22.153835515174418
3313.2119178998273,22.107632320696307
3336.2010744001186,22.061108539278695
3359.349744185307,22.014261946486958
3382.659034059298,21.967090302451926
3406.1300585056892,21.919591351762826
3429.763939741079,21.871762823359393
3453.5618077687122,21.82360243042332
3477.5248004325013,21.775107870268936
3501.6540634714506,21.726276824233036
3525.950750574412,21.677106957564114
3550.416023435269,21.62759591931065
3575.0510518084716,21.57774134220874
3599.8570135649534,21.527540842568936
3624.835094748476,21.47699202016221
3649.986489632305,21.426092458105266
3675.3124007763417,21.37483972274492
3700.8140390846047,21.32323136354176
3726.49262386312,21.271264912953015
3752.3493828782434,21.218937886314507
3778.385552415333,21.16624778172193
3804.6023773378884,21.113192079911148
3831.0011111470562,21.059768244137793
3857.5830160415558,21.00597372005598
3884.3493629780533,20.951805935596127
3911.301431731899,20.89726230084204
3938.4405109583436,20.842340207907032
3965.7678982541433,20.78703703080925
3993.284900219587,20.73135012534614
4020.992832520999,20.681038540313853
4048.8930199536085,20.633386895968904
4076.9867965049248,20.585404614424615
4105.2755054185045,20.537089401511306
4133.760499258165,20.488438947140914
4162.443139972679,20.439450925196496
4191.324798960866,20.390122993421073
4220.406857137189,20.340452793305587
4249.690704997766,20.29043794997615
4279.177742686844,20.240076072080527
4308.869380063769,20.189364751673736
4338.7670367703695,20.13830156410299
4368.872142298853,20.0868840678917
4399.186136060151,20.035109804622767
4429.710467452719,19.982976298821082
4460.446595931878,19.930481057835074
4491.395991079548,19.87762157171763
4522.5601326745555,19.824395313106002
4553.94051076336,19.770799737101015
4585.538625731298,19.716832281145386
4617.35598837434,19.66249036490118
4649.394119971296,19.607771390126462
4681.654552356585,19.55267274055103
4714.138827993456,19.49719178175137
4746.848500047733,19.441325861024662
4779.7851324621015,19.385072307261957
4812.950300030849,19.328428430820484
4846.3455884751975,19.271391523395007
4879.972594519101,19.213958857888368
4913.832925965581,19.1561276882811
4947.928201773629,19.09789524950009
4982.260052135578,19.039468081043154
5016.830118555078,18.989000092202332
5051.64005392557,18.9381819245856
5086.691522609297,18.887011148431498
5121.98620051692,18.835485317119307
5157.525775187602,18.783601967052157
5193.31194586974,18.73135861753915
5229.346423602185,18.67875277067679
5265.63093129604,18.625781911229577
5302.167203817078,18.572443506509682
5338.956988068642,18.518735006255923
5376.00204307521,18.464653842511773
5413.304140066483,18.410197429502603
5450.865062562057,18.35536316351206
5488.686606456731,18.300148422757545
5526.77058010634,18.244550567264895
5565.118804414253,18.188566938742117
5603.733112918391,18.13219486045234
5642.615351878942,18.07543163708577
5681.767380366609,18.01827455463086
5721.191070351485,17.96072088024456
5760.888306792596,17.902767862121593
5800.860987727984,17.844412729362954
5841.111024365491,17.785652691843367
5881.6403411741285,17.72648494007791
5922.45087597607,17.666906645087693
5963.544580039347,17.60691495826456
6004.923418171099,17.546507011234947
6046.589368811554,17.487566261320413
6088.544424128607,17.430326017092195
6130.790590113054,17.37268860390369
6173.32988667455,17.31465126594583
6216.1643477381285,17.256211228288038
6259.296021341502,17.19736569674549
6302.726969732959,17.138111857745553
6346.459269469953,17.07844687819326
6390.495011518428,17.018367905335825
6434.836301352744,16.95787206662628
6479.485259056391,16.896956469586097
6524.44401942334,16.8356182016669
6569.714732060088,16.773854330111245
6615.299561488486,16.711661901812324
6661.200687249178,16.649037943172843
6707.420304005858,16.585979459962797
6753.960621650183,16.522483437176305
6800.823865407413,16.458546838887518
6848.012275942852,16.394166608105362
6895.528109468929,16.329339666627476
6943.37363785312,16.26406291489296
6991.551148726551,16.198333231834194
7040.062945593359,16.132311884706183
7088.9113479408725,16.072724488988
7138.09869135046,16.01272363829033
7187.6273276092525,15.952306463801415
7237.499624822562,15.891470076803891
7287.71796752709,15.830211568536667
7338.284756804989,15.768528010055796
7389.202410398606,15.706416452094507
7440.473362826133,15.643873924922122
7492.100065497987,15.580897438202099
7544.084986833996,15.51748398084908
7596.430612381473,15.453630520884857
7649.139444934,15.389334005293485
7702.214004651139,15.32459135987523
7755.656829178915,15.259399489099625
7809.470473771121,15.193755275957486
7863.657511411541,15.127655581811808
7918.220532936918,15.061097246247787
