frequency,SPL
39.657678982541434,36.38792829246019
39.93284900219587,36.409856091984864
40.209928325209965,36.4257936265053
40.488930199536085,36.441829421686336
40.769867965049265,36.457976483340545
41.05275505418505,36.474235583505
41.337604992581646,36.49060749957363
41.62443139972677,36.50709301433441
41.913247989608664,36.52369291600681
42.20406857137191,36.540407998279456
42.496907049977665,36.55723906034808
42.791777426868435,36.57418690695375
43.08869380063767,36.59125234842133
43.38767036770369,36.60843620069822
43.68872142298855,36.62573928539341
43.991861360601504,36.64316242981669
44.29710467452719,36.66070646701828
44.60446595931875,36.67837223582862
44.913959910795484,36.696160580898464
45.225601326745576,36.71407235273932
45.539405107633605,36.732108407764066
45.85538625731298,36.750269608327905
46.17355988374338,36.768556822769625
46.493941199712964,36.786970925453076
46.81654552356587,36.80551279680901
47.14138827993456,36.824183323377156
47.46848500047733,36.84298339784863
47.797851324621014,36.861913919108574
48.12950300030849,36.88097579227919
48.463455884751994,36.900169928762985
48.799725945191014,36.91949724628634
49.13832925965581,36.93895866894341
49.47928201773629,36.958555127240295
49.822600521355774,36.978287558139534
50.1683011855508,36.996461324968514
50.5164005392557,37.01152114082453
50.866915226093,37.02668545119286
51.2198620051692,37.04195498112244
51.57525775187602,37.057330460692995
51.933119458697426,37.07281262505007
52.29346423602185,37.088402214440066
52.65630931296043,37.104099974245706
53.021672038170784,37.11990665502163
53.38956988068642,37.13582301253032
53.76002043075213,37.151849807778206
54.13304140066484,37.16798780705206
54.50865062562059,37.18423778195562
54.886866064567315,37.20060050944655
55.26770580106341,37.21707677187347
55.65118804414249,37.23366735701348
56.03733112918391,37.250373058109744
56.42615351878945,37.267194673909465
56.81767380366609,37.28413300870206
57.211910703514846,37.301188872357585
57.60888306792594,37.31836308036553
58.00860987727984,37.335656453873725
58.41111024365494,37.35306981972768
58.816403411741284,37.37060401051005
59.224508759760695,37.38825986458048
59.63544580039345,37.40603822611572
60.04923418171099,37.42393994514988
60.465893688115564,37.43705987571905
60.885444241286066,37.449139042383074
61.307905901130546,37.461302021933115
61.733298866745464,37.47354939591591
62.16164347738128,37.48588174991332
62.59296021341505,37.498299673570344
63.027269697329594,37.510803760623325
63.46459269469953,37.523394608928314
63.90495011518425,37.53607282048966
64.34836301352743,37.5488390014888
64.79485259056395,37.56169376231326
65.2444401942334,37.57463771758579
65.69714732060088,37.58767148619379
66.15299561488483,37.600795691318915
66.61200687249178,37.614010960466814
67.07420304005862,37.62731792549719
67.53960621650184,37.64071722265397
68.00823865407413,37.65420949259576
68.48012275942848,37.667795380426455
68.9552810946893,37.68147553572608
69.43373637853124,37.695250612581866
69.91551148726552,37.7091212696195
70.40062945593358,37.722051211503
70.88911347940872,37.73324884737236
71.3809869135046,37.744524179510414
71.87627327609256,37.75587774702294
72.37499624822561,37.76731009275638
72.8771796752709,37.77882176332377
73.38284756804988,37.790413309130905
73.89202410398606,37.80208528440263
74.40473362826137,37.81383824720936
74.92100065497986,37.825672759493756
75.44084986833995,37.837589387097594
75.96430612381474,37.84958869978882
76.49139444933999,37.86167127128876
77.02214004651142,37.87383767929963
77.55656829178916,37.88608850553208
78.09470473771121,37.898424335733026
78.63657511411542,37.91084575971369
79.18220532936918,37.92335337137776
79.73162147160883,37.93594776874981
80.28484980998645,37.95176171686609
80.84191679592612,37.96769843550847
81.40284906438879,37.98374573316844
81.96767343514524,37.99990437711307
82.53641691405909,38.016175139933175
83.10910669437752,38.03255879958033
83.68577015803162,38.049056139404
84.2664348769458,38.065667948189045
84.85112861435556,38.082395020193395
85.43987932613558,38.09923815518606
86.03271516213591,38.11619815848534
86.62966446752799,38.13327584099734
87.23075578416012,38.150472019254764
87.83601785192172,38.167787515455906
88.445479610118,38.18522315750402
89.05917019885312,38.20277977904684
89.67711896042374,38.22045821951652
90.29935544072205,38.23840352490165
90.925909390648,38.25655175164518
91.55681076753238,38.274825902246036
92.19208973656869,38.293226850443446
92.83177667225556,38.31175547603921
93.47590215984928,38.330412664939736
94.12449699682564,38.349199309198426
94.77759219435308,38.368116307058294
95.43521897877493,38.38716456299495
96.09740879310259,38.4063449877598
96.76419329851916,38.42565849842366
97.43560437589264,38.44510601842052
98.11167412730097,38.46468847759176
98.79243487756642,38.48440681223058
99.47791917580126,38.50426196512679
100.16815979696426,38.52147711751915
100.86318974342718,38.53345092467779
101.56304224655342,38.545507813671676
102.26775076828653,38.55764836097504
102.97734900274986,38.56987314706205
103.69187087785828,38.58218275643459
104.41135055693952,38.59457777765019
105.1358224403684,38.607058803350135
105.86532116721123,38.61962643028786
106.59988161688177,38.632281259357434
107.33953891080954,38.64502389562231
108.08432841411832,38.657854948344266
108.83428573731777,38.670775031012504
109.58944673800576,38.68378476137302
110.34984752258259,38.69688476145811
111.11552444797758,38.71007565761612
111.88651412338757,38.723358080541416
112.66285341202705,38.7367326653045
113.44457943289089,38.7502000513824
114.23172956252871,38.76376088268923
115.02434143683229,38.77741580760702
115.82245295283518,38.79116547901664
116.62610227052438,38.80501055432909
117.43532781466513,38.81895169551689
118.25016827663764,38.83298956914575
119.07066261628742,38.84712484640642
119.8968500637882,38.86135820314682
120.7287701215173,38.87569031990431
121.56646256594462,38.89012188193825
122.40996744953408,38.904653579262764
123.25932510265886,38.919286106679735
124.11457613553003,38.934020163812015
124.97576144013777,38.948856455136884
125.8429221922069,38.9573366651324
126.7160998531651,38.96294236440174
127.59533617212567,38.968586959552475
128.48067318788384,38.97427072046879
129.37215323092656,38.979993918907496
130.26981892545606,38.98575682851104
131.17371319142873,38.99155972482055
132.08387924660613,38.99740288528905
133.00036060862237,39.00328658929469
133.92320109706446,39.009211118154134
134.85244483556687,39.01517675513601
135.78813625392226,39.02118378547443
136.7303200902048,39.02723249638262
137.67904139290994,39.03332317706671
138.63434552310815,39.03945611873951
139.5962781566132,39.04563161463444
140.56488528616708,39.05184996001957
141.5402132236378,39.05811145221171
142.52230860223492,39.064416390590665
143.5112183787386,39.07076507661351
144.5069898357443,39.077157813829025
145.50967058392467,39.083594907892206
146.51930856430462,39.09007666657886
147.53595205055464,39.096603399800365
148.5596496512984,39.10317541961843
149.59045031243645,39.10979304026007
150.62840331948755,39.11645657813259
151.67355829994383,39.123166351838734
152.72596522564484,39.12992268219191
153.78567441516628,39.13672589223154
154.85273653622542,39.14357630723848
155.92720260810475,39.15047425475062
157.0091240040902,39.15742006457849
158.09855245392842,39.16441406882105
159.19554004629973,39.171456601881594
160.30013923130812,39.16754452400673
161.41240282299017,39.163537077552256
162.53238400183892,39.15950182490367
163.66013631734782,39.15543857312405
164.7957136905704,39.15134712793773
165.93917041669815,39.147227293721066
167.09056116765746,39.143078873493025
168.24994099472238,39.13890166890582
169.41736533114806,39.13469548023538
170.59288999482052,39.130460106371835
171.776571190925,39.12619534480989
172.96846551463454,39.12190099163913
174.1686299538145,39.117576841534294
175.37712189174854,39.113222687745434
176.59399910988185,39.10883832208804
177.8193197905832,39.1044235349331
179.05314251992803,39.09997811519704
180.29552629049837,39.09550185033167
181.5465305042045,39.09099452631402
182.80621497512467,39.08645592763607
184.07463993236445,39.081885837294465
185.35186602293768,39.07728403678018
186.6379543146648,39.07265030606799
187.93296629909383,39.067984423606035
189.23696389444007,39.06328616630516
190.55000944854584,39.0585553095283
191.87216574186297,39.0537916270797
193.20349599045295,39.04899489119412
194.54406384901077,39.04416487252594
195.89393341390794,39.0393013401382
197.25316922625643,39.03440406149155
198.62183627499604,39.02947280243313
200.00000000000003,39.02012016421499
201.38772629520545,39.00216114337761
202.78508151176308,38.98407751151297
204.19213246120933,38.96586840399108
205.608946418662,38.947532950182584
207.03559112603529,38.92907027341717
208.47213479528025,38.91047949094161
209.91864611164556,38.891759713877605
211.37519423696082,38.872910047179246
212.84184881294496,38.85392958959021
214.31867996453425,38.834817433600726
215.80575830323676,38.81557266540412
217.3031549305077,38.79619436485315
218.81094144114851,38.77668160541602
220.3291899267314,38.757033454132085
221.85797297904458,38.737248971567205
223.39736369356456,38.71732721176886
224.9474356729504,38.69726722222092
226.50826303056232,38.6770680437981
228.07992039400665,38.65672871072008
229.66248290870226,38.63624825050537
231.2560262414751,38.61562568392476
232.86062658417538,38.59486002495456
234.47636065731973,38.57395028072942
236.10330571376113,38.552895451494834
237.74153954238068,38.5316945305594
239.3911404718086,38.51034650424664
241.05218737416854,38.48885035184656
242.72475966884815,38.46720504556682
244.40893732629777,38.44540955048362
246.10480087185235,38.4234628244922
247.81243138958317,38.401363818257025
249.531910526174,38.37911147516159
251.2633204948243,38.35149679844113
253.0067440791808,38.32130220473057
254.76226463729574,38.290898101861686
256.529966105612,38.26028303612763
258.30993300297683,38.22945554373483
260.102250434682,38.19841415073298
261.90700409653357,38.167157372944594
263.7242802789497,38.13568371589401
265.55416587108584,38.103991674735944
267.3967483649894,38.07207973418356
269.25211585978224,38.039946368436
271.1203570658738,38.00759004110543
273.00156130920277,37.9750092051436
274.8958185355074,37.942202302767846
276.80321931462635,37.909167765386634
278.72385484482874,37.875904013524554
280.65781695717465,37.8424094567468
282.6051981199068,37.808682493583106
284.5660914428704,37.77472151145122
286.54059068196625,37.74052488657975
288.5287902436318,37.70609098393057
290.53078518935627,37.671418157120634
292.54667124022603,37.63650474834323
294.5765447815004,37.60134908828875
296.6205028672209,37.565949496064846
298.6786432248507,37.5303042791161
300.7510642599477,37.495114033681034
302.83786506087046,37.4635145053374
304.93914540351466,37.43169571951177
307.0550057560846,37.399656154857276
309.18554728389574,37.36739427947099
311.33087185421243,37.334908550820685
313.49108204111906,37.302197415671046
315.66628113042333,37.26925931000943
317.8565731245956,37.23609265897112
320.0620627477404,37.20269587676395
322.282855450604,37.169067366592564
324.51905741561745,37.13520552058201
326.77077556197213,37.1011087197009
329.0381175507325,37.06677533368396
331.32119178998306,37.032203720954115
333.62010744001185,36.997392228544015
335.93497441853066,36.96233919201695
338.26590340592946,36.927042935387306
340.6130058505689,36.89150177104042
342.97639397410825,36.855713999651904
345.3561807768712,36.81967791010638
347.75248004325016,36.783391779415666
350.1654063471447,36.74685387263639
352.5950750574412,36.71006244278707
355.04160234352725,36.67301573076455
357.5051051808471,36.63571196525991
359.9857013564953,36.59814936267376
362.4835094748472,36.56032612703099
364.9986489632305,36.52224044989485
367.53124007763455,36.48389051028056
370.08140390846046,36.44527447456816
372.649262386312,36.40639049641488
375.234938287824,36.36723671666687
377.8385552415333,36.327811263270306
380.4602377337892,36.288112251181836
383.1001111147056,36.24813778227853
385.7583016041556,36.20788594526705
388.43493629780494,36.16735481559232
391.1301431731899,36.126542455345465
393.84405109583474,36.08544691317119
396.5767898254143,36.04406622417446
399.3284900219587,36.00239840982656
402.09928325209944,35.96334302927657
404.8893019953608,35.930271505591826
407.69867965049286,35.89697051079188
410.5275505418505,35.86343845266124
413.37604992581646,35.829673727936594
416.2443139972675,35.7956747222302
419.13247989608664,35.76143980995265
422.04068571371937,35.72696735423519
424.96907049977665,35.69225570685144
427.91777426868435,35.65730320813857
430.8869380063765,35.62210818691797
433.8767036770369,35.58666896041532
436.8872142298857,35.550983834180165
439.918613606015,35.5150511020049
442.9710467452719,35.47886904584314
446.0446595931873,35.44243593572764
449.13959910795484,35.4057500296875
452.25601326745596,35.368809573665
455.39405107633604,35.331612801431596
458.55386257312983,35.29415793450357
461.73559883743354,35.256443182056955
464.93941199712964,35.21846674084189
468.16545523565895,35.180226795096466
471.41388279934563,35.14172151645986
474.6848500047733,35.10294906388491
477.9785132462096,35.06390758355011
481.2950300030849,35.024595208771
484.6345588475202,34.985010059910834
487.9972594519101,34.94515024429082
491.3832925965581,34.905013856099515
494.7928201773624,34.86459897630177
498.22600521355776,34.823903672546955
501.6830118555083,34.787033651424984
505.164005392557,34.75180890607411
508.6691522609297,34.71633974919641
512.1986200516914,34.68062448491036
515.7525775187603,34.64466140556736
519.3311945869746,34.60844879167006
522.9346423602185,34.571984911790146
526.5630931296041,34.53526802248556
530.2167203817073,34.49829636821714
533.8956988068643,34.461068181264686
537.6002043075216,34.42358168164245
541.3304140066483,34.38583507701402
545.0865062562057,34.3478265626066
548.8686606456725,34.30955432112475
552.677058010634,34.271016522663494
556.5118804414252,34.23221132462082
560.3733112918392,34.193136871609575
564.2615351878942,34.15379129536876
568.1767380366604,34.1141727146742
572.1191070351484,34.07427923524859
576.0888306792597,34.034108949670944
580.0860987727984,33.9936599372854
584.1111024365491,33.95293026410934
588.1640341174123,33.911917982740974
592.2450875976069,33.870621132266194
596.3544580039347,33.82903773816485
600.49234181711,33.78809514109957
604.6589368811553,33.75202246184886
608.8544424128606,33.715699487570475
613.0790590113054,33.67912448155946
617.332988667455,33.6422956950605
621.6164347738129,33.60521136718432
625.9296021341502,33.56786972482347
630.272696973296,33.53026898256756
634.6459269469954,33.492407342617916
639.0495011518428,33.454282994701586
643.4836301352744,33.4158941159848
647.9485259056391,33.37723887098582
652.444401942334,33.33831541148717
656.9714732060088,33.299121876447295
661.5299561488486,33.259656391911534
666.1200687249178,33.219917070922556
670.7420304005858,33.17990201343013
675.3960621650184,33.13960930620026
680.0823865407413,33.09903702272377
684.8012275942853,33.058183223124075
689.5528109468929,33.01704595406458
694.3373637853119,32.97562324865515
699.1551148726552,32.93391312635813
704.0062945593359,32.89431988493914
708.8911347940872,32.85546849762368
713.809869135046,32.816347534849314
718.7627327609252,32.77695512613128
723.7499624822561,32.73728938800618
728.771796752709,32.69734842394202
733.8284756804989,32.657130324247404
738.9202410398606,32.61663316598035
744.0473362826133,32.575855012856266
749.2100065497987,32.53479391515536
754.4084986833996,32.49344790962952
759.6430612381473,32.45181501940833
764.9139444934,32.40989325390461
770.2214004651139,32.36768060871924
775.5656829178915,32.325175065545295
780.9470473771121,32.282374592071584
786.3657511411542,32.239277141885424
791.8220532936919,32.19588065437488
797.3162147160879,32.15218305463015
802.8484980998645,32.112722106779714
808.4191679592622,32.08286828437088
814.0284906438878,32.05280731729021
819.6767343514524,32.02253776823715
825.3641691405904,31.99205818993827
831.0910669437752,31.96136712507802
836.857701580317,31.9304631062291
842.6643487694579,31.899344655782265
848.5112861435555,31.868010285875673
854.3987932613554,31.836458498323765
860.3271516213591,31.80468778454562
866.2966446752807,31.772696625492838
872.3075578416012,31.740483491576903
878.3601785192174,31.708046842596037
884.4547961011796,31.675385127661574
890.5917019885312,31.642496785123804
896.7711896042383,31.609380242497306
902.9935544072205,31.576033916385764
909.2590939064801,31.542456212406258
915.5681076753234,31.508481616880662
921.9208973656869,31.47426224158166
928.3177667225565,31.439805430648114
934.7590215984928,31.405109536601667
941.2449699682564,31.3701729005327
947.7759219435303,31.33499385202104
954.3521897877492,31.299570709056074
960.9740879310269,31.263901777956352
967.6419329851916,31.227985353288588
974.3560437589264,31.19181971778612
981.1167412730092,31.155403142266806
987.9243487756643,31.118733885550338
994.7791917580137,31.081810194375013
1001.6815979696427,31.044630303313895
1008.6318974342719,31.005298735902983
1015.6304224655343,30.964723430451993
1022.6775076828653,30.923866587909444
1029.7734900274997,30.88272625479322
1036.9187087785826,30.84130046406671
1044.113505569395,30.799587235044743
1051.358224403684,30.757584573298917
1058.6532116721123,30.71529047056222
1065.9988161688188,30.67270290463302
1073.3953891080953,30.629819839278387
1080.8432841411832,30.586639224136693
1088.3428573731776,30.543158994619628
1095.8944673800574,30.499377071813438
1103.4984752258258,30.455291362379587
1111.1552444797758,30.41089975845462
1118.8651412338756,30.36620013754939
1126.6285341202706,30.321190362447577
1134.4457943289087,30.275868281103513
1142.3172956252872,30.23023172653927
1150.2434143683229,30.18427851674108
1158.2245295283517,30.13800645455496
1166.261022705244,30.091413327581694
1174.3532781466513,30.044496908071036
1182.5016827663765,29.997254952815222
1190.7066261628743,29.949685203041685
1198.968500637882,29.901785384305064
1207.287701215173,29.853553206378464
1215.664625659446,29.804986363143936
1224.0996744953407,29.756082532482246
1232.5932510265886,29.706839376161838
1241.1457613553002,29.65725453972701
1249.7576144013779,29.607325652385356
1258.429221922069,29.557050326894426
1267.160998531651,29.506426159447575
1275.9533617212567,29.487432207136088
1284.8067318788383,29.468706954271045
1293.7215323092644,29.449851773777077
1302.6981892545607,29.430865764134246
1311.7371319142871,29.4117480175673
1320.8387924660612,29.39249762000228
1330.003606086224,29.373113651022788
1339.2320109706432,29.353595183826005
1348.5244483556685,29.333941285178362
1357.8813625392227,29.31415101537094
1367.3032009020478,29.29422342817451
1376.7904139290995,29.274157570794323
1386.3434552310803,29.253952483824524
1395.9627815661322,29.233607201202293
1405.6488528616708,29.213120750161675
1415.402132236378,29.192492151187036
1425.2230860223492,29.171720417966245
1435.1121837873843,29.150804557343516
1445.069898357443,29.12974356927192
1455.0967058392466,29.108536446765573
1465.1930856430463,29.087182175851492
1475.3595205055462,29.065679735521098
1485.5964965129824,29.044028097681416
1495.9045031243645,29.022226227105907
1506.2840331948753,29.00027308138499
1516.7355829994383,28.978167610876177
1527.2596522564486,28.9559087586539
1537.8567441516614,28.933495460458975
1548.5273653622542,28.91092664464771
1559.2720260810477,28.888201232140677
1570.091240040902,28.865318136371123
1580.9855245392844,28.84227626323299
1591.9554004629958,28.81907451102864
1603.0013923130812,28.795711770416137
1614.1240282299018,28.771259283310833
1625.3238400183893,28.744392588263764
1636.6013631734781,28.717339475120788
1647.9571369057026,28.69009865039543
1659.3917041669815,28.662668811626197
1670.9056116765746,28.635048647314296
1682.499409947224,28.60723683686093
1694.1736533114806,28.579232050504153
1705.9288999482035,28.551032949255276
1717.76571190925,28.522638184834875
1729.6846551463454,28.494046399608315
1741.686299538145,28.465256226520825
1753.7712189174856,28.436266289032154
1765.9399910988168,28.407075201050734
1778.1931979058318,28.377681566867427
1790.5314251992804,28.348083981088774
1802.9552629049838,28.31828102856983
1815.465305042045,28.28827128434646
1828.0621497512448,28.258053313567235
1840.7463993236445,28.227625671424814
1853.5186602293768,28.196986903086884
1866.379543146648,28.16613554362658
1879.3296629909385,28.135070117952445
1892.3696389443987,28.103789140737916
1905.5000944854582,28.07229111635028
1918.7216574186295,28.04057453877919
1932.0349599045294,28.008637891564664
1945.4406384901076,27.97647964772453
1958.9393341390794,27.944098269681476
1972.5316922625643,27.911492209189497
1986.2183627499603,27.878659907259873
2000.0000000000002,27.845599794086656
2013.8772629520545,27.80539475901038
2027.8508151176309,27.7613324335265
2041.9213246120933,27.71696437580412
2056.08946418662,27.67228846447989
2070.355911260353,27.627302563471133
2084.7213479528027,27.582004521873657
2099.1864611164556,27.536392173858946
2113.751942369608,27.49046333857061
2128.4184881294495,27.444215820020077
2143.1867996453425,27.397647406981648
2158.0575830323673,27.350755872886722
2173.031549305077,27.303538975717363
2188.109414411485,27.255994457899106
2203.291899267314,27.208120046193
2218.579729790446,27.159913451586934
2233.9736369356456,27.11137236918619
2249.474356729504,27.062494478103208
2265.0826303056233,27.013277441346684
2280.7992039400665,26.963718905709758
2296.6248290870226,26.91381650165756
2312.560262414751,26.863567843213882
2328.606265841754,26.812970527847085
2344.763606573197,26.762022136355295
2361.033057137611,26.710720232750635
2377.415395423807,26.65906236414285
2393.911404718086,26.60704606062196
2410.5218737416853,26.554668835140188
2427.2475966884813,26.50192818339307
2444.0893732629775,26.446890067082748
2461.0480087185233,26.371337419794163
2478.1243138958316,26.295260540529
2495.31910526174,26.21865579183476
2512.6332049482407,26.14151951102003
2530.067440791808,26.06384800997928
2547.622646372957,25.985637575016636
2565.29966105612,25.906884466668203
2583.099330029768,25.82758491952334
2601.0225043468176,25.74773514204463
2619.070040965336,25.66733131638654
2637.2428027894975,25.58636959821296
2655.5416587108584,25.50484611651331
2673.9674836498934,25.42275697341749
2692.5211585978195,25.340098244009553
2711.203570658738,25.25686597613997
2730.015613092028,25.173056190236736
2748.9581853550735,25.088664879115036
2768.0321931462636,25.00368800778567
2787.2385484482843,24.91812151326218
2806.5781695717465,24.83196130436648
2826.0519811990675,24.74520326153337
2845.6609144287045,24.657843236613456
2865.405906819662,24.569877052674876
2885.287902436315,24.481300503803606
2905.3078518935627,24.392109354902285
2925.4667124022603,24.302299341487828
2945.765447815004,24.211866169487436
2966.205028672209,24.120805515033307
2986.786432248504,24.02911302425597
3007.5106425994773,23.946922813654083
3028.3786506087044,23.874526547062917
3049.3914540351498,23.801627949457625
3070.5500575608457,23.72822353534844
3091.8554728389545,23.65430979506104
3113.3087185421246,23.579883194568758
3134.9108204111903,23.50494017532366
3156.6628113042366,23.429477154086307
3178.5657312459566,23.35349052275453
3200.620627477401,23.27697664819084
3222.8285545060403,23.199931872048737
3245.1905741561745,23.122352510597842
3267.7077556197246,23.044234854547682
3290.381175507325,22.96557516887043
3313.2119178998273,22.886369692622246
3336.2010744001186,22.806614638763477
3359.349744185307,22.726306193977646
3382.659034059298,22.645440518489018
3406.1300585056892,22.56401374587913
3429.763939741079,22.482021982901816
3453.5618077687122,22.399461309297127
3477.5248004325013,22.316327777603888
3501.6540634714506,22.23261741297092
3525.950750574412,22.148326212967053
3550.416023435269,22.063450147389684
3575.0510518084716,21.977985158072126
3599.8570135649534,21.891927158689608
3624.835094748476,21.805272034563792
3649.986489632305,21.718015642466174
3675.3124007763417,21.630153810419863
3700.8140390846047,21.54168233750016
3726.49262386312,21.45259699363374
3752.3493828782434,21.3628935193963
3778.385552415333,21.27256762580902
3804.6023773378884,21.181614994133398
3831.0011111470562,21.090031275664792
3857.5830160415558,20.997812091524537
3884.3493629780533,20.904953032450504
3911.301431731899,20.811449658586355
3938.4405109583436,20.717297499269197
3965.7678982541433,20.622492052815854
3993.284900219587,20.527028786307664
4020.992832520999,20.418352521230954
4048.8930199536085,20.30236767587498
4076.9867965049248,20.185578054420283
4105.2755054185045,20.067978072822065
4133.760499258165,19.949562108289967
4162.443139972679,19.83032449901909
4191.324798960866,19.710259543919413
4220.406857137189,19.589361502343113
4249.690704997766,19.467624593810122
4279.177742686844,19.34504299773181
4308.869380063769,19.221610853132553
4338.7670367703695,19.097322258369637
4368.872142298853,18.972171270850993
4399.186136060151,18.846151906751075
4429.710467452719,18.719258140724847
4460.446595931878,18.591483905619537
4491.395991079548,18.462823092184717
4522.5601326745555,18.333269548780066
4553.94051076336,18.202817081081303
4585.538625731298,18.07145945178405
4617.35598837434,17.93919038030553
4649.394119971296,17.80600354248436
4681.654552356585,17.67189257027809
4714.138827993456,17.53685105145877
4746.848500047733,17.400872529306415
4779.7851324621015,17.263950502300172
4812.950300030849,17.12607842380761
4846.3455884751975,16.987249701771542
4879.972594519101,16.847457698394965
4913.832925965581,16.706695729823682
4947.928201773629,16.564957065826626
4982.260052135578,16.4222349294742
5016.830118555078,16.278810159080585
5051.64005392557,16.206182397677974
5086.691522609297,16.13305069900407
5121.98620051692,16.059411566423844
5157.525775187602,15.985261479040439
5193.31194586974,15.910596891526765
5229.346423602185,15.835414233956016
5265.63093129604,15.759709911631003
5302.167203817078,15.683480304912225
5338.956988068642,15.60672176904487
5376.00204307521,15.529430633984497
5413.304140066483,15.451603204221563
5450.865062562057,15.373235758604787
5488.686606456731,15.29432455016315
5526.77058010634,15.21486580592682
5565.118804414253,15.134855726746673
5603.733112918391,15.054290487112741
5642.615351878942,14.973166234971208
5681.767380366609,14.891479091540287
5721.191070351485,14.809225151124782
5760.888306792596,14.72640048092927
5800.860987727984,14.643001120870158
5841.111024365491,14.559023083386261
5881.6403411741285,14.474462353248171
5922.45087597607,14.38931488736632
5963.544580039347,14.303576614597588
6004.923418171099,14.217243435550733
6046.589368811554,14.12755517100866
6088.544424128607,14.034162539040416
6130.790590113054,13.940121890016382
6173.32988667455,13.84542872758499
6216.1643477381285,13.7500785241962
6259.296021341502,13.65406672088493
6302.726969732959,13.557388727053123
6346.459269469953,13.460039920250287
6390.495011518428,13.3620156459524
6434.836301352744,13.263311217339472
6479.485259056391,13.163921915071347
6524.44401942334,13.06384298706211
6569.714732060088,12.963069648252912
6615.299561488486,12.861597080383095
6661.200687249178,12.759420431759919
6707.420304005858,12.656534817026492
6753.960621650183,12.552935316928227
6800.823865407413,12.448616978077697
6848.012275942852,12.343574812717675
6895.528109468929,12.237803798482794
6943.37363785312,12.131298878159289
6991.551148726551,12.02405495944326
7040.062945593359,11.916344372336024
7088.9113479408725,11.8195174165315
7138.09869135046,11.722018614163721
7187.6273276092525,11.623843303536955
7237.499624822562,11.524986790609693
7287.71796752709,11.425444348770236
7338.284756804989,11.325211218610617
7389.202410398606,11.224282607699147
7440.473362826133,11.122653690351175
7492.100065497987,11.020319607398402
7544.084986833996,10.9172754659566
7596.430612381473,10.813516339191553
7649.139444934,10.709037266083623
7702.214004651139,10.60383325119044
7755.656829178915,10.497899264408101
7809.470473771121,10.391230240730708
7863.657511411541,10.283821080008094
7918.220532936918,10.175666646702092
