frequency,SPL
182.80621497512467,41.73115894937581
184.07463993236445,41.726390607221184
185.35186602293768,41.721589179297595
186.6379543146648,41.71675443603509
187.93296629909383,41.71188614627079
189.23696389444007,41.70698407723791
190.55000944854584,41.70204799455454
191.87216574186297,41.69707766221249
193.20349599045295,41.692072842566006
194.54406384901077,41.687033296320394
195.89393341390794,41.681958782520574
197.25316922625643,41.66951858620304
198.62183627499604,41.64504090123268
200.00000000000003,41.620393374626936
201.38772629520545,41.595574827917275
202.78508151176308,41.57058407445822
204.19213246120933,41.54541991937061
205.608946418662,41.520081159484434
207.03559112603529,41.49456658328135
208.47213479528025,41.46887497083673
209.91864611164556,41.44300509376133
211.37519423696082,41.41695571514257
212.84184881294496,41.3907255894854
214.31867996453425,41.364313462652724
215.80575830323676,41.337718071805455
217.3031549305077,41.31093814534214
218.81094144114851,41.28397240283814
220.3291899267314,41.256819554984425
221.85797297904458,41.22947830352593
223.39736369356456,41.20194734119947
224.9474356729504,41.17422535167125
226.50826303056232,41.146311009473905
228.07992039400665,41.11820297994316
229.66248290870226,41.089899919153986
231.2560262414751,41.06140047385635
232.86062658417538,41.03270328141053
234.47636065731973,41.00380696972192
236.10330571376113,40.97471015717549
237.74153954238068,40.94541145256967
239.3911404718086,40.91590945504988
241.05218737416854,40.88620275404148
242.72475966884815,40.85628992918242
244.40893732629777,40.826169550255244
246.10480087185235,40.79584017711879
247.81243138958317,40.76530035963924
249.531910526174,40.73454863762085
251.2633204948243,40.70358354073612
253.0067440791808,40.67240358845549
254.76226463729574,40.63362178477424
256.529966105612,40.590501712034914
258.30993300297683,40.54708244500162
260.102250434682,40.50336190767542
261.90700409653357,40.45933800965279
263.7242802789497,40.41500864602564
265.55416587108584,40.37037169728072
267.3967483649894,40.32542502919823
269.25211585978224,40.28016649274984
271.1203570658738,40.2345939239959
273.00156130920277,40.18870514398196
274.8958185355074,40.14249795863462
276.80321931462635,40.095970158656606
278.72385484482874,40.04911951942115
280.65781695717465,40.00194380086563
282.6051981199068,39.95444074738444
284.5660914428704,39.90660808772115
286.54059068196625,39.858443534859944
288.5287902436318,39.809944785916215
290.53078518935627,39.76110952202653
292.54667124022603,39.71193540823768
294.5765447815004,39.662420093395085
296.6205028672209,39.61256121003037
298.6786432248507,39.564286730781994
300.7510642599477,39.52476812012644
302.83786506087046,39.48497530439509
304.93914540351466,39.44490638098
307.0550057560846,39.404559434071686
309.18554728389574,39.36393253456759
311.33087185421243,39.323023739979824
313.49108204111906,39.28183109434229
315.66628113042333,39.24035262811715
317.8565731245956,39.198586358100684
320.0620627477404,39.15653028732844
322.282855450604,39.114182404979786
324.51905741561745,39.07154068628172
326.77077556197213,39.028603092412105
329.0381175507325,38.98536757040216
331.32119178998306,38.94183205303831
333.62010744001185,38.897994458763364
335.93497441853066,38.85385269157695
338.26590340592946,38.80940464093532
340.6130058505689,38.76464818165046
342.97639397410825,38.71958117378844
345.3561807768712,38.67420146256716
347.75248004325016,38.62850687825322
350.1654063471447,38.58249523605828
352.5950750574412,38.536164336034524
355.04160234352725,38.48951196296956
357.5051051808471,38.442535886280425
359.9857013564953,38.39523385990695
362.4835094748472,38.347603622204396
364.9986489632305,38.29964289583531
367.53124007763455,38.25134938766062
370.08140390846046,38.20272078863003
372.649262386312,38.15375477367157
375.234938287824,38.10444900158047
377.8385552415333,38.05480111490718
380.4602377337892,38.0048087398447
383.1001111147056,37.95446948611505
385.7583016041556,37.903780946854994
388.43493629780494,37.85274069850096
391.1301431731899,37.801346300673146
393.84405109583474,37.749595296058864
396.5767898254143,37.69748521029506
399.3284900219587,37.645013551849964
402.09928325209944,37.591377189472084
404.8893019953608,37.535642769707465
407.69867965049286,37.479521629343566
410.5275505418505,37.42301108506867
413.37604992581646,37.36610843495255
416.2443139972675,37.30881095831726
419.13247989608664,37.25111591560709
422.04068571371937,37.19302054825755
424.96907049977665,37.13452207856352
427.91777426868435,37.07561770954637
430.8869380063765,37.016304624820286
433.8767036770369,36.95657998845757
436.8872142298857,36.8964409448531
439.918613606015,36.835884618587734
442.9710467452719,36.77490811429088
446.0446595931873,36.71350851650201
449.13959910795484,36.6516828895313
452.25601326745596,36.589428277319264
455.39405107633604,36.526741703295414
458.55386257312983,36.46362017023592
461.73559883743354,36.400060660120324
464.93941199712964,36.33606013398723
468.16545523565895,36.271615531789024
471.41388279934563,36.20672377224556
474.6848500047733,36.14138175269679
477.9785132462096,36.075586348954474
481.2950300030849,36.00933441515276
484.6345588475202,35.94262278359782
487.9972594519101,35.87544826461637
491.3832925965581,35.80780764640313
494.7928201773624,35.73969769486729
498.22600521355776,35.6941249791615
501.6830118555083,35.65790788376562
505.164005392557,35.621439491291646
508.6691522609297,35.584718058081776
512.1986200516914,35.5477418283796
515.7525775187603,35.510509034246134
519.3311945869746,35.47301789547535
522.9346423602185,35.43526661950903
526.5630931296041,35.39725340135103
530.2167203817073,35.35897642348101
533.8956988068643,35.32043385576753
537.6002043075216,35.28162385538055
541.3304140066483,35.2425445667033
545.0865062562057,35.203194121243584
548.8686606456725,35.163570637544396
552.677058010634,35.12367222109402
556.5118804414252,35.083496964235415
560.3733112918392,35.04304294607502
564.2615351878942,35.00230823239089
568.1767380366604,34.96129087554022
572.1191070351484,34.919988914366236
576.0888306792597,34.87840037410443
580.0860987727984,34.836523266288125
584.1111024365491,34.79435558865341
588.1640341174123,34.75189532504338
592.2450875976069,34.70914044531178
596.3544580039347,34.66608890522592
600.49234181711,34.624353405927195
604.6589368811553,34.59128368105511
608.8544424128606,34.55798449754913
613.0790590113054,34.52445426328035
617.332988667455,34.490691375072664
621.6164347738129,34.45669421862615
625.9296021341502,34.42246116843982
630.272696973296,34.38799058773393
634.6459269469954,34.35328082837177
639.0495011518428,34.318330230780774
643.4836301352744,34.28313712387323
647.9485259056391,34.24769982496636
652.444401942334,34.212016639701865
656.9714732060088,34.17608586196493
661.5299561488486,34.139905773802624
666.1200687249178,34.1034746453418
670.7420304005858,34.06679073470633
675.3960621650184,34.02985228793385
680.0823865407413,33.99265753889193
684.8012275942853,33.95520470919356
689.5528109468929,33.91749200811218
694.3373637853119,33.87951763249603
699.1551148726552,33.84127976668194
704.0062945593359,33.810132025398566
708.8911347940872,33.78187558733851
713.809869135046,33.753423088267944
718.7627327609252,33.724773167791746
723.7499624822561,33.695924456075545
728.771796752709,33.666875573780196
733.8284756804989,33.6376251319958
738.9202410398606,33.60817173217536
744.0473362826133,33.57851396606784
749.2100065497987,33.5486504156509
754.4084986833996,33.51857965306306
759.6430612381473,33.4883002405354
764.9139444934,33.45781073032292
770.2214004651139,33.42710966463518
775.5656829178915,33.396195575566715
780.9470473771121,33.365066985026786
786.3657511411542,33.333722404668734
791.8220532936919,33.302160335818805
797.3162147160879,33.27037926940451
802.8484980998645,33.23604417839858
808.4191679592622,33.196392000952116
814.0284906438878,33.15646469165913
819.6767343514524,33.11626034148114
825.3641691405904,33.07577702813352
831.0910669437752,33.03501281599365
836.857701580317,32.993965756008336
842.6643487694579,32.95263388560061
848.5112861435555,32.91101522857592
854.3987932613554,32.869107795027595
860.3271516213591,32.82690958124177
866.2966446752807,32.78441856960154
872.3075578416012,32.74163272849051
878.3601785192174,32.698550012195604
884.4547961011796,32.65516836080935
890.5917019885312,32.6114857001313
896.7711896042383,32.567499941568904
902.9935544072205,32.52320898203766
909.2590939064801,32.48244048088282
915.5681076753234,32.44151490941699
921.9208973656869,32.400305370492795
928.3177667225565,32.358809893764715
934.7590215984928,32.3170264952157
941.2449699682564,32.27495317706234
947.7759219435303,32.23258792765934
954.3521897877492,32.189928721403334
960.9740879310269,32.14697351863606
967.6419329851916,32.10372026554681
974.3560437589264,32.060166894074236
981.1167412730092,32.01631132180748
987.9243487756643,31.972151451886578
994.7791917580137,31.927685172902272
1001.6815979696427,31.882910358794987
1008.6318974342719,31.845210293641617
1015.6304224655343,31.811034881508363
1022.6775076828653,31.776622338784772
1029.7734900274997,31.741971020109066
1036.9187087785826,31.70707926870292
1044.113505569395,31.67194541629221
1051.358224403684,31.63656778302729
1058.6532116721123,31.600944677402648
1065.9988161688188,31.56507439617604
1073.3953891080953,31.52895522428707
1080.8432841411832,31.49258543477514
1088.3428573731776,31.455963288696925
1095.8944673800574,31.41908703504321
1103.4984752258258,31.38195491065517
1111.1552444797758,31.34456514014009
1118.8651412338756,31.30691593578643
1126.6285341202706,31.269005497478396
1134.4457943289087,31.23083201260984
1142.3172956252872,31.192393655997627
1150.2434143683229,31.153688589794346
1158.2245295283517,31.11471496340042
1166.261022705244,31.075470913375664
1174.3532781466513,31.035954563350156
1182.5016827663765,30.99616402393454
1190.7066261628743,30.956097392629694
1198.968500637882,30.915752753735738
1207.287701215173,30.875128178260464
1215.664625659446,30.834221723827092
1224.0996744953407,30.793031434581412
1232.5932510265886,30.751555341098275
1241.1457613553002,30.70979146028739
1249.7576144013779,30.667737795298553
1258.429221922069,30.625392335426135
1267.160998531651,30.582753056012976
1275.9533617212567,30.539817918353577
1284.8067318788383,30.496584869596585
1293.7215323092644,30.45305184264668
1302.6981892545607,30.40921675606573
1311.7371319142871,30.365077513973276
1320.8387924660612,30.320632005946315
1330.003606086224,30.275878106918395
1339.2320109706432,30.243522434433196
1348.5244483556685,30.213286889736096
1357.8813625392227,30.18284155173687
1367.3032009020478,30.152184964757108
1376.7904139290995,30.121315663017977
1386.3434552310803,30.09023217057016
1395.9627815661322,30.058933001223256
1405.6488528616708,30.027416658474746
1415.402132236378,29.995681635438437
1425.2230860223492,29.963726414772395
1435.1121837873843,29.931549468606416
1445.069898357443,29.899149258468967
1455.0967058392466,29.86652423521362
1465.1930856430463,29.83367283894502
1475.3595205055462,29.800593498944234
1485.5964965129824,29.767284633593714
1495.9045031243645,29.733744650301638
1506.2840331948753,29.699971945425787
1516.7355829994383,29.66596490419686
1527.2596522564486,29.631721900641253
1537.8567441516614,29.59724129750334
1548.5273653622542,29.562521446167178
1559.2720260810477,29.527560686577694
1570.091240040902,29.4923573471613
1580.9855245392844,29.449112860821952
1591.9554004629958,29.39131501906226
1603.0013923130812,29.333116139378483
1614.1240282299018,29.274513439116262
1625.3238400183893,29.21550411631343
1636.6013631734781,29.156085349566016
1647.9571369057026,29.096254297893385
1659.3917041669815,29.036008100602363
1670.9056116765746,28.975343877150507
1682.499409947224,28.91425872700835
1694.1736533114806,28.8527497295207
1705.9288999482035,28.79081394376702
1717.76571190925,28.728448408420807
1729.6846551463454,28.665650141608026
1741.686299538145,28.602416140764504
1753.7712189174856,28.538743382492374
1765.9399910988168,28.474628822415532
1778.1931979058318,28.41006939503406
1790.5314251992804,28.34506201357768
1802.9552629049838,28.279603569858168
1815.465305042045,28.21369093412069
1828.0621497512448,28.14732095489422
1840.7463993236445,28.08049045884081
1853.5186602293768,28.01319625060393
1866.379543146648,27.94543511265563
1879.3296629909385,27.87720380514271
1892.3696389443987,27.808499065731834
1905.5000944854582,27.739317609453515
1918.7216574186295,27.66965612854511
1932.0349599045294,27.599511292292615
1945.4406384901076,27.528879746871418
1958.9393341390794,27.45775811518595
1972.5316922625643,27.386142996708255
1986.2183627499603,27.314030967315322
2000.0000000000002,27.24141857912545
2013.8772629520545,27.1843815509106
2027.8508151176309,27.135268665435174
2041.9213246120933,27.085815003746713
2056.08946418662,27.036018201324648
2070.355911260353,26.9858758772419
2084.7213479528027,26.93538563405099
2099.1864611164556,26.88454505766944
2113.751942369608,26.83335171726435
2128.4184881294495,26.781803165136157
2143.1867996453425,26.729896936601634
2158.0575830323673,26.677630549875996
2173.031549305077,26.62500150595428
2188.109414411485,26.57200728849186
2203.291899267314,26.518645363684104
2218.579729790446,26.46491318014526
2233.9736369356456,26.410808168786442
2249.474356729504,26.356327742692788
2265.0826303056233,26.30146929699982
2280.7992039400665,26.246230208768836
2296.6248290870226,26.190607836861552
2312.560262414751,26.13459952181378
2328.606265841754,26.07820258570829
2344.763606573197,26.0214143320468
2361.033057137611,25.96423204562097
2377.415395423807,25.906652992382686
2393.911404718086,25.848674419313244
2410.5218737416853,25.790293554291758
2427.2475966884813,25.731507605962644
2444.0893732629775,25.672313763602098
2461.0480087185233,25.612709196983772
2478.1243138958316,25.55269105624339
2495.31910526174,25.492256471742525
2512.6332049482407,25.431402553931413
2530.067440791808,25.37012639321073
2547.622646372957,25.308425059792548
2565.29966105612,25.246295603560196
2583.099330029768,25.183735053927233
2601.0225043468176,25.120740419695437
2619.070040965336,25.057308688911732
2637.2428027894975,24.993436828724242
2655.5416587108584,24.92912178523722
2673.9674836498934,24.864360483365072
2692.5211585978195,24.79914982668533
2711.203570658738,24.733486697290573
2730.015613092028,24.66736795563939
2748.9581853550735,24.60079044040623
2768.0321931462636,24.533750968330267
2787.2385484482843,24.466246334063236
2806.5781695717465,24.398273310016087
2826.0519811990675,24.329828646204774
2845.6609144287045,24.260909070094776
2865.405906819662,24.19151128644466
2885.287902436315,24.121631977148546
2905.3078518935627,24.05126780107742
2925.4667124022603,23.98041539391943
2945.765447815004,23.909071368018985
2966.205028672209,23.837232312214788
2986.786432248504,23.76489479167679
3007.5106425994773,23.696982973316235
3028.3786506087044,23.633637277720485
3049.3914540351498,23.569852049687395
3070.5500575608457,23.505624239463376
3091.8554728389545,23.440950776133704
3113.3087185421246,23.375828567475697
3134.9108204111903,23.310254499810917
3156.6628113042366,23.24422543785622
3178.5657312459566,23.17773822457392
3200.620627477401,23.110789681020783
3222.8285545060403,23.043376606196066
3245.1905741561745,22.975495776888486
3267.7077556197246,22.90714394752204
3290.381175507325,22.83831785000092
3313.2119178998273,22.76901419355317
3336.2010744001186,22.699229664573373
3359.349744185307,22.62896092646427
3382.659034059298,22.558204619477134
3406.1300585056892,22.486957360551216
3429.763939741079,22.415215743151936
3453.5618077687122,22.34297633710802
3477.5248004325013,22.270235688447528
3501.6540634714506,22.19699031923264
3525.950750574412,22.123236727393454
3550.416023435269,22.048971386560467
3575.0510518084716,21.974190745895985
3599.8570135649534,21.898891229924402
3624.835094748476,21.823069238361157
3649.986489632305,21.74672114594069
3675.3124007763417,21.669843302243017
3700.8140390846047,21.592432031519245
3726.49262386312,21.51448363251584
3752.3493828782434,21.435994378297593
3778.385552415333,21.35696051606951
3804.6023773378884,21.277378266997296
3831.0011111470562,21.197243826026728
3857.5830160415558,21.11655336170174
3884.3493629780533,21.035303015981157
3911.301431731899,20.953488904054332
3938.4405109583436,20.871107114155308
3965.7678982541433,20.788153707375827
3993.284900219587,20.704624717477035
4020.992832520999,20.63143625773094
4048.8930199536085,20.56344295914381
4076.9867965049248,20.494977880114945
4105.2755054185045,20.426037747133716
4133.760499258165,20.356619263975826
4162.443139972679,20.286719111545672
4191.324798960866,20.216333947717697
4220.406857137189,20.14546040717654
4249.690704997766,20.07409510125615
4279.177742686844,20.002234617777823
4308.869380063769,19.929875520886938
4338.7670367703695,19.857014350888797
4368.872142298853,19.78364762408313
4399.186136060151,19.709771832597543
4429.710467452719,19.63538344421985
4460.446595931878,19.560478902229097
4491.395991079548,19.4850546252256
4522.5601326745555,19.40910700695963
4553.94051076336,19.332632416159022
4585.538625731298,19.255627196355576
4617.35598837434,19.178087665710173
4649.394119971296,19.100010116836813
4681.654552356585,19.021390816625264
4714.138827993456,18.942226006062633
4746.848500047733,18.86251190005365
4779.7851324621015,18.78224468723962
4812.950300030849,18.70142052981628
4846.3455884751975,18.620035563350214
4879.972594519101,18.53808589659414
4913.832925965581,18.455567611300875
4947.928201773629,18.372476762035916
4982.260052135578,18.288809375988883
5016.830118555078,18.204570195249122
5051.64005392557,18.121928376405062
5086.691522609297,18.038713136435547
5121.98620051692,17.95492049658268
5157.525775187602,17.870546450481484
5193.31194586974,17.785586963968253
5229.346423602185,17.7000379748877
5265.63093129604,17.61389539289878
5302.167203817078,17.527155099279035
5338.956988068642,17.439812946727752
5376.00204307521,17.351864759167594
5413.304140066483,17.263306331544957
5450.865062562057,17.174133429628963
5488.686606456731,17.084341789808914
5526.77058010634,16.99392711889054
5565.118804414253,16.902885093890617
5603.733112918391,16.81121136183041
5642.615351878942,16.7189015395274
5681.767380366609,16.6259512133858
5721.191070351485,16.532355939185543
5760.888306792596,16.438111241869695
5800.860987727984,16.343212615330618
5841.111024365491,16.247655522194407
5881.6403411741285,16.151435393603986
5922.45087597607,16.054547629000716
5963.544580039347,15.956987595904314
6004.923418171099,15.858750629691482
6046.589368811554,15.759004607315141
6088.544424128607,15.657641185091432
6130.790590113054,15.55557443943578
6173.32988667455,15.452799490246049
6216.1643477381285,15.34931142355894
6259.296021341502,15.24510529131492
6302.726969732959,15.140176111121702
6346.459269469953,15.03451886601606
6390.495011518428,14.928128504223837
6434.836301352744,14.820999938918554
6479.485259056391,14.713128047978065
6524.44401942334,14.604507673739699
6569.714732060088,14.495133622753722
6615.299561488486,14.385000665534895
6661.200687249178,14.274103536312579
6707.420304005858,14.16243693277884
6753.960621650183,14.049995515834985
6800.823865407413,13.93677390933633
6848.012275942852,13.82276669983504
6895.528109468929,13.707968436321428
6943.37363785312,13.592373629963205
6991.551148726551,13.476735699228927
7040.062945593359,13.376893582978092
7088.9113479408725,13.27635869907679
7138.09869135046,13.175126240665628
7187.6273276092525,13.073191367532138
7237.499624822562,12.970549205879404
7287.71796752709,12.867194848093074
7338.284756804989,12.763123352506609
7389.202410398606,12.658329743165124
7440.473362826133,12.552809009587378
7492.100065497987,12.446556106526238
7544.084986833996,12.339565953727517
7596.430612381473,12.231833435686944
7649.139444934,12.123353401405717
7702.214004651139,12.014120664144109
7755.656829178915,11.90413000117351
7809.470473771121,11.793376153526767
7863.657511411541,11.681853825746636
7918.220532936918,11.569557685632706
7973.162147160879,11.456482363986344
8028.484980998645,11.342622454354029
8084.191679592613,11.201847510798919
8140.284906438879,11.045045732121748
8196.767343514524,10.887155963687576
8253.641691405905,10.728170656336406
8310.910669437751,10.568082208527398
8368.577015803161,10.4068829659755
8426.643487694579,10.244565221285292
8485.112861435555,10.081121213582684
8543.987932613554,9.916543128143662
8603.271516213592,9.750823096020723
8662.966446752798,9.583953193666714
8723.075578416012,9.415925442555807
