frequency,SPL
49.13832925965581,34.78556225492811
49.47928201773629,34.82230477159381
49.822600521355774,34.85930223104214
50.1683011855508,34.89627252191048
50.5164005392557,34.932956874469724
50.866915226093,34.96989576623231
51.2198620051692,35.00709096335197
51.57525775187602,35.04454424423712
51.933119458697426,35.08225739963591
52.29346423602185,35.1202322327218
52.65630931296043,35.15847055917983
53.021672038170784,35.19697420729343
53.38956988068642,35.23574501803176
53.76002043075213,35.27478484513783
54.13304140066484,35.31409555521709
54.50865062562059,35.35367902782664
54.886866064567315,35.39353715556517
55.26770580106341,35.4336718441634
55.65118804414249,35.474085012575216
56.03733112918391,35.51477859306943
56.42615351878945,35.55575453132213
56.81767380366609,35.597014786509746
57.211910703514846,35.63856133140272
57.60888306792594,35.68039615245981
58.00860987727984,35.72252124992307
58.41111024365494,35.76493863791353
58.816403411741284,35.80765034452743
59.224508759760695,35.85065841193323
59.63544580039345,35.893964896469264
60.04923418171099,35.933720273435306
60.465893688115564,35.972980021659964
60.885444241286066,36.012512178809395
61.307905901130546,36.05231863502873
61.733298866745464,36.09240129357814
62.16164347738128,36.13276207092381
62.59296021341505,36.173402896829565
63.027269697329594,36.21432571444916
63.46459269469953,36.25553248041918
63.90495011518425,36.29702516495258
64.34836301352743,36.33880575193292
64.79485259056395,36.380876239009154
65.2444401942334,36.423238637691234
65.69714732060088,36.465894973446204
66.15299561488483,36.508847285795106
66.61200687249178,36.55209762841043
67.07420304005862,36.595648069214384
67.53960621650184,36.63950069047769
68.00823865407413,36.683657588919196
68.48012275942848,36.72812087580611
68.9552810946893,36.772892677054955
69.43373637853124,36.81797513333318
69.91551148726552,36.862063593638844
70.40062945593358,36.90435466108076
70.88911347940872,36.94693917065439
71.3809869135046,36.98981915844653
71.87627327609256,37.03299667467166
72.37499624822561,37.07647378376993
72.8771796752709,37.12025256450586
73.38284756804988,37.1643351100678
73.89202410398606,37.20872352816792
74.40473362826137,37.253419941143044
74.92100065497986,37.298426486056094
75.44084986833995,37.343745314798305
75.96430612381474,37.389378594192095
76.49139444933999,37.43532850609463
77.02214004651142,37.481597247502215
77.55656829178916,37.52818703065529
78.09470473771121,37.5751000831442
78.63657511411542,37.62233864801576
79.18220532936918,37.669904983880414
79.73162147160883,37.7178013650203
80.28484980998645,37.76134336588494
80.84191679592612,37.80516797160464
81.40284906438879,37.84929666011302
81.96767343514524,37.89373154132847
82.53641691405909,37.938474739809365
83.10910669437752,37.983528394855576
83.68577015803162,38.02889466061079
84.2664348769458,38.07457570616554
84.85112861435556,38.12057371566082
85.43987932613558,38.16689088839262
86.03271516213591,38.21352943891703
86.62966446752799,38.26049159715609
87.23075578416012,38.3077796085045
87.83601785192172,38.35539573393688
88.445479610118,38.40334225011596
89.05917019885312,38.45162144950137
89.67711896042374,38.500235640459266
90.29935544072205,38.5437339375238
90.925909390648,38.584569008431764
91.55681076753238,38.62568741884807
92.19208973656869,38.66709113476112
92.83177667225556,38.70878213580064
93.47590215984928,38.75076241533224
94.12449699682564,38.793033980552764
94.77759219435308,38.83559885258627
95.43521897877493,38.878459066580646
96.09740879310259,38.921616671804905
96.76419329851916,38.96507373174722
97.43560437589264,39.008832324213486
98.11167412730097,39.052894541426795
98.79243487756642,39.09726249012736
99.47791917580126,39.141938291673306
100.16815979696426,39.184409158152796
100.86318974342718,39.22232118045194
101.56304224655342,39.260496260302325
102.26775076828653,39.29893622296337
102.97734900274986,39.337642906359264
103.69187087785828,39.3766181611669
104.41135055693952,39.41586385090434
105.1358224403684,39.455381852019876
105.86532116721123,39.495174053981835
106.59988161688177,39.535242359368816
107.33953891080954,39.57558868396076
108.08432841411832,39.61621495683045
108.83428573731777,39.65712312043583
109.58944673800576,39.69831513071283
110.34984752258259,39.7397929571689
111.11552444797758,39.78155858297717
111.88651412338757,39.82361400507129
112.66285341202705,39.865961234240885
113.44457943289089,39.90860229522773
114.23172956252871,39.95153922682251
115.02434143683229,39.99477408196233
115.82245295283518,40.038308927828886
116.62610227052438,40.082145845947274
117.43532781466513,40.12628693228554
118.25016827663764,40.170734297354855
119.07066261628742,40.21549006631046
119.8968500637882,40.26055637905328
120.7287701215173,40.305935390332195
121.56646256594462,40.35162926984714
122.40996744953408,40.39764020235274
123.25932510265886,40.44397038776286
124.11457613553003,40.490622041255754
124.97576144013777,40.53759739337999
125.8429221922069,40.567358238499224
126.7160998531651,40.58935962606876
127.59533617212567,40.61151367315861
128.48067318788384,40.63382143901691
129.37215323092656,40.65628399024156
130.26981892545606,40.67890240083116
131.17371319142873,40.70167775223643
132.08387924660613,40.72461113341183
133.00036060862237,40.747703640867705
133.92320109706446,40.77095637872267
134.85244483556687,40.794370458756426
135.78813625392226,40.81794700046289
136.7303200902048,40.84168713110372
137.67904139290994,40.865591985762265
138.63434552310815,40.88966270739778
139.5962781566132,40.91390044690008
140.56488528616708,40.938306363144605
141.5402132236378,40.96288162304778
142.52230860223492,40.987627401622845
143.5112183787386,41.01254488203604
144.5069898357443,41.03763525566313
145.50967058392467,41.06289972214642
146.51930856430462,41.08833948945207
147.53595205055464,41.113955773927884
148.5596496512984,41.13974980036147
149.59045031243645,41.16572280203876
150.62840331948755,41.19187602080301
151.67355829994383,41.21821070711418
152.72596522564484,41.2447281201087
153.78567441516628,41.271429527659684
154.85273653622542,41.29831620643756
155.92720260810475,41.32538944197109
157.0091240040902,41.3517
158.09855245392842,41.3517
159.19554004629973,41.3517
160.30013923130812,41.3517
161.41240282299017,41.3517
162.53238400183892,41.3517
163.66013631734782,41.3517
164.7957136905704,41.3517
165.93917041669815,41.3517
167.09056116765746,41.3517
168.24994099472238,41.3517
169.41736533114806,41.3517
170.59288999482052,41.3517
171.776571190925,41.3517
172.96846551463454,41.3517
174.1686299538145,41.3517
175.37712189174854,41.3517
176.59399910988185,41.3517
177.8193197905832,41.3517
179.05314251992803,41.3517
180.29552629049837,41.3517
181.5465305042045,41.3517
182.80621497512467,41.3517
184.07463993236445,41.3517
185.35186602293768,41.3517
186.6379543146648,41.3517
187.93296629909383,41.3517
189.23696389444007,41.3517
190.55000944854584,41.3517
191.87216574186297,41.3517
193.20349599045295,41.3517
194.54406384901077,41.3517
195.89393341390794,41.3517
197.25316922625643,41.3517
198.62183627499604,41.3517
200.00000000000003,41.343759512320794
201.38772629520545,41.32030437492364
202.78508151176308,41.29668649097186
204.19213246120933,41.2729047312271
205.608946418662,41.24895795861561
207.03559112603529,41.22484502817394
208.47213479528025,41.20056478699413
209.91864611164556,41.17611607416861
211.37519423696082,41.15149772073474
212.84184881294496,41.12670854961884
214.31867996453425,41.10174737557998
215.80575830323676,41.07661300515325
217.3031549305077,41.05130423659275
218.81094144114851,41.02581985981409
220.3291899267314,41.00015865633657
221.85797297904458,40.97431939922489
223.39736369356456,40.948300853030496
224.9474356729504,40.922101773732514
226.50826303056232,40.89572090867828
228.07992039400665,40.86915699652341
229.66248290870226,40.842408767171534
231.2560262414751,40.81547494171356
232.86062658417538,40.78835423236648
234.47636065731973,40.76104534241188
236.10330571376113,40.73354696613386
237.74153954238068,40.70585778875667
239.3911404718086,40.67797648638177
241.05218737416854,40.64990172592462
242.72475966884815,40.62163216505089
244.40893732629777,40.593166452112264
246.10480087185235,40.564503226081854
247.81243138958317,40.53564111648911
249.531910526174,40.50657874335427
251.2633204948243,40.47731471712243
253.0067440791808,40.44784763859707
254.76226463729574,40.41817609887315
256.529966105612,40.38075236608505
258.30993300297683,40.33852791902265
260.102250434682,40.29601049208281
261.90700409653357,40.25319805238612
263.7242802789497,40.210088552947795
265.55416587108584,40.16667993257975
267.3967483649894,40.12297011579208
269.25211585978224,40.078957012693834
271.1203570658738,40.034638518893075
273.00156130920277,39.99001251539627
274.8958185355074,39.945076868506945
276.80321931462635,39.89982942972372
278.72385484482874,39.85426803563754
280.65781695717465,39.808390507828264
282.6051981199068,39.76219465276049
284.5660914428704,39.71567826167869
286.54059068196625,39.66883911050156
288.5287902436318,39.62167495971577
290.53078518935627,39.5741835542688
292.54667124022603,39.526362623461154
294.5765447815004,39.478209880837795
296.6205028672209,39.429723024078804
298.6786432248507,39.382391863351295
300.7510642599477,39.341759323832235
302.83786506087046,39.30084485009552
304.93914540351466,39.25964648590351
307.0550057560846,39.21816226144495
309.18554728389574,39.176390193240806
311.33087185421243,39.1343282840494
313.49108204111906,39.09197452277095
315.66628113042333,39.04932688435135
317.8565731245956,39.006383329685434
320.0620627477404,38.96314180551942
322.282855450604,38.919600244352765
324.51905741561745,38.875756564339284
326.77077556197213,38.83160866918763
329.0381175507325,38.787154448061074
331.32119178998306,38.74239177547657
333.62010744001185,38.69731851120312
335.93497441853066,38.65193250015946
338.26590340592946,38.606231572311
340.6130058505689,38.56021354256608
342.97639397410825,38.51387621067151
345.3561807768712,38.467217361107345
347.75248004325016,38.42023476298096
350.1654063471447,38.37292616992039
352.5950750574412,38.32528931996691
355.04160234352725,38.27732193546694
357.5051051808471,38.22902172296305
359.9857013564953,38.18038637308438
362.4835094748472,38.1314135604362
364.9986489632305,38.082100943488705
367.53124007763455,38.032446164465085
370.08140390846046,37.98244684922881
372.649262386312,37.93210060717005
375.234938287824,37.88140503109145
377.8385552415333,37.830357697092964
380.4602377337892,37.77895616445603
383.1001111147056,37.72719797552683
385.7583016041556,37.675080655598784
388.43493629780494,37.622601712794236
391.1301431731899,37.56975863794531
393.84405109583474,37.51654890447395
396.5767898254143,37.4629699682711
399.3284900219587,37.413200301604654
402.09928325209944,37.371300079658056
404.8893019953608,37.329109127512595
407.69867965049286,37.286625427898585
410.5275505418505,37.243846949549216
413.37604992581646,37.20077164710347
416.2443139972675,37.157397461008344
419.13247989608664,37.11372231742032
422.04068571371937,37.06974412810627
424.96907049977665,37.02546079034361
427.91777426868435,36.98087018681967
430.8869380063765,36.93597018553059
433.8767036770369,36.89075863967929
436.8872142298857,36.84523338757286
439.918613606015,36.79939225251922
442.9710467452719,36.753233042723
446.0446595931873,36.706753551180775
449.13959910795484,36.659951555575546
452.25601326745596,36.61282481817046
455.39405107633604,36.56537108570187
458.55386257312983,36.51758808927151
461.73559883743354,36.4694735442381
464.93941199712964,36.421025150108065
468.16545523565895,36.372240590425555
471.41388279934563,36.32311753266169
474.6848500047733,36.273653628103034
477.9785132462096,36.223846511739275
481.2950300030849,36.173693802150176
484.6345588475202,36.12319310139171
487.9972594519101,36.07234199488142
491.3832925965581,36.0211380512829
494.7928201773624,35.96957882238963
498.22600521355776,35.91766184300787
501.6830118555083,35.873808541259066
505.164005392557,35.83354971101138
508.6691522609297,35.793011539576945
512.1986200516914,35.75219208871022
515.7525775187603,35.71108940671686
519.3311945869746,35.66970152836048
522.9346423602185,35.62802647476861
526.5630931296041,35.58606225333813
530.2167203817073,35.54380685763996
533.8956988068643,35.50125826732316
537.6002043075216,35.45841444801833
541.3304140066483,35.41527335124032
545.0865062562057,35.3718329142903
548.8686606456725,35.32809106015713
552.677058010634,35.28404569741804
556.5118804414252,35.23969472013868
560.3733112918392,35.19503600777237
564.2615351878942,35.15006742505877
568.1767380366604,35.10478682192172
572.1191070351484,35.05919203336648
576.0888306792597,35.013280879376225
580.0860987727984,34.967051164807806
584.1111024365491,34.920500679286754
588.1640341174123,34.873627197101634
592.2450875976069,34.826428477097636
596.3544580039347,34.77890226256938
600.49234181711,34.733354037145965
604.6589368811553,34.70028844857468
608.8544424128606,34.66699343006976
613.0790590113054,34.63346738970145
617.332988667455,34.59970872449417
621.6164347738129,34.565715820349894
625.9296021341502,34.53148705197097
630.272696973296,34.49702078278237
634.6459269469954,34.46231536485353
639.0495011518428,34.42736913881945
643.4836301352744,34.39218043380146
647.9485259056391,34.35674756732722
652.444401942334,34.321068845250366
656.9714732060088,34.285142561669495
661.5299561488486,34.248966998846555
666.1200687249178,34.21254042712474
670.7420304005858,34.17586110484583
675.3960621650184,34.13892727826681
680.0823865407413,34.10173718147618
684.8012275942853,34.064289036309354
689.5528109468929,34.02658105226376
694.3373637853119,33.988611426413165
699.1551148726552,33.95037834332151
704.0062945593359,33.919232025398564
708.8911347940872,33.89097558733851
713.809869135046,33.86252308826794
718.7627327609252,33.833873167791744
723.7499624822561,33.80502445607554
728.771796752709,33.775975573780194
733.8284756804989,33.746725131995795
738.9202410398606,33.717271732175355
744.0473362826133,33.687613966067836
749.2100065497987,33.657750415650895
754.4084986833996,33.627679653063055
759.6430612381473,33.5974002405354
764.9139444934,33.56691073032292
770.2214004651139,33.53620966463518
775.5656829178915,33.50529557556671
780.9470473771121,33.474166985026784
786.3657511411542,33.44282240466873
791.8220532936919,33.4112603358188
797.3162147160879,33.379479269404506
802.8484980998645,33.350125135818935
808.4191679592622,33.32632946417396
814.0284906438878,33.30236868313272
819.6767343514524,33.278241647061954
825.3641691405904,33.25394720237929
831.0910669437752,33.22948418749805
836.857701580317,33.204851432771754
842.6643487694579,33.180047760438185
848.5112861435555,33.15507198456304
854.3987932613554,33.12992291098326
860.3271516213591,33.10459933724995
866.2966446752807,33.079100052570844
872.3075578416012,33.053423837752455
878.3601785192174,33.027569465141745
884.4547961011796,33.00153569856744
890.5917019885312,32.97532129328094
896.7711896042383,32.948924995896796
902.9935544072205,32.92234554433277
909.2590939064801,32.895264332158554
915.5681076753234,32.867984789031965
921.9208973656869,32.84051596320878
928.3177667225565,32.81285654132613
934.7590215984928,32.78500520090819
941.2449699682564,32.75696061030298
947.7759219435303,32.72872142861867
954.3521897877492,32.70028630565947
960.9740879310269,32.67165388186107
967.6419329851916,32.64282278822567
974.3560437589264,32.61379164625649
981.1167412730092,32.58455906789185
987.9243487756643,32.55512365543885
994.7791917580137,32.525484001506484
1001.6815979696427,32.49563868893841
1008.6318974342719,32.46897047941367
1015.6304224655343,32.44385217998365
1022.6775076828653,32.418559593930574
1029.7734900274997,32.39309151194381
1036.9187087785826,32.36744671632173
1044.113505569395,32.34162398091356
1051.358224403684,32.31562207106069
1058.6532116721123,32.28943974353767
1065.9988161688188,32.26307574649278
1073.3953891080953,32.23652881938817
1080.8432841411832,32.20979769293956
1088.3428573731776,32.18288108905558
1095.8944673800574,32.15577772077666
1103.4984752258258,32.128486292213495
1111.1552444797758,32.10100549848508
1118.8651412338756,32.073334025656315
1126.6285341202706,32.04547055067519
1134.4457943289087,32.017413741309525
1142.3172956252872,31.989162256083283
1150.2434143683229,31.960714744212407
1158.2245295283517,31.932069845540248
1166.261022705244,31.903226190472537
1174.3532781466513,31.874182399911884
1182.5016827663765,31.844937085191866
1190.7066261628743,31.815488848010606
1198.968500637882,31.785836280363927
1207.287701215173,31.75597796447803
1215.664625659446,31.725912472741705
1224.0996744953407,31.695638367638075
1232.5932510265886,31.665154201675865
1241.1457613553002,31.634458517320194
1249.7576144013779,31.60354984692287
1258.429221922069,31.572426712652245
1267.160998531651,31.541087626422534
1275.9533617212567,31.51120965420437
1284.8067318788383,31.48114538975017
1293.7215323092644,31.450872520444328
1302.6981892545607,31.42038959885464
1311.7371319142871,31.389695167505735
1320.8387924660612,31.358787758809335
1330.003606086224,31.32766589499411
1339.2320109706432,31.296328088035025
1348.5244483556685,31.264772839582182
1357.8813625392227,31.232998640889186
1367.3032009020478,31.20100397274102
1376.7904139290995,31.16878730538138
1386.3434552310803,31.13634709843954
1395.9627815661322,31.10368180085672
1405.6488528616708,31.07078985081192
1415.402132236378,31.037669675647237
1425.2230860223492,31.004319691792663
1435.1121837873843,30.970738304690393
1445.069898357443,30.93692390871856
1455.0967058392466,30.902874887114493
1465.1930856430463,30.868589611897402
1475.3595205055462,30.834066443790526
1485.5964965129824,30.799303732142768
1495.9045031243645,30.764299814849778
1506.2840331948753,30.729053018274474
1516.7355829994383,30.693561657167027
1527.2596522564486,30.657824034584273
1537.8567441516614,30.62183844180859
1548.5273653622542,30.58560315826618
1559.2720260810477,30.549116451444842
1570.091240040902,30.512376576811107
1580.9855245392844,30.475381777726806
1591.9554004629958,30.4382053783051
1603.0013923130812,30.400921297543572
1614.1240282299018,30.363378516285714
1625.3238400183893,30.32557523950413
1636.6013631734781,30.287509659716374
1647.9571369057026,30.249179956898548
1659.3917041669815,30.210584298398278
1670.9056116765746,30.1717208388471
1682.499409947224,30.132587720072216
1694.1736533114806,30.09318307100765
1705.9288999482035,30.05350500760478
1717.76571190925,30.01355163274227
1729.6846551463454,29.973321036135367
1741.686299538145,29.93281129424455
1753.7712189174856,29.892020470183567
1765.9399910988168,29.85094661362682
1778.1931979058318,29.809587760716123
1790.5314251992804,29.767941933966803
1802.9552629049838,29.726007142173163
1815.465305042045,29.683781380313246
1828.0621497512448,29.641262629452985
1840.7463993236445,29.59844885664968
1853.5186602293768,29.55533801485479
1866.379543146648,29.511928042816074
1879.3296629909385,29.468216864978995
1892.3696389443987,29.42420239138752
1905.5000944854582,29.37988251758418
1918.7216574186295,29.33525512450945
1932.0349599045294,29.29031807840045
1945.4406384901076,29.245069230688877
1958.9393341390794,29.19950641789831
1972.5316922625643,29.153627461540786
1986.2183627499603,29.107430168012588
2000.0000000000002,29.06091232848941
2013.8772629520545,29.014071718820723
2027.8508151176309,28.9704043537
2041.9213246120933,28.928413977648624
2056.08946418662,28.886132245852284
2070.355911260353,28.84355713670085
2084.7213479528027,28.800686614556955
2099.1864611164556,28.75751862965872
2113.751942369608,28.714051118021715
2128.4184881294495,28.670282001340276
2143.1867996453425,28.62620918688816
2158.0575830323673,28.58183056741845
2173.031549305077,28.537144021062815
2188.109414411485,28.492147411230093
2203.291899267314,28.44683858650406
2218.579729790446,28.40121538054065
2233.9736369356456,28.355275611964306
2249.474356729504,28.309017084263708
2265.0826303056233,28.26243758568678
2280.7992039400665,28.215534889134883
2296.6248290870226,28.168306752056385
2312.560262414751,28.1207509163394
2328.606265841754,28.072865108203835
2344.763606573197,28.02464703809269
2361.033057137611,27.976094400562555
2377.415395423807,27.927204874173416
2393.911404718086,27.87797612137762
2410.5218737416853,27.828405788408148
2427.2475966884813,27.778491505166063
2444.0893732629775,27.728230885107163
2461.0480087185233,27.677621525127925
2478.1243138958316,27.626661005450554
2495.31910526174,27.575346889507305
2512.6332049482407,27.523676723824018
2530.067440791808,27.47164803790274
2547.622646372957,27.42511366834854
2565.29966105612,27.37834181779279
2583.099330029768,27.33124543460258
2601.0225043468176,27.283822266965558
2619.070040965336,27.236070047444873
2637.2428027894975,27.187986492870778
2655.5416587108584,27.13956930423144
2673.9674836498934,27.090816166563016
2692.5211585978195,27.04172474883902
2711.203570658738,26.992292703858794
2730.015613092028,26.942517668135352
2748.9581853550735,26.892397261782317
2768.0321931462636,26.841929088400164
2787.2385484482843,26.791110734961652
2806.5781695717465,26.739939771696402
2826.0519811990675,26.68841375197479
2845.6609144287045,26.636530212190902
2865.405906819662,26.584286671644776
2885.287902436315,26.531680632423804
2905.3078518935627,26.478709579283255
2925.4667124022603,26.425370979526075
2945.765447815004,26.371662282881736
2966.205028672209,26.317580921384312
2986.786432248504,26.263124309249747
3007.5106425994773,26.211715209102717
3028.3786506087044,26.163451031375274
3049.3914540351498,26.11485196630508
3070.5500575608457,26.06591569023229
3091.8554728389545,26.016639863374024
3113.3087185421246,25.967022129712504
3134.9108204111903,25.91706011688244
3156.6628113042366,25.866751436057537
3178.5657312459566,25.816093681836353
3200.620627477401,25.765084432127225
3222.8285545060403,25.71372124803249
3245.1905741561745,25.662001673731893
3267.7077556197246,25.60992323636512
3290.381175507325,25.55748344591362
3313.2119178998273,25.504679795081493
3336.2010744001186,25.45150975917565
3359.349744185307,25.397970795985096
3382.659034059298,25.344060345659344
3406.1300585056892,25.289775830586084
3429.763939741079,25.23511465526788
3453.5618077687122,25.180074206198082
3477.5248004325013,25.124651851735926
3501.6540634714506,25.06884494198061
3525.950750574412,25.0126508086447
3550.416023435269,24.956066764926454
3575.0510518084716,24.89909010538142
3599.8570135649534,24.84171810579307
3624.835094748476,24.783948023042527
3649.986489632305,24.72577709497745
3675.3124007763417,24.66720254027991
3700.8140390846047,24.60822155833344
3726.49262386312,24.548831329089158
3752.3493828782434,24.489029012930867
3778.385552415333,24.42881175053935
3804.6023773378884,24.368176662755598
3831.0011111470562,24.307120850443194
3857.5830160415558,24.245641394349693
3884.3493629780533,24.183735354967002
3911.301431731899,24.1213997723909
3938.4405109583436,24.058631666179465
3965.7678982541433,23.99542803521057
3993.284900219587,23.931785857538443
4020.992832520999,23.874672543091272
4048.8930199536085,23.820803235789914
4076.9867965049248,23.766560149217323
4105.2755054185045,23.711940689856874
4133.760499258165,23.656942246196515
4162.443139972679,23.60156218860383
4191.324798960866,23.545797869200396
4220.406857137189,23.48964662173511
4249.690704997766,23.433105761456734
4279.177742686844,23.376172584985557
4308.869380063769,23.31884437018408
4338.7670367703695,23.26111837602693
4368.872142298853,23.20299184246973
4399.186136060151,23.14446199031719
4429.710467452719,23.085526021090228
4460.446595931878,23.026181116892108
4491.395991079548,22.966424440273784
4522.5601326745555,22.906253134098176
4553.94051076336,22.845664321403575
4585.538625731298,22.784655105266122
4617.35598837434,22.723222568661242
4649.394119971296,22.661363774324236
4681.654552356585,22.59907576460977
4714.138827993456,22.53635556135051
4746.848500047733,22.473200165714747
4779.7851324621015,22.409606558062933
4812.950300030849,22.3455716978034
4846.3455884751975,22.281092523246908
4879.972594519101,22.21616595146028
4913.832925965581,22.150788878119034
4947.928201773629,22.08495817735888
4982.260052135578,22.0189507977091
5016.830118555078,21.963678065860435
5051.64005392557,21.908021816894788
5086.691522609297,21.851979389728243
5121.98620051692,21.795548104812553
5157.525775187602,21.73872526400713
5193.31194586974,21.681508150449933
5229.346423602185,21.62389402842763
5265.63093129604,21.56588014324481
5302.167203817078,21.507463721092208
5338.956988068642,21.448641968914146
5376.00204307521,21.389412074274947
5413.304140066483,21.329771205224475
5450.865062562057,21.26971651016276
5488.686606456731,21.2092451177036
5526.77058010634,21.14835413653733
5565.118804414253,21.087040655292522
5603.733112918391,21.025301742396856
5642.615351878942,20.963134445936877
5681.767380366609,20.90053579351689
5721.191070351485,20.837502792116876
5760.888306792596,20.77403242794931
5800.860987727984,20.710121666315146
5841.111024365491,20.645767451458646
5881.6403411741285,20.58096670642132
5922.45087597607,20.515716332894822
5963.544580039347,20.450013211072736
6004.923418171099,20.383854199501513
6046.589368811554,20.320448182813745
6088.544424128607,20.260194203247035
6130.790590113054,20.199522143521158
6173.32988667455,20.138429102731937
6216.1643477381285,20.07691215984694
6259.296021341502,20.014968373565736
6302.726969732959,19.952594782179286
6346.459269469953,19.88978840342838
6390.495011518428,19.826546234360965
6434.836301352744,19.762865251188657
6479.485259056391,19.698742409142085
6524.44401942334,19.63417464232535
6569.714732060088,19.56915886356945
6615.299561488486,19.503691964284624
6661.200687249178,19.437770814311794
6707.420304005858,19.37139226177283
6753.960621650183,19.30455313291987
6800.823865407413,19.237250231983634
6848.012275942852,19.169480341020524
6895.528109468929,19.10124021975886
6943.37363785312,19.032526605443884
6991.551148726551,18.963336212681778
7040.062945593359,18.893825433156145
7088.9113479408725,18.830526946042884
7138.09869135046,18.76678925405456
7187.6273276092525,18.7026093097104
7237.499624822562,18.637984044384275
7287.71796752709,18.57291036815802
7338.284756804989,18.50738516967363
7389.202410398606,18.44140531598457
7440.473362826133,18.374967652405925
7492.100065497987,18.308069002363567
7544.084986833996,18.240706167242333
7596.430612381473,18.172875926233
7649.139444934,18.104575036178385
7702.214004651139,18.035800231418197
7755.656829178915,17.96654822363293
7809.470473771121,17.896815701686677
7863.657511411541,17.826599331468735
7918.220532936918,17.761174939232266
7973.162147160879,17.69760379346552
8028.484980998645,17.633591550945788
8084.191679592613,17.569135151065264
8140.284906438879,17.504231511979686
8196.767343514524,17.438877530461053
8253.641691405905,17.37307008174917
